Time,Num Particles
0.0,2262
0.0,1672
0.966,1386
1.066,720
1.664,644
1.768,501
2.264,501
2.466,501
2.964,501
3.164,501
3.566,501
3.964,501
4.264,501
4.666,501
4.866,501
5.362,501
5.566,501
6.064,501
6.164,501
6.764,501
6.864,501
7.464,501
8.164,501
8.264,501
8.764,501
8.964,501
9.48,501
9.664,501
10.064,501
10.364,501
10.764,501
11.064,501
11.364,501
11.764,501
12.064,501
12.564,501
12.664,501
13.264,501
13.36,501
13.964,501
13.966,501
14.666,501
14.666,501
15.264,501
15.364,501
15.964,501
16.064,501
16.564,501
16.764,501
17.264,501
17.466,501
17.864,501
18.164,501
18.564,501
18.866,501
19.166,501
19.564,501
19.864,501
20.464,501
20.564,501
21.066,501
21.164,501
21.764,501
21.864,501
22.466,501
22.566,501
23.064,501
23.266,501
23.764,501
23.964,501
24.364,501
24.664,501
25.066,501
25.364,501
25.666,501
26.064,501
26.364,501
26.664,501
26.964,501
27.464,501
27.664,501
28.264,501
28.266,501
28.964,501
29.068,501
29.564,501
29.866,501
30.264,501
30.564,501
30.864,501
31.264,501
31.564,501
31.964,501
32.164,501
32.664,501
32.866,501
33.364,501
33.564,501
34.264,501
34.464,501
34.964,501
35.164,501
35.664,501
35.864,501
36.364,501
36.464,501
37.064,501
37.764,501
38.464,501
39.064,501
39.664,501
40.364,501
41.064,501
41.664,501
42.264,501
42.266,501
42.966,501
42.966,501
43.566,501
43.664,501
44.264,501
44.464,501
44.864,501
45.264,501
45.564,501
45.964,501
46.166,501
46.666,501
46.866,501
47.364,501
47.566,501
48.164,501
48.764,501
49.468,501
50.164,501
50.764,501
50.764,501
51.364,501
51.566,501
52.064,501
52.264,501
52.664,501
52.964,501
53.364,501
53.664,501
53.978,501
54.364,501
54.664,501
55.164,501
55.364,501
55.864,501
55.964,501
56.564,501
56.564,501
57.264,501
57.266,501
57.864,501
58.064,501
58.566,501
59.164,501
59.864,501
60.464,501
61.164,501
61.764,501
62.464,501
63.064,501
63.766,501
64.364,501
65.064,501
65.664,501
66.38,501
66.864,501
67.064,501
67.666,501
67.666,501
68.264,501
68.464,501
68.966,501
69.264,501
69.564,501
69.964,501
70.266,501
70.664,501
70.966,501
71.378,501
71.564,501
72.064,532
72.164,501
72.764,501
72.864,501
73.464,501
73.464,501
74.164,501
74.264,501
74.766,501
74.978,5000
75.47,501
75.764,501
76.164,501
76.464,501
76.766,501
77.166,501
77.364,501
77.864,501
78.078,5000
78.568,501
78.764,501
79.366,501
79.566,501
80.064,501
80.666,501
80.864,501
81.568,501
81.664,501
82.464,501
82.664,501
83.264,501
83.466,501
83.964,501
84.066,501
84.664,501
84.764,501
85.364,501
85.464,501
86.064,501
86.064,501
86.766,501
86.768,501
87.364,501
87.466,501
88.064,501
88.164,501
88.664,501
88.964,501
89.364,501
89.764,501
90.064,501
90.464,501
90.664,501
91.168,501
91.374,5000
91.866,501
91.964,501
92.564,501
92.564,501
93.268,501
94.166,501
94.366,501
94.964,501
95.664,501
96.264,501
96.964,501
96.964,501
97.564,501
97.664,501
98.266,501
98.364,501
98.864,501
99.064,501
99.566,501
99.864,501
100.164,501
100.574,501
100.864,501
101.274,5000
101.47,501
101.964,501
102.164,501
102.664,927
102.764,501
103.364,501
103.464,501
104.064,501
104.066,501
