Time,Num Particles
0.0,1999
0.954,1216
1.652,687
2.35,501
3.05,501
3.75,501
4.452,501
5.152,501
5.85,501
6.55,501
7.856,501
8.552,501
9.25,501
9.95,501
10.652,501
11.35,501
12.052,501
12.752,501
13.452,501
14.15,501
14.85,501
15.652,501
16.244,501
16.95,501
17.65,501
18.35,501
19.054,501
19.75,501
20.452,501
21.15,501
21.852,501
22.552,501
23.252,501
23.95,501
24.65,501
25.35,501
26.05,501
26.752,501
27.45,501
28.152,501
28.852,501
29.652,501
30.352,501
31.05,501
31.752,501
32.45,501
33.152,501
33.95,501
34.85,501
35.75,501
36.35,501
37.152,501
42.854,3877
43.584,4302
44.298,3275
44.958,1226
45.652,501
46.452,501
47.15,501
47.752,501
51.152,1333
51.952,969
52.55,501
53.252,501
53.95,501
54.65,501
55.35,501
56.05,501
56.752,501
57.452,501
58.15,501
58.852,501
67.654,5000
68.398,5000
69.084,5000
69.764,1258
70.452,501
71.152,501
71.85,501
72.55,501
73.252,501
73.95,501
74.75,501
75.35,501
76.05,501
76.752,501
77.442,501
78.252,501
78.85,501
79.55,501
81.05,501
82.152,501
83.05,501
83.95,501
84.85,501
85.65,501
86.35,501
87.052,501
87.75,501
88.45,501
89.152,501
89.85,501
90.552,501
91.252,501
91.952,501
92.652,501
93.35,501
94.05,501
95.852,501
96.65,501
97.35,501
98.152,501
98.952,501
99.55,501
100.25,501
100.95,501
101.65,501
102.35,501
103.05,501
103.752,501
104.55,501
105.152,501
