Time,Num Markers
0.068,1
0.158,1
0.258,0
0.37,1
0.464,1
0.566,1
0.668,1
0.772,1
0.862,1
0.962,1
1.07,1
1.16,1
1.26,1
1.366,1
1.458,1
1.566,1
1.67,1
1.774,1
1.862,1
1.956,1
2.062,1
2.152,1
2.262,1
2.364,1
2.458,1
2.562,1
2.668,1
2.758,1
2.856,1
2.968,1
3.06,1
3.158,1
3.264,1
3.358,1
3.468,1
3.562,1
3.658,1
3.766,1
3.866,1
3.962,1
4.06,1
4.158,1
4.262,1
4.36,1
4.46,1
4.558,1
4.662,1
4.768,1
4.872,1
4.956,1
5.064,1
5.164,1
5.258,1
5.366,1
5.46,1
5.564,1
5.664,1
5.758,1
5.86,1
5.958,1
6.066,1
6.156,1
6.268,1
6.364,1
6.462,1
6.566,1
6.672,1
6.756,0
6.858,0
6.954,0
7.056,0
7.158,0
7.26,0
7.36,0
7.46,0
7.556,0
7.66,0
7.754,0
7.86,0
7.958,0
8.05,0
8.158,1
8.256,0
8.358,0
8.462,1
8.55,0
8.656,1
8.76,1
8.856,1
8.958,1
9.054,1
9.156,0
9.262,1
9.364,1
9.468,1
9.556,1
9.656,1
9.764,1
9.864,1
9.97,1
10.06,1
10.156,1
10.262,1
10.356,1
10.462,1
10.558,1
10.664,1
10.768,1
10.862,1
10.958,1
11.064,1
11.158,1
11.27,1
11.358,1
11.458,1
11.566,1
11.662,1
11.76,1
11.858,1
11.96,1
12.058,1
12.16,1
12.258,1
12.368,1
12.466,1
12.554,1
12.658,1
12.756,1
12.862,1
12.96,1
13.054,1
13.16,1
13.262,1
13.358,1
13.46,1
13.564,1
13.66,1
13.758,1
13.86,1
13.96,1
14.058,1
14.162,1
14.258,1
14.362,1
14.46,1
14.562,1
14.658,1
14.756,1
14.856,1
14.958,1
15.06,1
15.168,1
15.26,1
15.356,1
15.466,1
15.558,1
15.662,1
15.766,1
15.868,1
15.966,1
16.074,1
16.172,1
16.258,1
16.362,1
16.458,1
16.554,1
16.666,1
16.756,1
16.864,1
16.958,1
17.064,1
17.164,1
17.256,1
17.358,1
17.46,1
17.558,1
17.664,1
17.764,1
17.858,1
17.964,1
18.058,1
18.168,1
18.258,1
18.358,1
18.458,1
18.562,1
18.662,1
18.756,1
18.854,1
18.952,1
19.058,1
19.16,1
19.256,1
19.36,1
19.458,1
19.56,1
19.658,1
19.754,1
19.856,1
19.96,1
20.058,1
20.268,1
20.362,1
20.47,1
20.566,1
20.662,1
20.774,1
20.856,1
20.956,1
21.06,1
21.164,1
21.256,1
21.358,1
21.462,1
21.558,1
21.66,1
21.764,1
21.86,1
21.962,1
22.06,1
22.156,1
22.258,1
22.356,1
22.458,1
22.562,1
22.654,1
22.754,1
22.856,1
22.956,1
23.06,1
23.156,1
23.252,1
23.35,1
23.454,1
23.568,1
23.656,1
23.758,1
23.856,1
23.956,1
24.072,1
24.16,1
24.254,1
24.356,1
24.46,1
24.564,1
24.65,1
24.758,1
24.858,1
24.968,1
25.064,1
25.168,1
25.26,1
25.364,1
25.568,1
25.754,1
25.858,1
25.962,1
26.062,1
26.16,1
26.364,1
26.456,1
26.564,1
26.656,1
26.756,1
26.862,1
26.956,1
27.064,1
27.154,1
27.36,1
27.46,1
27.56,1
27.664,1
27.758,1
27.856,1
27.956,1
28.168,1
28.258,1
28.362,1
28.46,1
28.564,1
28.654,1
28.866,1
28.964,1
29.052,1
29.26,1
29.364,1
29.456,1
29.76,1
29.862,1
29.96,1
30.258,1
30.358,1
30.456,1
30.558,1
31.06,1
31.158,1
31.26,1
31.358,1
31.46,1
31.554,1
31.654,1
31.768,1
31.86,1
31.954,1
32.062,1
32.156,1
32.26,1
32.356,1
32.556,1
32.668,1
32.762,1
32.858,1
32.958,1
33.06,1
33.168,2
33.264,1
33.368,1
33.464,1
33.568,1
33.66,0
33.764,0
33.862,0
33.962,0
34.064,1
34.16,1
34.268,1
34.374,0
34.472,1
34.568,1
34.672,1
34.766,1
34.868,1
34.97,1
35.072,1
35.168,1
35.37,1
35.464,1
35.566,1
35.666,1
35.77,1
35.87,1
35.964,1
36.064,1
36.168,1
36.264,1
36.366,1
36.466,1
36.568,1
36.66,0
36.768,0
36.87,0
36.96,0
37.06,0
37.164,0
37.258,0
37.368,0
37.464,0
37.562,0
37.66,0
37.762,0
37.866,0
37.962,0
38.062,0
38.156,0
38.264,0
38.368,0
38.462,0
38.564,0
38.666,0
38.762,0
38.864,0
38.966,0
39.066,0
39.168,0
39.262,0
39.372,0
39.462,0
39.562,0
39.658,0
39.764,0
39.868,0
39.962,0
40.062,0
40.164,0
40.27,0
40.362,0
40.47,0
40.664,0
40.77,0
40.862,0
40.964,0
41.064,0
41.16,0
41.262,0
41.36,0
41.462,0
41.568,0
41.662,0
41.76,0
41.86,0
41.958,0
42.054,0
42.162,1
42.262,0
42.368,1
42.466,0
42.572,1
42.662,1
42.76,1
42.862,1
42.966,1
43.064,1
43.16,1
43.266,1
43.374,1
43.454,1
43.562,1
43.67,1
43.764,1
43.864,1
43.968,1
44.07,1
44.168,1
44.274,1
44.366,1
44.46,1
44.568,1
44.662,1
44.768,1
