Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.002,-0.0372221679691,0.0329389198839,0.049703744642,-0.471663990477,0.468989888379,0.451849133897
1.6,-0.0481884110081,0.00740791203435,0.0487544881646,-0.964176364047,0.44499857754,0.452173323464
2.3,-0.0622856754636,0.0284299901584,0.0684672893312,-1.23652699063,0.436333307941,0.430818943761
2.9,-0.0576530929428,0.00264888090425,0.0577139124988,-0.609011320373,0.399974472194,0.431460580832
3.6,-0.0416042452452,0.0387013026722,0.0568216864494,-0.265686636318,0.38201268456,0.429264842535
4.2,-0.00803827646804,0.0490661852972,0.0497202617471,0.262316979585,0.354104521053,0.401291019207
4.9,0.0150001076057,0.0639325394753,0.0656686594346,0.209454753595,0.331510922483,0.393857831727
5.5,0.0171101427245,0.0424523792718,0.0457707492826,0.819662651881,0.300045162774,0.370358970536
6.2,0.0265903614909,0.0579753476269,0.0637823506675,0.838079760507,0.26837556566,0.357818796416
6.8,0.0204714649221,0.0194710935239,0.0282525106685,0.234116076758,0.249743215292,0.358504740916
7.5,0.024759119284,0.0206154366687,0.0322181659435,0.820327238651,0.221132426353,0.299803511766
8.098,0.0385099940173,-0.0215844531066,0.0441464410244,0.825822632638,0.196720656599,0.29723438011
8.8,0.0430213938838,-0.0282178345347,0.0514498446794,0.676954719328,0.190153115049,0.28122276744
9.4,0.0441233902143,-0.0416891706591,0.0607030519352,0.405042264707,0.151977152951,0.264131209055
10.1,0.0519815820302,-0.000812581994474,0.0519879328292,0.147240283419,0.108850264876,0.250200689144
10.7,0.0585655990545,-0.0158035710884,0.0606603845335,-0.00474577712563,0.107243004775,0.247485818207
11.4,0.0580365379463,0.00729089125524,0.058492707512,-0.166117856901,0.105446665187,0.237201072346
12.0,0.0562726939453,-0.0282257725012,0.0629548275921,-0.331932882863,0.139115958053,0.233736062589
12.7,0.052318797713,-0.0156132108862,0.0545987998798,-0.387945664048,0.140206221344,0.222671897508
13.3,0.0521867185759,-0.0391046444013,0.0652121676489,-0.711751600533,0.106438701262,0.226894989899
14.0,0.0477900242126,-0.0112096318835,0.0490870885387,-0.726666647899,0.108247918015,0.241959152776
14.6,0.0444256754424,-0.014731963961,0.0468046087545,-0.651954572611,0.0418820106251,0.24789940228
15.3,0.0440374535518,0.00718576376215,0.0446198668327,-0.528249767677,0.0402115736431,0.263360409606
15.9,0.0410349577392,0.0127951181994,0.0429835178457,-0.536169945649,0.0392310788579,0.281778161321
16.6,0.0435297856961,0.0313491967291,0.0536434001375,-0.409702366422,0.038809793417,0.2732465408
17.2,0.0452833568807,0.0321641156735,0.0555437912591,-0.307942967854,0.0379782322438,0.27184961869
17.9,0.0457733215194,0.0537339854749,0.0705870962565,-0.297940017224,0.0376810002791,0.265189403682
18.5,0.0477331903145,0.0461537480547,0.0663974842678,-0.173387460645,0.0389850066122,0.265839293689
19.2,0.0474734770568,0.0620813483835,0.0781525741161,-0.154701575837,0.0366702239311,0.264721097616
19.8,0.0473640633004,0.0619165271662,0.0779551847451,-0.105357365896,0.0348117478386,0.276932456195
20.5,0.0425715684892,0.0944140649146,0.103568113323,-0.131040487772,0.032576491447,0.267891735473
21.1,0.0426318004106,0.0789733108602,0.089745497015,-0.0795355500156,0.0325984458228,0.247790573338
21.8,0.0439978737564,0.117960387593,0.125898633576,-0.0744743367655,0.0317145490528,0.263943128023
22.4,0.0436878704171,0.118149933919,0.12596839646,-0.109326332926,0.0305776962921,0.286251127145
