Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.966,-0.0405645668199,-0.0423969206138,0.058676937197,0.104030454484,0.423928337347,0.425038050463
1.066,-0.0287848850288,-0.0397509879567,0.0490786170309,0.617483704861,0.389173021385,0.35930421448
1.664,-0.0277453933332,-0.0497546777136,0.0569678400994,0.511102550308,0.341077729236,0.371874466698
1.768,-0.051008997523,-0.0942446782129,0.107163320216,1.0164359369,0.312234870662,0.312748898242
2.264,-0.0131433614473,-0.117664827722,0.118396620024,0.941904740489,0.259831707473,0.307568241596
2.464,-0.0200994808791,-0.111988493038,0.113777905168,1.09560518407,0.232019832394,0.262551889335
2.964,-0.00788782530364,-0.114847663165,0.115118215424,1.07719841356,0.167458704343,0.23088829307
3.164,-0.0114118687142,-0.120567300026,0.121106170706,0.983998488439,0.156028130524,0.190108015489
3.564,0.000342209466923,-0.144874342125,0.144874746293,0.876928056592,0.145658617066,0.179781852863
3.964,0.00290836409147,-0.137772450944,0.137803145177,0.862236342207,0.132252544289,0.159441978539
4.264,0.00734823603371,-0.153691588925,0.153867153997,0.894062512176,0.11694250429,0.148024128373
4.664,0.00286113400745,-0.145974042707,0.146002079547,0.91881128436,0.115735635241,0.140058913741
4.866,0.00970328858491,-0.167095333066,0.167376832752,0.68935042705,0.0963370607393,0.137332907629
5.362,0.0181962317067,-0.143138746861,0.144290691666,0.815118675138,0.0782858127552,0.124838547086
5.564,0.0244251670712,-0.146757063471,0.148775752275,0.778723322555,0.0720582488208,0.128643591271
6.064,0.0251317313261,-0.134737254919,0.137061051297,0.742799824788,0.061265288506,0.118668400355
6.164,0.0261560699662,-0.157132217605,0.15929429935,0.739410624408,0.0626681918302,0.119021285551
6.764,0.0266908559805,-0.113886046763,0.116971934413,0.811174622031,0.0605648772349,0.111904905736
6.864,0.0298584061435,-0.125451188063,0.128955515601,0.783847625129,0.0575482578379,0.107948561902
7.464,0.0312305366605,-0.148735828996,0.151979252686,0.845667321248,0.0480487019763,0.108694114882
8.164,0.0329827528677,-0.142201392313,0.145976360971,0.903819654742,0.0475747078756,0.108998130512
8.264,0.0329936805122,-0.142818074559,0.146579621279,0.81032956534,0.0424400956993,0.106035008317
8.764,0.0352017654049,-0.16306239775,0.166818793448,0.702004376439,0.0409305378585,0.102934880679
8.964,0.035638054048,-0.140027518405,0.144491441985,0.683788722148,0.0402353011927,0.107529610365
9.478,0.0368097341814,-0.149019317998,0.153498252977,0.613334842873,0.0387666508756,0.105374027547
9.664,0.040402481764,-0.146787973513,0.152246739541,0.52576461248,0.0385257636712,0.103281931096
10.064,0.0437178931762,-0.169772289669,0.175310822607,0.489659029918,0.0370435832097,0.105821136911
10.364,0.0444395779848,-0.141254969775,0.148080527341,0.322629899427,0.0366632903873,0.102566867317
