Time,Num Particles
0.0,1831
1.057,1044
1.753,665
2.651,567
3.35,501
4.25,501
4.85,501
5.553,501
6.149,501
6.849,501
7.467,501
8.183,501
8.737,501
9.455,501
10.152,501
10.856,501
11.553,501
12.169,501
12.75,501
13.556,501
14.15,501
14.76,501
15.454,501
16.352,501
17.052,501
17.759,501
18.55,501
19.285,501
19.96,501
20.551,501
21.262,501
21.997,501
22.649,501
23.382,501
24.052,501
24.755,501
25.652,501
26.461,501
27.154,501
27.849,501
28.45,501
29.384,501
30.049,501
30.851,501
31.557,501
32.249,501
32.845,501
33.45,501
34.16,501
34.949,501
35.589,501
36.255,501
36.96,501
37.704,501
38.352,501
39.05,501
39.753,501
40.458,501
41.051,501
41.758,501
42.443,501
43.149,501
43.851,501
44.562,501
45.152,501
45.852,501
46.564,501
47.662,501
48.359,501
49.156,501
49.858,501
50.551,501
51.252,501
51.852,501
52.55,501
53.253,501
53.951,501
54.651,501
55.352,501
55.952,501
56.651,501
57.352,501
57.951,501
58.659,501
59.357,501
60.25,501
60.951,501
61.65,501
62.349,501
63.057,501
63.752,501
64.649,501
65.256,501
65.951,501
66.651,501
67.453,501
68.054,501
68.654,501
69.35,501
69.963,501
70.655,501
71.383,501
72.06,501
72.767,501
73.459,501
74.15,501
74.749,501
75.552,501
76.155,501
76.855,501
77.449,501
78.152,501
78.751,501
79.388,501
80.041,501
80.849,501
83.152,511
83.85,501
84.651,501
85.252,501
85.949,501
86.682,501
87.35,501
87.983,501
88.659,501
89.253,501
89.958,501
