X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.245328267884,3.90627763442,0.254147490715,3.9214243795
0.29649038754,3.90781196838,0.367463531579,3.92586445787
0.475113482124,3.91324106111,0.465606857815,3.88236287802
0.565265946333,3.91604316494,0.620478314085,3.88176675112
0.692127603249,3.92006708817,0.746664562393,3.89759445258
0.794115780194,3.91807043378,0.91256988965,3.89588164602
0.900476801485,3.91129885633,0.974389677041,3.89533644005
1.01732314708,3.90373916725,1.08233089385,3.88768613466
1.08828884768,3.89909454487,1.15577762934,3.88955929203
1.20805074258,3.89114435915,1.2889698842,3.87633639752
1.29048851294,3.88560096913,1.38523340999,3.87625771853
1.41776531349,3.87691699406,1.53202935978,3.86175948893
1.51655266536,3.87008163919,1.60399472839,3.8559487952
1.64220300178,3.861257598,1.77258908655,3.84689317736
1.71705843161,3.85594058552,1.83563160928,3.8438384736
1.87133640939,3.85865028348,1.99092544718,3.84704762645
1.94590913064,3.86336304992,2.04686330967,3.84920329075
2.09418567047,3.87277940025,2.22703545625,3.86346993435
2.13932690972,3.87567440483,2.2685364112,3.86442115678
2.29190771401,3.88549248018,2.43361112619,3.87527272331
2.37043616905,3.89060014033,2.49718715681,3.87910612113
2.49188385492,3.8985281948,2.66701240161,3.89341838259
2.56808459132,3.90354859534,2.72478106842,3.89636880913
2.68799910731,3.90837140943,2.87414527204,3.90472408246
2.75680836619,3.90710899519,2.90171938458,3.90649913823
2.91783614229,3.90399475175,3.05441768816,3.90484801701
2.95319556961,3.903274896,3.09057309681,3.90482518001
3.14859972057,3.89911655357,3.25904372319,3.90142293319
3.18895940307,3.89821195032,3.28001688503,3.90052861209
3.34171332368,3.89466468782,3.44563825511,3.89786577361
3.38465648426,3.89362491734,3.46871245528,3.89668537889
3.54464581042,3.88961953245,3.64024203807,3.89471974508
3.56625571953,3.88905657906,3.66262044594,3.8934026263
3.77375913097,3.88346873828,3.83785371331,3.88986856931
3.81018053648,3.88244610778,3.85750749854,3.88866532745
4.0015803544,3.87688207793,4.06099764591,3.88360456567
4.01241424177,3.8765568286,4.05695920465,3.8813398721
4.20348006737,3.87065062219,4.25305231705,3.87680766823
4.20348006737,3.87065062219,4.25390870289,3.87498511516
4.42144724941,3.863505843,4.4653442089,3.87274114109
4.43425509916,3.86307228154,4.45351670653,3.87083730582
4.6190547195,3.85665796387,4.64346287675,3.87170137278
4.63316656224,3.8561547963,4.65244056065,3.86829062871
4.847171962,3.8483101171,4.85833061517,3.86795467397
4.847171962,3.8483101171,4.83329813057,3.86525663203
5.05098189595,3.84045378528,5.04641409187,3.85732242421
5.07528270131,3.83948892098,5.0584034643,3.85852654837
5.28104542795,3.83112907583,5.23465042281,3.85185351663
5.43560057458,3.82459843989,5.41731498582,3.84401841324
5.484165188,3.82249616917,5.44230015274,3.8391527768
5.67150608178,3.8142015817,5.67531172236,3.82834873595
5.70922664318,3.81249616906,5.66815461438,3.82173074904
5.90479344037,3.80342201765,5.89150555007,3.80985956138
5.90479344037,3.80342201765,5.90038881959,3.80508458695
6.09506000353,3.79426746132,6.10259807861,3.81046870148
6.1362937746,3.79224542745,6.1048863401,3.80788027162
6.28891692401,3.78460193394,6.31175333115,3.79657280395
6.33642623756,3.78218563345,6.31141380278,3.7952992476
6.52607843769,3.77231073298,6.52515015293,3.78313047136
6.52607843769,3.77231073298,6.52374487364,3.78309758936
6.74707863487,3.76041356491,6.79728521395,3.75196328031
6.74707863487,3.76041356491,6.76742267674,3.76368054729
6.95432646486,3.74884683978,6.97629736557,3.74968321241
6.98209378223,3.747264478,7.02857737775,3.74748241018
7.1811379922,3.73573992801,7.20669334965,3.73628022333
7.206341555,3.73425227426,7.26644423057,3.73595540577
7.38343466325,3.72365501571,7.419729311,3.72737342359
7.43681932922,3.72039992989,7.50449935569,3.72448079645
