Time,Num Particles
0.0,2283
0.0,1662
1.039,1397
1.207,720
1.739,501
2.005,501
2.405,501
2.706,501
3.032,501
3.409,501
3.638,501
4.054,501
4.238,501
4.612,501
4.928,501
5.307,501
5.531,501
6.009,501
6.232,501
6.705,501
6.834,501
7.305,501
7.546,501
7.908,501
8.143,501
8.519,501
8.725,501
9.199,501
9.326,501
9.905,501
10.029,501
10.511,501
10.626,501
11.109,501
11.197,501
11.813,501
11.944,501
12.511,501
12.542,501
13.139,501
13.14,501
13.805,501
13.833,501
14.409,501
14.431,501
15.106,501
15.106,501
15.728,501
15.858,501
16.437,501
16.908,501
17.035,501
17.615,501
17.745,501
18.313,501
18.338,501
18.909,501
19.034,501
19.508,501
19.635,501
20.275,501
20.28,501
20.906,501
20.908,501
21.539,501
21.605,501
22.231,501
22.309,501
22.838,501
23.009,501
23.536,501
23.705,501
24.151,501
24.408,501
24.806,501
25.101,501
25.429,501
25.91,501
26.035,501
26.605,501
26.724,501
27.407,501
27.407,501
28.008,501
28.131,501
28.624,501
28.711,501
29.231,501
29.405,501
29.933,501
30.13,501
30.539,501
30.807,501
31.234,501
31.511,501
31.836,501
32.206,501
32.535,501
32.911,501
33.134,501
33.509,501
33.817,501
34.21,501
34.422,501
34.914,501
35.035,501
35.609,501
35.627,501
36.307,501
36.336,501
36.905,501
37.007,501
37.607,501
37.635,501
38.222,501
38.308,501
38.821,501
39.009,501
39.543,501
39.705,501
40.131,501
40.409,501
40.83,501
41.107,501
41.435,501
41.806,501
42.038,501
42.511,501
42.715,501
43.11,501
43.34,501
43.807,501
44.038,501
44.511,501
44.634,501
45.081,501
45.335,501
45.805,501
45.932,501
46.508,501
46.633,501
47.21,501
47.305,501
47.908,501
47.963,501
48.606,501
48.806,501
49.235,501
49.481,501
49.828,501
50.114,501
50.538,501
50.807,501
51.205,501
51.504,501
51.834,501
52.21,501
52.439,501
52.809,501
53.033,501
53.505,501
53.736,501
54.206,501
54.329,501
54.809,501
55.039,501
55.507,501
55.637,501
56.219,501
56.306,501
56.909,501
56.927,501
57.533,501
57.613,501
58.158,501
58.312,501
58.838,501
59.01,501
59.522,501
59.708,501
60.14,501
60.406,501
60.831,501
61.107,501
61.508,501
61.71,501
62.145,501
62.407,501
62.811,501
63.003,501
63.443,501
63.705,501
64.063,501
64.308,501
64.745,501
65.007,501
65.343,501
65.606,501
66.005,501
66.311,501
66.63,501
67.007,501
67.23,501
67.705,501
67.941,501
68.311,501
68.53,501
69.005,501
69.239,501
69.608,501
69.811,501
70.207,501
70.504,501
70.914,501
71.14,501
71.607,501
71.739,501
72.307,501
72.434,501
73.005,501
73.03,501
73.617,501
73.704,501
74.305,501
74.339,501
75.01,501
75.043,501
75.635,501
75.727,501
76.31,501
76.349,501
76.91,501
76.942,501
77.606,501
77.709,501
78.237,501
78.309,501
78.905,501
79.007,501
79.522,501
79.707,501
80.143,501
80.312,501
80.808,501
81.407,501
82.027,501
82.656,501
83.315,501
83.936,501
84.308,501
84.634,501
85.116,501
85.344,501
85.819,501
86.057,501
86.406,501
86.643,501
87.142,501
87.33,501
87.709,501
87.947,501
88.405,501
88.612,501
89.007,501
89.228,501
89.705,501
89.831,501
90.408,501
90.54,501
