Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.037,-0.00881922283053,-0.0151467450822,0.0175271953809,-0.849223402058,0.507891874654,0.384128370365
1.206,-0.0709731440385,-0.0180524894866,0.073233049584,-0.58782402358,0.504156156096,0.338062790224
1.739,0.00950662430926,0.0308781830887,0.0323084833537,0.178735421895,0.517096033243,0.266085625849
2.005,-0.0552123677512,0.0342764138184,0.0649867532421,0.635407713696,0.495823800221,0.199546680774
2.405,-0.0545369591436,0.0224726355922,0.0589855852144,0.583335648289,0.521397592228,0.173643289916
2.706,-0.118454109456,0.0221887877566,0.120514390631,1.30665492784,0.487513016155,0.16077992107
3.031,-0.0739128755561,0.0159624162784,0.0756168758044,0.82420273436,0.493910420806,0.12394668271
3.409,-0.0650077467673,0.0160530325901,0.0669604883129,0.854718298102,0.454721930555,0.103134210259
3.636,-0.06748878166,0.00953525284045,0.0681590543998,0.662086761133,0.458989027205,0.0937885982134
3.971,-0.0809191416134,0.0148079616295,0.0822628908261,0.928144877994,0.422583985159,0.0799749286755
4.238,-0.0947448970481,0.0093432506037,0.0952044738891,0.751223502171,0.423028326031,0.0762823225386
4.612,-0.114264046297,0.0151575051268,0.115265008731,0.781900159556,0.36710232673,0.0686722919619
4.928,-0.0874420630267,0.0141328439922,0.0885768122348,0.757154916411,0.360065963512,0.0672341373281
5.307,-0.130386084769,0.0143644206313,0.131174950663,0.781412965913,0.317475036054,0.063661714608
5.531,-0.118573177673,0.0121021119233,0.119189175585,0.750205678816,0.302604683043,0.0620170949276
6.009,-0.119589037786,0.0116026570358,0.120150570572,0.65169206541,0.276789911806,0.0593025453628
6.232,-0.100954179027,0.0141597591637,0.101942361375,0.651183540581,0.269520382409,0.0578070001453
6.705,-0.132849785786,0.0093094659035,0.133175567349,0.475932572031,0.238751373809,0.0529579292899
6.834,-0.12920950148,0.0112532480423,0.129698615506,0.475735172955,0.235256606391,0.0531182117448
7.305,-0.14170341218,0.0102197568659,0.142071462489,0.518763780319,0.201507754332,0.0492888650135
7.543,-0.126750987756,0.0114940191968,0.127271070454,0.333335254232,0.182963473364,0.048656305372
7.907,-0.175128546697,0.00510981220794,0.175203076597,0.155216027062,0.162065657566,0.0467717281188
8.141,-0.156696477101,0.00717978621237,0.156860878698,0.120007159866,0.158704861922,0.0465322657056
8.519,-0.186146164731,0.00364732696414,0.186181893958,0.111678652784,0.135783672007,0.0477240818408
8.725,-0.144911018381,0.00060985696619,0.144912301664,0.0626198353378,0.136268166574,0.0472236555746
9.199,-0.136581545868,-0.000853265268184,0.136584211142,0.112007134938,0.120904907162,0.0421218055158
9.323,-0.137377527196,-0.00155028401521,0.137386274274,0.0472986610715,0.111281620403,0.0403514231153
9.905,-0.11044400262,-0.00230637961379,0.110468081823,0.16645282546,0.11310426326,0.0379064222326
10.029,-0.0910574819573,-0.00231666176939,0.0910869471558,0.11289288559,0.107817354495,0.0382168491482
10.511,-0.103924931436,-0.00320108578478,0.103974219517,0.181692644637,0.103261820815,0.0355227782122
10.626,-0.0840559710105,-0.00306046155572,0.0841116679626,0.0456929215592,0.106671225411,0.0354271322799
11.109,-0.0955962276477,-0.00510021262852,0.0957321832475,0.0549039689997,0.10007306971,0.0342073094758
11.197,-0.0963647264096,-0.00434604723691,0.0964626799472,0.00605616503321,0.10694844685,0.0334501753858
11.804,-0.0640945823436,-0.00639983103655,0.0644133008244,0.0538681948813,0.0995166446505,0.0317392816681
11.944,-0.0473269620575,-0.00621921967423,0.0477338457591,-0.0853109331737,0.10138266561,0.031393136109
12.509,-0.0594172915065,-0.00672248774289,0.059796374233,0.14723692837,0.103208194967,0.0303970883462
12.538,-0.0445449628868,-0.00478304349403,0.0448010181096,0.0187611901409,0.101063732934,0.0300675077229
13.139,-0.0495722496761,-0.00615704603481,0.0499531495886,0.268455730961,0.103164634039,0.0284662167935
13.14,-0.0504286355152,-0.00433449296767,0.0506145740791,0.23387010954,0.103915666718,0.0282950628036
13.805,-0.0438969594919,-0.00923529808891,0.0448579288802,0.533021317547,0.102812962041,0.0276549714559
13.833,-0.0192616073748,-0.00776502428316,0.0207678867673,0.389388748791,0.0985051778479,0.0269217509054
14.409,-0.0244081572541,-0.0150434089179,0.0286716287018,0.637959961133,0.0927503114193,0.026325902203
14.431,-0.0192739984017,-0.0121358324141,0.0227764229583,0.490548386045,0.0877487159794,0.0258703926152
15.106,-0.01115865317,-0.0196445568698,0.022592568583,0.743497067575,0.0875949620319,0.0253743131177
15.106,0.0138738314269,-0.0169465149286,0.0219013142685,0.564297276823,0.0875685559569,0.0250523759627
15.728,0.00456780408035,-0.0168686389293,0.0174761498461,0.372425665424,0.0985705886354,0.0256384578646
15.805,0.0168792370111,-0.0190376273896,0.025442875205,0.46939560114,0.0925903186178,0.0248324251324
16.429,0.0463950051421,-0.0207244408042,0.0508133737198,0.245112978709,0.0964621027142,0.0257703817558
16.908,0.0182855887637,-0.019419973355,0.0266739221253,0.238718767688,0.100928745588,0.0260116740457
17.035,0.0418650352573,-0.0166566076238,0.0450568946403,0.00244776973369,0.103261620457,0.0259068480187
17.615,-0.00380564058018,-0.0141471542494,0.0146500810094,0.0789970537559,0.109636512139,0.0265831502722
17.741,0.0410720288015,-0.00923457997943,0.0420973754202,0.0834709662694,0.112140604506,0.0257238866297
18.313,0.0132878903014,-0.00643754372701,0.0147651616279,0.0662003962088,0.115859992175,0.026210293072
18.337,0.00440462078155,-0.00166256929158,0.00470795293929,0.0142266020798,0.117509514033,0.0262015719589
18.907,-0.00753807508,-0.0162012401596,0.0178690447036,-0.0391420821124,0.113960131338,0.0260393105441
19.034,0.0314074344951,-0.0156348441757,0.0350838323728,-0.188569043931,0.116586688503,0.0258356015138
19.508,-0.0228364071384,-0.0119708700137,0.0257837782312,-0.0562252932718,0.115498128194,0.0252158407485
19.637,0.0250124347766,-0.0131136141517,0.028241614146,-0.173725295846,0.12032890597,0.0252235315339
20.207,0.000928284760467,-0.0108197383759,0.0108594866877,-0.199111390759,0.120567238989,0.0246919468538
20.275,0.00233356405355,-0.010786856376,0.0110363849004,-0.443050430182,0.124432432808,0.0251011393408
20.906,-0.0502065790809,0.00845028460111,0.0509127478422,0.0559016940609,0.129788230735,0.0256263425168
20.906,-0.0203440418764,-0.00326698237914,0.02060468912,-0.36273127423,0.127046550867,0.0235346299114
21.538,-0.0219709007173,-0.000836372627879,0.0219868141735,-0.29644523495,0.134080355848,0.0234051763076
21.605,-0.0464835955138,-0.000217932172883,0.0464841063841,-0.270189912502,0.132938088062,0.023684513783
22.231,-0.0255553574524,-0.000540295324876,0.025561068318,-0.369045270378,0.137381188234,0.0248009839366
22.309,-0.0601026755737,-0.00170313151446,0.0601268015786,-0.348845331417,0.128974291637,0.0240851597247
22.841,-0.0362946477549,-0.00371840787317,0.0364846270745,-0.330522166181,0.135870982869,0.0231638273167
23.007,-0.067680026468,-0.00408086656606,0.0678029457666,-0.192634942208,0.128124605762,0.0243332072735
23.536,-0.0623303578251,0.00238135644148,0.0623758315785,-4.83990390626,0.133293552228,0.0241039410946
23.705,-0.0795131682769,-0.00041513560597,0.0795142519742,-0.272876259121,0.114074850622,0.0229284626103
24.151,-0.0737018540932,0.00351832005754,0.0737857836768,-0.438976052476,0.109075440147,0.0216880946301
24.406,-0.0723528087198,0.000816389107491,0.072357414415,-0.282977067201,0.102603740617,0.0199342033381
24.806,-0.0609125108151,-0.00116097787236,0.0609235737906,-0.443792921055,0.100839956615,0.0194759387413
25.101,-0.0715423770346,-0.000857136512818,0.0715475114505,-0.346747474979,0.0943873872221,0.0179821489223
25.419,-0.0340204147283,0.00180900880394,0.0340684770886,-0.375948319665,0.08973325799,0.0184366669393
25.907,-0.0407029078575,-0.000217812220951,0.0407034906392,-0.366276728488,0.0940533191884,0.0189465647502
26.03,-0.0379562719395,0.0011102488067,0.0379725062638,-0.567654300561,0.0916738934999,0.018755188892
26.605,-0.0547676443033,0.000380317354263,0.0547689647868,-0.442791130686,0.100272232449,0.0189671775995
26.724,-0.0273393093949,0.00312209896789,0.0275170009296,-0.486949159597,0.0981439874739,0.0191746903365
27.407,-0.0147688673391,0.0056405732205,0.0158093487765,-0.421359270272,0.101849893909,0.0195109530433
27.407,-0.0503381721697,0.00294396013493,0.0504241854537,-0.181834803571,0.10036573884,0.0198206661108
28.008,-0.0151646137384,0.00723414113068,0.0168017352596,-0.219938854053,0.102396985815,0.0187483815873
28.131,-0.0145571357176,0.00646511667138,0.0159282118856,0.024661313793,0.100849887699,0.0193774080769
28.624,-0.0101877388207,0.00644042130159,0.0120527610455,-0.0426334303827,0.101123241908,0.0212370293326
28.711,-0.0218620139899,0.00322690720409,0.0220988820034,0.104491277324,0.100390955906,0.0217316844106
29.23,-0.0169775124318,0.0019087392678,0.017084472891,0.152771631125,0.105114722242,0.022511506061
29.405,-0.0154116753201,0.000304642796405,0.0154146859652,0.209284887205,0.104920165703,0.0225347753185
29.931,0.00952832284861,0.00261156698466,0.00987973777095,0.057845795663,0.107844357608,0.0218657633647
30.129,0.000270835913087,0.000930479520239,0.000969094541003,0.12624842995,0.109026092117,0.0220900905585
