X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.244155712066,3.90848946446,0.222839416542,3.91858341714
0.465559014359,3.89795369097,0.437912494501,3.91983573495
0.665671126809,3.8880175621,0.645911972169,3.91453382
0.863152141667,3.87785076649,0.862026965951,3.90701569239
1.09006040488,3.86572742646,1.08177915046,3.89472142736
1.27310231549,3.85561023206,1.27852375545,3.90300016972
1.52026287159,3.84145115685,1.45471115095,3.8674056485
1.70716182514,3.83037650048,1.65509674232,3.84872303908
1.9035485393,3.81839394431,1.85448490416,3.82602280001
2.13033745724,3.80411185574,2.04966123732,3.80886806718
2.33452185993,3.79085458025,2.24288129254,3.79690729567
2.52531581203,3.7926111332,2.42214420664,3.79629871937
2.75326797681,3.79258334313,2.60902040615,3.79403347676
2.95601517106,3.77758278234,2.81769222251,3.77741042723
3.1842662185,3.76024790985,3.02859368796,3.75888346283
3.38465759383,3.74464530253,3.2651036763,3.74775916217
3.60008011384,3.72746478877,3.49648190466,3.72894489106
3.80033250787,3.71642860048,3.69233176051,3.71328934419
4.039806499,3.71552088672,3.89124870455,3.71127209588
4.2316227471,3.71443037863,4.08485895174,3.71056769905
4.4293463464,3.71295402569,4.29821146025,3.7091217069
4.64448682751,3.71094471966,4.51714179497,3.70563948171
4.84318905958,3.7087132529,4.70850405408,3.70195148424
5.08229218266,3.70555196093,4.92327608079,3.69789593449
5.28133124835,3.70253220414,5.12505457054,3.69373970135
5.51310005674,3.69856357812,5.36865220162,3.68750682854
5.67508661211,3.69550668715,5.58982238946,3.68222773915
5.92721362264,3.69028361318,5.83203966674,3.67728694345
6.13245673269,3.68561645006,5.97089117164,3.67461906762
6.3642150258,3.67989320803,6.1663218324,3.6686625643
6.55666214316,3.67478011215,6.37424794298,3.66207162749
6.73112263409,3.66985545778,6.56580759822,3.65620545557
6.98845521849,3.66218143318,6.77517862901,3.64799804589
7.17795684876,3.65738051143,6.98537814927,3.63811098872
7.3789796322,3.65519230405,7.20124304554,3.63352590887
7.60884212087,3.65732366945,7.39293161439,3.63501002713
7.80594243538,3.65936403872,7.59843427627,3.6369912086
8.02368450623,3.66185026876,7.80889597327,3.63696584819
8.2369327024,3.67312255485,7.9994128877,3.64188443235
8.41801521534,3.69153898506,8.20678922189,3.65978461204
8.6387395627,3.71418831271,8.41828707697,3.68256099423
8.84337516497,3.70956578096,8.61354751294,3.68144118731
9.03532032962,3.71546628258,8.8041180858,3.68487482943
9.27163240285,3.7297055371,9.01409479782,3.69955483977
9.47161666512,3.74198998198,9.20341850896,3.71066536727
9.65427320278,3.75340047084,9.40251391513,3.72388664133
9.85719679235,3.7662900867,9.61247825372,3.73668021273
10.087529308,3.78118684031,9.83627985683,3.75025294442
10.2953125292,3.79486696341,10.036712856,3.76254055779
10.472061895,3.80668494838,10.2333357066,3.77380080804
10.6732776727,3.82034332823,10.4196067449,3.78633665552
10.900586013,3.83602866793,10.6271843643,3.80198707673
11.1040622285,3.8503098904,10.8304268989,3.81452725867
11.2990563574,3.86420228431,11.0436682489,3.82724583482
11.5259652895,3.86275745573,11.2189611284,3.83019474919
11.7266337675,3.85448280989,11.4343992193,3.82136117602
11.9236465557,3.84846055284,11.640105604,3.81410718587
12.148706705,3.84444019981,11.8531951888,3.80898718731
12.3841198614,3.84866923849,12.0667980359,3.8112239622
12.5860869677,3.85254276768,12.2862221358,3.81383758519
12.7851007811,3.85658053232,12.4736873321,3.81800964602
13.0011593694,3.86121670438,12.6886817891,3.82199381295
13.2044251595,3.86581490879,12.8926152012,3.82670123777
