Time,Num Particles
0.0,2388
1.026,1873
1.727,1694
2.324,1450
2.92,1184
3.615,1066
4.189,764
4.931,501
5.505,501
6.109,501
6.807,501
7.423,501
8.011,501
8.711,501
9.312,501
10.02,501
10.604,501
11.354,501
11.91,501
12.622,501
13.219,501
13.811,501
14.492,501
15.104,501
15.819,501
16.408,501
17.116,501
17.717,501
18.386,501
19.004,501
19.715,501
20.314,501
20.856,501
21.618,501
22.214,501
22.811,501
23.52,501
24.112,501
24.783,501
25.414,501
25.983,501
26.69,501
27.29,501
27.887,501
28.609,501
29.198,501
29.789,501
30.411,501
31.102,501
31.724,501
32.285,501
32.908,501
33.606,501
34.213,501
34.8,501
35.483,501
36.116,501
36.697,501
37.382,501
38.125,501
38.721,501
39.333,501
40.006,501
40.611,501
41.194,501
41.914,501
42.483,501
43.201,501
43.814,501
44.515,501
45.18,501
45.698,501
46.409,501
47.016,501
47.686,501
48.311,501
48.913,501
49.607,501
50.208,501
50.904,501
51.517,501
52.204,501
52.786,501
53.388,501
54.095,501
54.802,501
55.411,501
55.983,501
56.7,501
57.285,501
57.981,501
58.613,501
59.202,501
59.913,501
60.528,501
61.221,501
61.815,501
62.512,501
63.137,501
63.76,501
64.418,501
65.022,501
65.687,501
66.329,501
66.933,501
67.583,501
68.213,501
68.918,501
69.512,501
70.188,501
70.813,501
71.403,501
72.12,501
72.715,501
73.306,501
74.02,501
74.618,501
75.293,501
75.915,501
76.597,501
77.23,501
77.793,501
78.421,501
79.116,501
79.785,501
80.312,501
80.916,501
81.612,501
82.282,501
82.915,501
83.508,501
84.4,501
85.023,501
85.708,501
86.282,501
86.982,501
87.614,501
88.22,501
88.81,501
