Time,Num Markers
0.074,0
0.183,0
0.276,0
0.383,0
0.482,0
0.57,0
0.672,0
0.777,1
0.875,0
0.979,1
1.103,0
1.185,1
1.27,1
1.37,0
1.475,0
1.599,0
1.68,1
1.763,1
1.89,0
1.984,1
2.078,1
2.182,1
2.287,0
2.382,0
2.479,0
2.586,1
2.683,2
2.792,0
2.886,1
2.982,2
3.081,1
3.18,0
3.282,1
3.393,1
3.483,1
3.59,1
3.683,2
3.781,0
3.895,1
4.002,0
4.079,0
4.186,1
4.278,1
4.373,1
4.481,2
4.594,1
4.69,2
4.798,2
4.91,0
4.981,3
5.074,1
5.197,3
5.288,1
5.387,1
5.48,1
5.6,2
5.701,1
5.816,1
5.907,1
6.004,2
6.11,2
6.206,2
6.303,1
6.393,1
6.503,1
6.584,2
6.696,1
6.786,1
6.889,2
6.911,1
7.096,3
7.197,1
7.308,1
7.397,2
7.513,2
7.638,2
7.679,1
7.795,2
7.89,1
7.98,2
8.089,2
8.188,2
8.29,1
8.392,1
8.499,1
8.594,2
8.707,2
8.737,2
8.903,2
9.009,3
9.115,2
9.218,2
9.316,2
9.404,2
9.482,1
9.593,2
9.698,1
9.791,2
9.893,2
9.99,2
10.097,3
10.168,2
10.309,2
10.407,2
10.503,2
10.619,2
10.696,2
10.792,2
10.9,2
10.972,2
11.081,2
11.189,2
11.301,2
11.391,2
11.49,2
11.609,2
11.722,2
11.808,2
11.9,3
11.997,2
12.105,2
12.204,2
12.309,1
12.411,1
12.516,1
12.617,2
12.719,1
12.828,2
12.916,2
13.015,2
13.069,1
13.214,1
13.316,2
13.42,2
13.535,1
13.614,1
13.722,2
13.825,1
13.891,2
13.986,2
14.098,2
14.192,1
14.289,1
14.401,1
14.491,1
14.608,1
14.719,1
14.804,2
14.9,2
14.994,2
15.087,2
15.204,1
15.293,2
15.394,2
15.506,1
15.6,1
15.707,0
15.801,1
15.894,1
15.933,1
16.093,0
16.214,0
16.294,1
16.397,1
16.485,0
16.591,1
16.708,1
16.807,0
16.891,1
17.002,1
17.093,0
17.205,1
17.296,0
17.404,0
17.507,1
17.599,1
17.695,1
17.816,1
17.914,0
18.025,1
18.122,1
18.222,1
18.307,1
18.4,0
18.496,1
18.591,1
18.684,1
18.793,1
18.856,1
18.986,1
19.093,1
19.21,1
19.301,1
19.406,1
19.501,1
19.599,1
19.706,1
19.822,1
19.919,1
20.013,1
20.116,1
20.209,1
20.307,1
20.421,1
20.514,1
20.608,1
20.708,1
20.812,1
20.909,1
21.018,1
21.114,1
21.204,1
21.308,1
21.411,1
21.543,1
21.646,1
21.706,1
21.818,1
21.894,1
21.997,1
22.085,1
22.201,1
22.282,1
22.391,1
22.483,1
22.598,1
22.72,1
22.826,1
22.897,1
23.036,1
23.108,1
23.209,2
23.333,1
23.414,2
23.53,3
23.607,2
23.7,1
23.796,1
23.894,2
23.992,1
24.088,1
24.22,3
24.304,1
24.41,1
24.511,1
24.629,1
24.715,1
24.807,1
24.91,1
25.017,1
25.128,1
25.194,1
25.289,0
25.384,0
25.499,0
25.604,1
25.695,0
25.794,0
25.907,0
25.996,1
26.096,1
26.193,1
26.296,0
26.405,2
26.507,1
26.605,1
26.707,1
26.803,0
26.918,1
27.027,1
27.095,1
27.187,0
27.303,0
27.405,0
27.503,0
27.604,0
27.682,0
27.787,1
27.892,1
28.0,2
28.098,0
28.211,1
28.294,1
28.41,1
28.52,1
28.602,0
28.695,2
28.805,0
28.916,0
29.016,1
29.117,0
29.212,0
29.327,1
29.412,0
29.514,1
29.605,0
29.702,1
29.82,1
29.936,0
30.016,1
30.111,0
30.233,1
30.322,0
30.423,1
30.541,1
30.618,1
30.72,0
30.811,1
30.916,0
31.012,1
31.107,1
31.216,1
31.304,1
31.392,0
31.505,1
31.603,1
31.702,1
31.796,1
31.892,1
31.989,1
32.098,1
32.187,1
32.301,1
32.41,1
32.501,2
32.596,2
32.691,1
32.806,2
32.845,0
33.013,1
33.109,1
33.204,1
33.302,1
33.408,2
33.508,1
33.619,2
33.707,2
33.813,1
33.898,1
34.002,1
34.11,2
34.206,1
34.309,2
34.402,2
34.498,2
34.642,2
34.723,2
34.836,1
34.915,1
35.006,1
35.099,1
35.205,1
35.299,1
35.386,1
35.502,2
35.6,1
35.699,1
35.819,2
35.915,2
35.964,2
36.096,1
36.196,2
36.29,2
36.392,2
36.502,2
36.61,2
36.697,1
36.807,2
36.907,2
37.0,2
37.113,2
37.214,2
37.317,2
37.411,2
37.498,1
37.602,2
37.678,2
37.797,2
37.909,2
38.012,2
38.108,2
38.2,2
38.313,2
38.411,2
38.503,2
38.609,2
38.713,2
38.821,2
38.902,2
38.989,2
39.078,2
39.184,2
39.301,2
39.396,2
39.498,2
39.597,2
39.695,2
39.783,2
39.895,2
39.993,2
40.122,2
40.202,2
40.306,2
40.397,1
40.489,1
40.611,1
40.709,1
40.811,1
40.9,1
41.009,1
41.114,1
41.213,1
41.327,2
41.408,1
41.508,1
41.606,2
41.7,1
41.813,2
41.924,1
41.992,1
42.097,1
42.198,1
42.294,1
42.401,1
42.506,1
42.604,1
42.706,1
42.804,1
42.908,1
43.005,1
43.107,1
43.21,1
43.31,1
43.411,1
43.507,1
43.569,1
43.716,1
43.813,2
43.92,1
44.011,1
44.108,2
44.226,1
44.324,2
44.405,1
44.502,2
44.603,1
44.703,1
44.796,1
44.905,2
45.01,1
45.113,1
45.172,2
45.343,1
45.392,1
45.511,1
45.591,1
45.688,1
45.808,1
45.918,1
46.004,1
46.112,1
46.218,1
46.32,1
46.408,1
46.495,2
46.608,1
46.715,1
46.811,0
46.908,0
47.019,0
47.098,0
47.195,0
47.311,0
47.408,0
47.51,0
47.605,1
47.715,0
47.807,0
47.902,0
48.004,0
48.094,1
48.205,1
48.306,1
48.409,0
48.514,0
48.552,1
48.708,1
48.799,0
48.903,0
49.013,0
49.088,1
49.195,1
49.3,1
49.405,0
49.514,0
49.608,0
49.698,1
49.799,1
49.903,1
49.999,0
50.107,1
50.197,0
50.299,1
50.339,0
50.512,1
50.611,1
50.709,1
50.808,1
50.912,1
51.003,1
51.107,1
51.2,1
51.302,1
51.406,1
51.51,1
51.609,1
51.713,1
51.811,1
51.895,1
52.006,1
52.105,1
52.22,0
52.311,1
52.403,1
52.512,1
52.617,1
52.715,1
52.819,1
52.914,1
53.004,2
53.102,1
53.196,1
53.303,1
53.405,1
53.491,2
53.613,1
53.685,2
53.803,2
53.913,1
54.013,2
54.116,2
54.214,1
54.305,1
54.405,1
54.51,1
54.613,1
54.713,1
54.814,2
54.918,1
54.992,1
55.117,2
55.23,1
55.291,1
55.397,1
55.497,1
55.594,1
55.697,2
55.815,1
55.913,1
56.035,2
56.101,2
56.218,2
56.321,1
56.414,2
56.5,1
56.603,1
56.696,1
56.829,1
56.885,2
56.985,2
57.084,2
57.223,2
57.322,2
57.411,2
57.502,2
57.623,1
57.719,1
57.819,1
57.912,1
58.008,1
58.109,1
58.211,2
58.309,2
58.406,2
58.494,2
58.607,2
58.714,2
58.816,1
58.933,2
59.015,2
59.126,2
59.209,1
59.3,1
59.401,1
59.512,1
59.589,1
59.71,1
59.808,1
59.885,1
60.009,0
60.124,1
60.22,1
60.314,1
60.409,1
60.499,1
60.606,1
60.708,1
60.811,0
60.919,1
61.016,2
61.115,1
61.204,1
61.298,0
61.407,1
61.498,2
61.599,1
61.663,2
61.802,1
61.908,1
62.002,1
62.104,1
62.207,1
62.304,1
62.406,1
62.505,2
62.606,1
62.714,2
62.801,1
62.898,1
63.012,1
63.111,2
63.199,2
63.318,1
63.427,1
63.459,1
63.594,2
63.695,2
63.795,2
63.893,2
63.985,1
64.09,1
64.186,1
64.287,1
64.417,0
64.53,1
64.592,1
64.705,2
64.792,2
64.917,1
65.026,2
65.122,1
65.208,1
65.317,1
65.421,2
65.514,2
65.606,2
65.694,2
65.805,1
65.917,2
66.018,2
66.117,2
66.21,2
66.317,1
66.413,2
66.527,1
66.611,2
66.699,1
66.805,2
66.903,1
66.999,1
67.11,2
67.217,2
67.322,2
67.41,2
67.5,2
67.604,2
67.705,1
67.795,1
67.883,2
67.999,2
68.099,2
68.205,2
68.3,2
68.403,2
68.503,2
68.603,2
68.704,2
68.806,2
68.917,2
69.006,2
69.116,2
69.233,2
69.313,2
69.474,2
69.505,2
69.601,2
69.708,2
69.809,2
69.907,2
70.008,2
70.106,2
70.216,2
70.319,2
70.405,2
70.507,1
70.606,1
70.709,1
70.799,1
70.899,1
71.007,1
71.102,1
71.214,1
71.291,1
71.4,1
71.507,1
71.602,1
71.702,1
71.812,1
71.9,1
71.997,1
72.11,1
72.202,1
72.309,1
72.408,1
72.501,1
72.599,1
72.68,1
72.802,2
72.909,2
73.028,2
73.094,2
73.19,2
73.313,2
73.414,2
73.509,2
73.613,2
73.718,2
73.827,2
73.897,2
73.994,2
74.094,2
74.23,2
74.337,2
74.426,2
74.526,2
74.592,2
74.71,2
74.808,2
74.913,2
75.011,2
75.117,2
75.212,2
75.308,2
75.422,2
75.487,2
75.593,2
75.673,2
75.795,2
75.888,2
75.985,2
76.081,2
76.201,2
76.278,2
76.381,2
76.488,2
76.599,2
76.693,2
76.787,2
76.892,2
76.993,1
77.103,1
77.135,1
77.292,1
77.399,1
77.504,1
77.622,1
77.742,1
77.8,1
77.9,1
77.991,1
78.094,1
78.196,1
78.3,1
78.409,1
78.504,1
78.559,1
78.717,1
78.806,1
78.907,1
79.011,1
79.125,1
79.209,1
79.331,1
79.43,1
79.518,1
79.616,1
79.714,1
79.804,1
79.911,1
80.009,1
80.126,1
80.217,1
80.318,1
80.417,1
80.513,1
80.622,1
80.72,1
80.821,1
80.92,1
81.022,0
81.117,0
81.218,0
81.321,0
81.42,0
81.526,0
81.609,0
81.711,0
81.806,0
81.902,0
81.979,0
82.071,0
82.169,0
82.277,0
82.39,0
82.49,0
82.579,0
82.69,0
82.789,0
82.888,0
82.981,0
83.089,1
83.199,1
83.292,1
83.379,1
83.504,1
83.617,1
83.732,2
83.796,2
83.906,2
83.99,2
84.109,2
84.23,2
84.342,2
84.389,2
84.509,2
84.598,2
84.712,2
84.81,3
84.923,3
84.94,3
85.119,2
85.214,2
85.308,2
85.41,2
85.519,2
85.613,2
85.705,2
85.817,1
85.907,1
86.019,1
86.111,1
86.207,1
86.337,1
86.404,1
86.453,1
86.643,1
86.72,1
86.805,1
86.894,1
86.998,1
87.097,1
87.196,1
87.296,1
87.397,1
87.503,1
87.603,1
87.717,1
87.807,1
87.914,1
87.987,1
88.1,1
88.199,1
88.288,1
88.406,1
88.503,1
88.604,1
88.703,1
88.804,1
88.907,1
88.991,1
89.096,1
89.212,1
89.31,1
89.369,1
89.514,1
89.608,1
89.703,1
89.803,1
89.923,1
89.999,1
90.102,1
90.2,1
90.294,1
90.4,1
90.504,1
90.594,1
90.695,1
90.789,0
90.886,0
90.999,0
91.1,0
91.19,0
91.296,0
91.405,0
91.505,0
91.598,0
91.697,0
91.809,0
91.906,0
92.004,0
92.11,0
92.207,0
92.306,0
92.416,0
92.506,0
92.611,0
92.715,0
92.807,0
