Time,Num Markers
0.027,1
0.108,0
0.214,0
0.308,0
0.41,0
0.538,0
0.633,0
0.707,0
0.826,1
0.913,0
1.026,0
1.103,1
1.207,1
1.303,1
1.41,1
1.522,0
1.618,0
1.727,1
1.833,0
1.927,2
2.026,1
2.121,0
2.241,1
2.334,0
2.433,1
2.513,1
2.606,1
2.707,0
2.832,1
2.91,0
3.01,1
3.107,1
3.206,0
3.321,1
3.43,0
3.504,1
3.616,0
3.718,2
3.811,1
3.952,1
3.971,1
4.128,1
4.247,1
4.32,0
4.445,1
4.545,1
4.628,1
4.729,1
4.829,0
4.928,0
5.031,2
5.115,3
5.238,1
5.313,1
5.414,1
5.511,3
5.641,2
5.745,1
5.841,1
5.916,1
6.038,2
6.137,1
6.232,1
6.332,1
6.452,1
6.525,1
6.618,1
6.735,1
6.833,2
6.929,2
7.064,2
7.14,1
7.241,1
7.319,1
7.431,1
7.546,1
7.649,1
7.746,1
7.861,2
7.965,1
8.057,2
8.107,2
8.226,2
8.319,2
8.401,3
8.504,1
8.608,1
8.708,2
8.811,2
8.913,2
9.038,2
9.147,1
9.227,2
9.317,2
9.435,1
9.532,3
9.623,2
9.733,1
9.808,2
9.93,3
10.029,2
10.135,2
10.251,2
10.325,2
10.427,2
10.542,2
10.626,2
10.723,2
10.837,2
10.923,3
11.037,2
11.119,2
11.197,2
11.336,2
11.44,3
11.516,2
11.611,2
11.712,3
11.84,2
11.941,2
12.02,2
12.106,2
12.211,1
12.309,1
12.41,2
12.512,2
12.627,2
12.732,2
12.826,2
12.935,1
13.055,2
13.147,2
13.212,2
13.316,1
13.41,2
13.522,1
13.619,1
13.723,2
13.806,2
13.929,1
14.036,2
14.128,2
14.218,1
14.328,1
14.428,1
14.519,2
14.624,1
14.746,1
14.837,1
14.932,2
15.041,1
15.121,1
15.223,1
15.334,1
15.415,2
15.527,1
15.613,2
15.712,2
15.805,2
15.926,2
16.03,1
16.128,0
16.209,1
16.316,0
16.437,0
16.509,0
16.637,0
16.706,0
16.829,1
16.922,1
17.007,1
17.119,1
17.207,1
17.292,1
17.421,0
17.516,1
17.602,1
