Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.052,-0.02104736608,-0.0111721445465,0.0238287312434,0.160619990556,0.476631637895,0.448981529279
1.753,-0.0107123016937,-0.0137361141978,0.0174193639618,2.14657065585,0.463377259986,0.415086963904
2.651,-0.0153116303335,-0.0245598718046,0.0289418956968,0.27263980082,0.456216702936,0.381423805355
3.35,-0.0589054558179,-0.0241934218768,0.0636802511555,0.146529190066,0.422902516778,0.345206549661
4.248,-0.0430367021718,-0.0286618807159,0.0517074572958,0.415629660142,0.433065452288,0.308863495634
4.85,-0.0573731882737,-0.027972506522,0.0638290204673,0.29061180436,0.421217541598,0.291354368525
5.553,-0.0420237218088,-0.0261946725812,0.0495192292579,0.226055458272,0.398690061211,0.272207399281
6.149,-0.0332500888887,-0.0144971489313,0.036273071806,0.485349429497,0.374154899229,0.245028218806
6.849,-0.0593685823441,-0.0166740225978,0.0616656435881,0.157557712548,0.343729372952,0.209142860146
7.46,-0.0717577940804,-0.0205968582139,0.0746552850076,0.202835095279,0.2894753995,0.191892841665
8.183,-0.0750340171267,-0.0326145281324,0.0818157146976,0.00520822880702,0.240753039193,0.17650503265
8.736,-0.0983780673647,-0.0309707966229,0.103137938616,0.112154194504,0.207943688337,0.150900394627
9.455,-0.0761885357957,-0.0258182617263,0.0804442392298,0.345665090833,0.181345123449,0.134154317742
10.152,-0.046231497055,-0.0386212136199,0.0602407624571,0.235830431577,0.164862082158,0.125266477799
10.856,-0.0309358554096,-0.0387155579123,0.0495572555171,0.337044046281,0.146102303176,0.110318938164
11.553,-0.013056054005,-0.0435477403366,0.0454628005583,0.296042169788,0.132955008745,0.0987837174637
12.165,-0.00513422815942,-0.0410231261465,0.0413431636141,0.42063320521,0.131058131859,0.0888897368413
12.75,-0.0153275606519,-0.0386488566517,0.0415772562349,0.617786168607,0.132982564377,0.0848309420737
13.551,0.0232163785008,-0.0466411600394,0.0520998852255,0.566540514096,0.125020078034,0.0702031863562
14.15,0.00680466859906,-0.0504650495202,0.0509217511268,0.692111185906,0.123912488621,0.0631178714562
14.753,0.0202348658228,-0.0542240379446,0.0578765590363,0.683401974717,0.110968492131,0.0564391137561
15.454,0.0400960792954,-0.0624308074054,0.07419771754,0.466825562158,0.108015962869,0.0510353201129
16.351,0.0226077486234,-0.0630743135444,0.067003576971,0.284296827852,0.126881840159,0.0488696971787
17.052,0.0200463151272,-0.0644021241024,0.0674498950265,0.16343504228,0.127884109907,0.0471720158917
17.759,0.0438772630045,-0.0554055291845,0.0706752210678,-1.23921568149,0.136082853499,0.0459653742446
18.55,0.039142901816,-0.0526827020914,0.0656325670855,-0.138594259741,0.143346303466,0.0460567607009
19.285,0.0546554796163,-0.0497068410397,0.0738782207301,-0.109405859451,0.152595708365,0.0458655667423
19.96,0.0585971096263,-0.0471679294867,0.0752225686122,-0.134806269427,0.158344014366,0.0440517329889
20.549,0.0258315206174,-0.0507587573429,0.0569536557598,-0.222000440162,0.155403436936,0.0422540642795
21.261,0.030116886385,-0.0472270756241,0.0560127085359,-0.210945666452,0.161870610613,0.0415172908451
21.937,0.0133926027324,-0.0466371929351,0.0485220524382,-0.233474176684,0.153733119536,0.0415357974559
22.649,0.0179436293994,-0.0486617368771,0.0518646167625,-0.201904864451,0.152730229011,0.0423079028849
23.382,0.0202493113188,-0.0492802003788,0.0532782578381,1.28771981776,0.149894862171,0.0428092226567
24.052,0.0288665988878,-0.0559510590779,0.0629587288888,-0.0493112929018,0.142174735152,0.0430537296238
24.75,0.0503035789723,-0.056963552688,0.0759953708607,-0.108345426248,0.123088579659,0.0394229669897
25.652,0.000784065345631,-0.0547841044276,0.0547897148779,0.0168587521118,0.143721967506,0.0417717654939
26.461,0.00964886845161,-0.0550462962179,0.0558855561814,0.355188430141,0.150695609863,0.042573809007
27.154,0.0301284749401,-0.0561265856611,0.0637017944818,0.273939245622,0.149487466722,0.0440248673703
27.849,0.0172257050616,-0.0550814576331,0.0577121468138,0.102367942842,0.156024685767,0.0450612614271
28.45,-0.00885985509719,-0.0538930264855,0.0546164383323,-0.0453473875483,0.162191148588,0.0465251525157
29.383,-0.000585232599162,-0.053848224574,0.0538514046889,-0.0474402487035,0.18306095537,0.0463441207453
30.049,-0.0166622326943,-0.0525317293432,0.0551109116795,0.0785649885399,0.194457748391,0.046940586619
30.849,-0.00947582609916,-0.0526297306223,0.0534759742841,0.301596189842,0.19863484772,0.0487946574142
31.554,-0.0240630240955,-0.0572410225376,0.0620931863393,0.337312182099,0.192989237176,0.0491671023133
32.249,-0.0121488465315,-0.0582065734003,0.0594609086631,0.275503721365,0.201324132726,0.0472853448539
32.896,-0.0161828272181,-0.0534698359154,0.0558650807713,-0.754100311624,0.206185054484,0.0455407970886
33.45,-0.00575158279877,-0.0529589794154,0.0532703876972,-0.00392831866032,0.202269871788,0.0473245213975
34.16,0.00100386146891,-0.0544236139834,0.0544328714736,0.0750078805119,0.193358851128,0.0452751654608
34.949,0.0361791516008,-0.0561196455464,0.0667708441373,0.274499768218,0.189758083887,0.0431793829333
35.588,0.0265769433921,-0.0587439573566,0.0644762471456,0.305408285335,0.185607903537,0.0420942137807
36.25,0.00605185362667,-0.058792609383,0.0591032642955,0.355840248213,0.178083845286,0.0395417579931
36.96,0.00252501737204,-0.0616028866568,0.0616546134298,0.342416907748,0.182895185481,0.039665762439
37.629,-0.000487978970806,-0.06169364024,0.0616955700965,0.312840974646,0.177634796177,0.0398967565598
38.352,0.0157171349951,-0.0600787948379,0.0621006434881,0.277144058908,0.169472970088,0.0380635606675
39.038,0.0216014873498,-0.0623302347499,0.0659672829492,0.310179141357,0.165529597089,0.0365749686532
39.753,0.0372415419144,-0.0624976674667,0.0727522568925,0.440513840962,0.152899589957,0.0365896583041
40.457,0.0206508786194,-0.0641202236531,0.0673636539172,0.432253055813,0.148276336173,0.034155361474
41.051,0.011546672284,-0.0607595298173,0.0618469571156,0.280204626239,0.144979741424,0.0317036279057
41.757,0.0241195222341,-0.059021131598,0.0637592764067,0.232307582411,0.15797781209,0.0325209259858
42.443,0.0122274916598,-0.0563940544145,0.0577044272616,0.13719448694,0.150575640263,0.033339695619
43.149,-0.0057625787457,-0.053725566792,0.0540337287342,0.02806458843,0.153954354712,0.0342151616858
43.851,-0.0111614438864,-0.0551501213998,0.0562682301129,0.127523312992,0.149432375668,0.033905272143
44.561,-0.000909429315609,-0.0565315371359,0.0565388517095,-0.00366728360814,0.146432442134,0.0324502551717
45.15,-0.00305984112054,-0.0548611582365,0.0549464221832,-0.169647252721,0.13146572303,0.0330671312183
45.852,0.00216397947274,-0.0551338270107,0.0551762783088,-0.193267755359,0.123970845853,0.0331132041226
46.567,0.0187206307483,-0.0580268799326,0.0609719674139,-0.0427642645154,0.11432498983,0.0339989557421
47.658,0.0203801433451,-0.0591924603798,0.0626026964961,0.0447423430492,0.149848210464,0.0373688370971
48.353,0.0276640003233,-0.060569228642,0.0665877494151,-0.0249815044854,0.14748206662,0.0370550367531
49.153,0.0363482722101,-0.0601113445455,0.0702464990994,0.122073928161,0.158917745689,0.0384231285136
49.856,0.0160720717084,-0.0562622049722,0.0585127951591,0.107384899923,0.169770231475,0.0383020910208
50.551,0.0140922477682,-0.0583269211393,0.0600051762497,0.396015532095,0.176385791536,0.038204511816
51.252,0.014813209806,-0.052406154527,0.0544594915241,-0.380069116842,0.187352018774,0.0377266155822
51.852,0.00275351958659,-0.0544010463108,0.0544706867023,0.23391163565,0.185593208905,0.0373768988239
52.551,-0.00178945252721,-0.0614608317431,0.061486876477,1.12343824118,0.1886658128,0.0338079071516
53.253,-0.0144024817259,-0.0682185550258,0.0697223259055,0.717334274724,0.193481849745,0.0337079753418
53.951,-0.0312308312427,-0.0707329487497,0.0773208565585,0.751234275214,0.181030540557,0.0332281986824
54.651,-0.0273824981298,-0.0726048594406,0.0775968222173,0.790155890825,0.180687609192,0.0319079585078
55.352,-0.021115767723,-0.0750000077832,0.0779158316006,0.828004205411,0.168152936301,0.0328159590284
55.952,-0.0410668298539,-0.0759769176887,0.0863653665292,0.773598408339,0.175226150685,0.0357318776519
56.651,-0.0267507159409,-0.0785657823854,0.0829950779575,0.754100170701,0.184042684613,0.0368697533268
57.352,0.0113936755345,-0.0788137091777,0.079633011977,0.610565735942,0.17629483138,0.0384855060027
57.951,-0.0236894215628,-0.082294586897,0.0856363691812,0.703735733964,0.155208581326,0.0386277863256
58.659,-0.00654793962994,-0.0812561312172,0.0815195336946,0.662843958142,0.145220806192,0.0368196671645
59.352,0.0128736411341,-0.0791851550226,0.0802248054656,0.481859861249,0.146477018628,0.0366316759707
60.25,0.0498740428482,-0.0779222545846,0.0925164737199,0.273226243967,0.150119745674,0.0348446950358
60.951,0.0255158307405,-0.0760098879714,0.0801783055932,0.179742409645,0.155165342931,0.0352706508649
61.65,0.0289545499528,-0.0766962436181,0.0819797520617,0.211395446387,0.151728932151,0.0344007457092
62.349,0.0223979745848,-0.0757991728601,0.0790391287387,0.0916817955944,0.16159575027,0.0373127852905
63.051,0.023218185767,-0.0749261263734,0.0784411152626,0.0232185389916,0.165149237058,0.0374054334768
63.752,0.0201133105518,-0.0728908779806,0.0756149810165,-0.00915769310353,0.16400183469,0.0380378106216
64.649,0.0328984132119,-0.0747774605796,0.0816943951725,-0.0261279573372,0.165937277804,0.0365272241111
65.256,-0.00530735104515,-0.070802529661,0.0710011702827,-0.155783811514,0.16347275565,0.0355527334983
65.951,-0.00752284091473,-0.0662978985085,0.0667233428575,-0.149598027333,0.162822132274,0.0359002502304
66.65,0.0116009511231,-0.0637115166736,0.064759087577,-0.0534950229554,0.162312432544,0.0349002150859
67.451,0.0339217493191,-0.0653504456407,0.0736299247746,-0.0500702259295,0.154623091558,0.033981485402
68.054,-0.000228037579465,-0.0604168951119,0.060417325463,-0.170649802563,0.142840696523,0.0319397642322
68.654,-0.000420840248285,-0.0591412544872,0.0591427517861,-0.189375724565,0.129608858886,0.0305532809874
69.35,0.0348863108443,-0.05714050739,0.0669484299227,-0.189520174713,0.12087719299,0.0280058608704
69.962,0.00413211947832,-0.0563696429718,0.0565208904756,-0.145967764318,0.107410780397,0.0282349823469
70.655,0.00997831614194,-0.0571668776985,0.0580311872946,-0.0581671524348,0.106865668156,0.0288860116597
71.38,0.023776400744,-0.0624896332022,0.0668600889177,0.166372124236,0.108736257858,0.0296209640698
72.059,0.0272592748259,-0.066210760881,0.0716026041459,0.261767098297,0.107440353149,0.0295468713176
72.68,-0.0110750519818,-0.0689134651971,0.0697977253345,0.408686494517,0.115669276838,0.0299767195722
73.459,0.0148043674691,-0.0697703745528,0.071323730002,0.42459612406,0.116221703136,0.031031131052
