Time,Num Markers
0.089,0
0.201,0
0.26,0
0.373,0
0.491,0
0.579,0
0.67,0
0.79,0
0.908,2
0.989,0
1.053,1
1.184,1
1.29,1
1.386,0
1.486,0
1.588,1
1.697,1
1.804,1
1.883,0
1.971,2
2.071,0
2.182,1
2.284,1
2.392,1
2.502,1
2.568,1
2.663,2
2.763,1
2.87,0
2.964,1
3.085,0
3.198,2
3.274,2
3.387,1
3.482,1
3.614,0
3.657,1
3.764,1
3.819,1
3.971,1
4.068,1
4.166,1
4.277,0
4.379,1
4.478,1
4.578,1
4.682,2
4.771,1
4.893,0
4.98,2
5.075,2
5.18,3
5.339,1
5.386,1
5.488,1
5.586,2
5.687,3
5.803,1
5.891,2
5.983,2
6.089,1
6.198,1
6.295,1
6.403,2
6.503,1
6.577,2
6.686,1
6.792,1
6.897,2
7.013,2
7.074,2
7.166,2
7.274,1
7.361,2
7.471,1
7.592,2
7.688,2
7.786,2
7.899,3
7.992,1
8.102,1
8.161,2
8.309,2
8.329,1
8.505,3
8.597,2
8.716,2
8.818,2
8.907,2
8.973,2
9.084,3
9.193,2
9.298,2
9.409,2
9.463,2
9.595,2
9.702,2
9.817,2
9.826,2
9.979,2
10.081,3
10.2,3
10.283,2
10.389,2
10.508,3
10.604,2
10.658,2
10.798,2
10.907,2
10.996,2
11.098,2
11.187,2
11.277,3
11.39,2
11.49,2
11.584,3
11.682,3
11.791,2
11.895,2
12.0,2
12.111,2
12.193,2
12.318,1
12.417,1
12.476,2
12.58,2
12.692,1
12.806,1
12.903,1
12.968,1
13.067,1
13.181,1
13.284,1
13.393,1
13.475,2
13.578,2
13.697,2
13.794,1
13.898,1
13.997,2
14.103,2
14.159,1
14.271,1
14.362,1
14.474,2
14.579,2
14.603,2
14.764,2
14.874,2
14.986,1
15.096,2
15.175,1
15.28,1
15.378,2
15.487,2
15.577,1
15.685,1
15.786,0
15.885,0
15.995,0
16.158,0
16.19,0
16.285,0
16.422,1
16.466,1
16.59,1
16.707,1
16.8,0
16.885,0
16.982,0
17.074,0
17.161,0
17.27,0
17.369,0
17.481,1
17.583,1
17.717,1
17.816,1
17.907,1
17.983,1
18.066,1
18.172,1
18.271,1
18.38,1
18.488,1
18.609,1
18.688,1
18.804,1
18.879,1
19.005,1
19.087,1
19.193,1
19.285,1
19.384,0
19.486,1
19.586,1
19.712,1
19.826,1
19.875,1
19.99,1
20.099,1
20.168,1
20.266,1
20.374,2
20.47,2
20.581,2
20.691,1
20.791,1
20.855,1
20.986,1
21.057,1
21.178,1
21.266,1
21.382,1
21.489,1
21.602,1
21.674,2
21.797,1
21.867,1
21.975,1
22.081,1
22.218,1
22.388,1
22.39,1
22.508,1
22.555,1
22.695,1
22.81,1
22.881,1
22.999,1
23.102,2
23.199,1
23.315,2
23.391,1
23.494,1
23.59,1
23.696,1
23.798,2
23.87,1
23.977,2
24.071,2
24.167,1
24.27,2
24.378,2
24.489,1
24.605,1
24.67,2
24.783,1
24.879,1
24.974,1
25.088,1
25.179,1
25.289,0
25.39,0
25.42,0
25.558,0
25.659,0
25.76,0
25.858,1
25.956,1
26.059,1
26.15,1
26.249,2
26.354,0
26.459,1
26.559,1
26.66,0
26.769,1
26.874,1
26.979,2
27.012,0
27.156,0
27.265,1
27.372,0
27.464,1
27.555,0
27.656,0
27.763,1
27.875,0
27.968,0
28.074,1
28.179,0
28.266,0
28.375,0
28.471,1
28.6,0
28.688,0
28.794,1
28.889,1
28.989,0
29.093,0
29.197,0
29.31,1
29.376,1
29.473,1
29.563,0
29.668,0
29.771,1
29.886,1
29.988,0
30.091,2
30.176,2
30.286,0
30.384,0
30.49,1
30.603,1
30.712,0
30.811,2
30.904,1
30.997,0
31.092,0
31.196,2
31.289,1
31.392,1
31.502,2
31.576,1
31.619,2
31.784,1
31.898,1
32.004,2
32.06,1
32.161,1
32.268,1
32.381,1
32.498,1
32.594,2
32.718,2
32.785,1
32.889,2
32.99,1
33.095,2
33.096,1
33.263,1
33.362,1
33.48,2
33.58,1
33.688,2
33.788,2
33.889,1
33.997,2
34.092,1
34.213,2
34.278,2
34.377,1
34.485,2
34.521,2
34.689,1
34.8,2
34.901,1
34.999,2
35.139,1
35.169,1
35.271,1
35.373,1
35.49,1
35.589,1
35.692,1
35.796,1
35.902,2
35.956,2
36.049,1
36.202,1
36.271,1
36.382,2
36.493,2
36.6,2
36.697,1
36.817,1
36.877,1
36.979,2
37.074,2
37.178,2
37.275,1
37.386,2
37.493,2
37.523,2
37.699,2
37.803,2
37.868,2
37.979,2
38.071,2
38.17,2
38.278,2
38.423,2
38.489,2
38.596,2
38.666,2
38.803,2
38.91,2
38.966,2
39.086,1
39.176,2
39.278,2
39.398,2
39.499,2
39.602,2
39.667,2
39.786,2
39.891,2
39.995,2
40.121,2
40.198,2
40.261,2
40.372,2
40.476,2
40.574,2
40.704,2
40.804,1
40.913,1
40.977,1
41.085,1
41.193,1
41.3,1
41.365,1
41.47,1
41.575,1
41.693,1
41.787,1
41.881,1
41.991,1
42.099,1
42.215,1
42.222,1
42.37,1
42.483,1
42.598,1
42.704,2
42.769,1
42.875,1
42.981,1
43.086,1
43.2,1
43.297,1
43.404,1
43.462,1
43.577,1
43.643,1
43.799,1
43.891,1
43.998,1
44.1,1
44.196,1
44.313,1
44.375,1
44.508,1
44.598,1
44.667,1
44.78,1
44.89,1
44.999,2
45.102,2
45.103,1
45.284,1
45.373,1
45.49,1
45.576,2
45.678,1
45.779,1
45.897,2
46.002,1
46.069,0
46.171,0
46.282,0
46.381,1
46.484,0
46.586,0
46.703,0
46.81,0
46.884,1
46.991,0
47.053,0
47.166,0
47.278,0
47.382,0
47.474,0
47.567,0
47.67,0
47.765,1
47.882,0
47.993,0
48.112,1
48.167,1
48.28,0
48.383,0
48.5,1
48.588,1
48.681,1
48.794,0
48.899,1
49.005,0
49.073,0
49.185,0
49.297,0
49.399,1
49.494,0
49.589,0
49.658,0
49.788,1
49.896,0
50.013,0
50.081,0
50.199,0
50.277,1
50.377,0
50.484,1
50.578,1
50.688,1
50.786,1
50.904,1
50.963,1
51.067,1
51.216,1
51.267,1
51.381,1
51.483,1
51.602,0
51.685,2
51.801,1
51.898,0
51.989,0
52.114,0
52.203,1
52.257,1
52.358,2
52.482,1
52.6,1
52.63,1
52.77,1
52.878,2
52.971,1
53.068,2
53.167,1
53.269,2
53.374,2
53.482,1
53.584,1
53.716,2
53.764,2
53.869,1
53.967,1
54.074,1
54.198,2
54.28,1
54.389,1
54.497,2
54.621,1
54.675,1
54.774,1
54.901,1
55.008,1
55.098,1
55.2,1
55.299,1
55.419,2
55.5,1
55.612,2
55.692,1
55.799,2
55.877,1
55.983,1
56.106,2
56.159,1
56.256,1
56.383,2
56.486,2
56.59,1
56.7,2
56.796,1
56.911,2
56.988,1
57.066,2
57.156,2
57.289,2
57.366,2
57.502,2
57.629,2
57.678,1
57.771,2
57.868,1
57.949,2
58.092,1
58.237,3
58.27,3
58.374,2
58.483,0
58.582,0
58.697,0
58.806,1
58.908,1
58.977,0
59.096,0
59.201,1
59.28,0
59.402,1
59.481,0
59.58,1
59.687,1
59.809,1
59.928,1
59.982,1
60.088,1
60.206,0
60.281,0
60.393,2
60.498,2
60.618,2
60.683,1
60.783,2
60.9,2
61.023,1
61.084,0
61.178,2
61.287,1
61.393,2
61.495,0
61.616,0
61.706,1
61.791,1
61.901,0
61.963,2
62.114,1
62.186,0
62.288,1
62.381,1
62.523,1
62.562,2
62.68,2
62.779,2
62.88,1
62.978,1
63.096,1
63.188,1
63.294,1
63.408,2
63.469,1
63.596,1
63.704,1
63.76,1
63.881,2
63.976,0
64.086,2
64.188,1
64.284,1
64.398,2
64.511,1
64.576,2
64.674,2
64.782,1
64.907,2
64.979,2
65.067,1
65.139,2
65.306,2
65.393,2
65.503,2
65.568,2
65.669,2
65.78,2
65.883,2
65.993,2
66.11,1
66.175,2
66.265,2
66.374,1
66.479,2
66.576,2
66.68,2
66.773,2
66.89,2
66.933,2
67.126,2
67.211,2
67.3,2
67.404,2
67.479,2
67.56,2
67.666,2
67.778,2
67.892,2
67.998,2
68.086,2
68.188,2
68.301,2
68.37,2
68.474,2
68.593,2
68.683,2
68.806,1
68.866,2
68.977,2
69.077,2
69.184,2
69.319,2
69.393,2
69.497,2
69.581,2
69.688,2
69.794,2
69.893,2
70.026,1
70.065,2
70.204,2
70.262,2
70.373,2
70.497,2
70.582,2
70.69,2
70.813,2
70.89,1
70.977,1
71.095,1
71.19,1
71.297,1
71.389,1
71.491,1
71.608,1
71.625,1
71.78,1
71.896,1
72.002,1
72.076,1
72.182,1
72.279,1
72.387,1
72.487,1
72.588,1
72.692,1
72.788,1
72.902,1
72.996,1
73.05,1
73.209,1
73.296,2
73.378,2
73.503,2
73.6,2
73.675,2
73.786,2
73.918,2
73.974,2
74.061,2
74.176,2
74.287,2
74.397,2
74.499,2
74.597,2
74.72,2
74.772,2
74.854,2
74.967,2
75.082,2
75.179,2
75.275,2
75.385,2
75.49,2
75.58,2
75.687,2
75.79,2
75.896,2
76.002,2
76.097,2
76.195,2
76.299,2
76.323,2
76.473,2
76.574,2
76.695,2
76.806,2
76.877,2
76.97,2
77.08,1
77.18,1
77.298,1
77.386,1
77.513,1
77.602,1
77.661,1
77.777,1
77.879,1
77.972,1
78.091,1
78.174,1
78.269,1
78.379,1
78.481,1
78.603,1
78.674,1
78.782,1
78.887,1
78.999,1
79.097,1
79.231,1
79.266,1
79.382,1
79.471,1
79.578,1
79.668,1
79.685,1
79.88,1
80.007,1
80.081,1
80.189,1
80.294,1
80.415,1
80.499,0
80.606,0
80.669,0
80.76,0
80.892,1
81.0,1
81.096,1
81.201,1
81.308,1
81.401,1
81.466,1
81.57,1
81.702,1
81.776,1
81.857,1
81.999,1
82.117,1
82.165,1
82.285,0
82.39,0
82.485,0
82.604,0
82.654,0
82.794,0
82.894,0
82.972,1
83.07,1
83.175,1
83.292,1
83.4,1
83.508,1
83.581,1
83.677,1
83.8,1
83.907,1
83.956,1
84.091,1
84.121,1
84.267,1
84.375,1
84.466,1
84.572,1
84.685,2
84.796,2
84.877,2
84.966,1
85.081,1
85.182,1
85.281,1
85.367,1
85.471,1
85.651,1
85.695,1
85.803,1
85.901,0
85.961,0
86.105,0
86.166,0
86.301,0
86.404,0
86.465,0
86.606,0
86.681,0
86.802,0
86.877,0
86.981,0
87.006,0
87.192,0
87.281,0
87.385,0
87.494,0
87.586,0
87.691,0
87.8,0
87.912,0
87.966,0
88.076,0
88.209,0
88.274,0
88.4,0
88.489,0
88.586,0
88.689,0
88.793,0
88.893,0
89.004,0
89.109,0
89.181,0
89.283,0
89.384,0
89.462,0
89.604,0
89.672,0
89.784,0
89.89,0
89.993,0
90.18,0
90.18,0
90.264,0
90.373,0
90.471,0
90.563,0
90.663,0
90.768,0
90.855,0
90.953,0
91.06,0
91.159,0
91.259,0
91.363,0
91.482,0
91.567,0
