X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.248482747314,3.9076475144,0.269530113394,3.91881965895
0.476462157063,3.91535582431,0.487174458756,3.92909193851
0.773442114019,3.91164909444,0.788753744352,3.93620896624
0.981647415548,3.90853509467,1.04055287137,3.93272851655
1.29017361136,3.90317423653,1.33321031353,3.93183611724
1.48787830518,3.89927094751,1.54525149345,3.92724345403
1.72162277549,3.89418312335,1.7636464973,3.92037779593
1.92028274252,3.88946244703,1.95353283141,3.90395959596
2.15108379816,3.88351655076,2.2104523805,3.90019057336
2.34347586049,3.87818218995,2.41523365457,3.89877904817
2.58609413594,3.8709554654,2.66112815307,3.90356999353
2.76925463231,3.86514706773,2.86763269967,3.89611786435
2.99772999829,3.85745911309,3.07391853408,3.88327737481
3.22910246408,3.84918974521,3.27533396114,3.88781095883
3.4554615605,3.84061340134,3.48639741591,3.87932895925
3.68612074702,3.83138822293,3.69917680103,3.87493596326
3.88629945854,3.8229891927,3.89143368669,3.86401231884
4.07468082906,3.814750667,4.09000838971,3.85339952365
4.33808657499,3.80267240227,4.31487019649,3.84931356231
4.53885196162,3.79304607017,4.53204729302,3.84351111969
4.73238345964,3.7834179557,4.71214859382,3.83764199364
4.96888271225,3.77117898513,4.92878663296,3.83360979254
5.25664557638,3.75561110091,5.23403782775,3.81868541446
5.48488462663,3.74271971636,5.4648383115,3.80712184046
5.71654436384,3.7362848548,5.67266710084,3.79169038398
5.97368002573,3.76474618503,5.93453712392,3.81742888712
6.2191529134,3.79229078953,6.16449743379,3.84199763057
6.43384895033,3.81660576311,6.37525184071,3.86377369259
6.63224181982,3.83579741129,6.60641029921,3.88655616863
6.85581381552,3.85728198127,6.82569692914,3.90450905689
7.07510294572,3.87676516446,7.06171034299,3.9234023574
7.31638647294,3.89614088264,7.29844284354,3.94480261951
7.55601685198,3.91148551969,7.53576754066,3.96076572007
7.77299048992,3.90533881751,7.74412389103,3.96128987659
8.00558630495,3.89662557131,7.95528272598,3.953589124
8.29235319724,3.88520308068,8.2915691319,3.93998718511
8.55749582215,3.8964406933,8.54784695369,3.95148698951
8.78693665894,3.89693662002,8.75680818399,3.95306320568
9.01614291345,3.894846442,8.99891720839,3.94992789964
9.20962105718,3.89270311362,9.21848091227,3.9465961401
9.51784806193,3.88860650889,9.51843329453,3.94245473346
9.73250412606,3.88248956151,9.74916635876,3.93502129085
9.99936900437,3.86901901059,10.0088448305,3.92164874121
10.2237080154,3.85719577181,10.2477710395,3.91443679435
10.457176367,3.84443194323,10.4693252135,3.90263851663
10.6680165787,3.83329950275,10.6700578331,3.88706718644
10.8480568421,3.84184386349,10.8538084249,3.89480284291
11.0838166545,3.85475304633,11.082812793,3.90917666032
11.3427874713,3.86936713981,11.3066083197,3.92548678536
11.552332406,3.88148672295,11.5257554626,3.94023068031
11.7684202826,3.89426945266,11.7623684289,3.95306206204
11.9953433656,3.90753837071,11.9928183482,3.96914125737
12.2200032764,3.91886630203,12.2204912554,3.98055994227
12.4518521883,3.9309186233,12.4361350533,3.99099741814
12.6803367399,3.93633230684,12.6587352526,3.99866254159
12.9118018357,3.92827071101,12.8745602938,3.99076837847
13.1417924469,3.91230553142,13.1211415682,3.97642575508
13.3396780713,3.89819948398,13.328131399,3.9589590138
13.5715345991,3.88123450174,13.5474150768,3.94025563334
13.7987330644,3.86415774456,13.7865055727,3.92055179897
14.0217077658,3.84695047476,14.0274703445,3.90067604155
14.2541592382,3.8285455002,14.2653206821,3.8836956216
