Time,Num Markers
0.125,1
0.183,1
0.285,1
0.392,1
0.526,1
0.618,1
0.632,1
0.765,1
0.88,1
0.993,1
1.097,1
1.168,1
1.246,1
1.415,1
1.474,1
1.581,1
1.698,1
1.786,1
1.877,1
1.987,1
2.08,1
2.188,1
2.293,1
2.4,1
2.482,1
2.581,1
2.701,1
2.794,1
2.876,1
2.993,1
3.097,1
3.145,1
3.301,1
3.408,1
3.487,1
3.58,1
3.691,1
3.767,1
3.891,1
3.996,1
4.099,1
4.203,1
4.29,1
4.381,1
4.478,1
4.572,1
4.687,1
4.788,1
4.883,1
5.076,1
5.105,1
5.182,1
5.301,1
5.407,1
5.502,1
5.596,1
5.692,1
5.79,1
5.89,1
5.995,1
6.101,1
6.185,1
6.304,1
6.389,1
6.48,1
6.579,1
6.667,1
6.78,1
6.89,1
6.994,1
7.111,1
7.202,1
7.303,1
7.39,1
7.48,1
7.587,1
7.699,1
7.817,1
7.897,1
7.98,1
8.058,1
8.141,1
8.295,1
8.382,1
8.486,1
8.576,1
8.68,1
8.83,1
8.892,1
8.995,1
9.102,1
9.212,1
9.274,1
9.35,1
9.504,1
9.595,1
9.719,1
9.802,1
9.877,1
9.977,1
10.058,1
10.189,1
10.28,1
10.412,1
10.489,1
10.588,1
10.701,1
10.797,1
10.895,1
10.987,1
11.078,1
11.21,1
11.243,1
11.373,1
11.469,0
11.606,0
11.689,0
11.803,0
11.875,0
11.978,0
12.088,0
12.184,0
12.288,0
12.389,0
12.49,0
12.602,0
12.682,0
12.806,0
12.891,0
12.983,0
13.072,0
13.175,0
13.286,0
13.377,0
13.461,0
13.557,0
13.671,0
13.765,0
13.821,0
13.974,0
14.086,0
14.174,0
14.259,0
14.37,0
14.468,0
14.578,0
14.684,0
14.765,0
14.882,0
14.962,0
15.068,0
15.17,0
15.254,0
15.36,0
15.466,0
15.56,0
15.673,0
15.736,0
15.874,2
15.966,2
16.077,2
16.185,2
16.293,2
16.371,2
16.496,2
16.601,2
16.718,2
16.786,2
16.907,2
17.001,2
17.09,1
17.246,2
17.282,1
17.394,2
17.432,2
17.593,2
17.678,2
17.759,2
17.874,2
17.978,2
18.046,2
18.208,2
18.263,2
18.393,2
18.475,2
18.593,2
18.776,2
18.785,2
18.889,2
18.992,2
19.104,2
19.214,2
19.293,2
19.4,1
19.515,2
19.581,1
19.698,2
19.767,2
19.878,2
20.04,2
20.098,2
20.215,2
20.286,2
20.396,2
20.481,2
20.565,2
20.699,2
20.807,2
20.92,1
20.976,2
21.097,2
21.211,2
21.309,2
21.41,2
21.486,2
21.604,2
21.682,2
21.805,2
21.909,2
21.988,2
22.075,2
22.183,2
22.281,2
22.395,2
22.515,2
22.596,2
22.679,2
22.794,2
22.893,2
22.992,2
23.069,2
23.172,2
23.251,2
23.365,2
23.467,2
23.589,2
23.691,2
23.726,2
23.887,2
23.994,2
24.1,2
24.187,2
24.284,2
24.391,2
24.502,2
24.613,2
24.695,2
24.816,2
24.912,2
24.984,2
25.112,2
25.179,2
25.283,2
25.403,2
25.496,2
25.617,2
25.689,2
25.794,2
25.904,2
25.97,2
26.102,2
26.193,2
26.281,2
26.407,2
26.507,2
26.578,2
26.695,2
26.812,2
26.877,2
26.986,2
27.093,2
27.209,2
27.311,2
27.418,2
27.511,2
27.586,2
27.688,2
27.786,2
27.886,2
27.996,2
28.05,2
28.191,2
28.302,2
28.394,2
28.507,2
28.581,2
28.675,2
28.786,2
28.898,2
28.998,2
29.077,2
29.19,2
29.286,2
29.404,2
29.542,2
29.606,2
29.683,2
29.807,2
29.876,2
29.946,2
30.092,2
30.179,2
30.282,2
30.392,2
30.506,2
30.588,2
30.722,1
30.824,2
30.886,2
31.005,1
31.121,2
31.174,2
31.286,2
31.395,2
31.49,2
31.616,2
31.687,2
31.791,2
31.902,2
31.964,2
32.068,2
32.189,2
32.297,2
32.398,2
32.441,2
32.621,2
32.686,2
32.785,2
32.893,2
33.004,2
33.134,2
33.188,2
33.292,2
33.384,2
33.477,2
33.603,2
33.698,2
33.784,2
33.867,2
33.971,2
34.071,2
34.177,2
34.294,2
34.414,2
34.512,2
34.611,2
34.675,2
34.796,2
34.89,2
34.968,2
35.107,2
35.173,2
35.274,2
35.382,2
35.506,2
35.6,2
35.706,2
35.784,2
35.893,2
35.994,2
36.09,2
36.21,2
36.228,2
36.375,2
36.48,2
36.584,2
36.673,2
36.777,2
36.937,2
37.014,2
37.058,1
37.198,0
37.297,0
37.386,0
37.476,0
37.601,0
37.669,0
37.774,0
37.883,0
37.972,0
38.08,0
38.19,0
38.287,0
38.398,0
38.477,0
38.571,0
38.69,0
38.728,0
38.871,0
38.972,0
39.069,0
39.181,0
39.276,0
39.36,0
39.477,0
39.575,0
39.672,0
39.766,0
39.859,0
39.977,0
40.069,0
40.16,0
40.272,0
40.367,0
40.457,0
40.573,0
40.671,0
40.769,0
40.868,0
40.965,0
41.073,0
41.164,0
41.277,0
41.332,0
41.469,0
41.574,0
41.667,0
41.765,0
41.869,0
41.953,0
42.065,0
42.161,0
42.265,0
42.362,0
42.469,0
42.57,0
42.669,0
42.77,0
42.871,0
42.968,0
43.078,0
43.167,0
43.27,0
43.357,0
