Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.029,0.0709199819002,-0.0619450181226,0.0941638418021,-0.655784181414,0.444167395909,0.430413725588
1.735,0.0754388031156,-0.110289560148,0.133621854849,-0.299424864436,0.407740791592,0.409841800918
2.429,0.060340808475,-0.11714943607,0.131776339071,-0.0394752717822,0.380533408184,0.351450154062
3.145,0.0630463759732,-0.136059247929,0.14995654194,0.051584931304,0.363976283222,0.330723934803
3.768,0.0432441707089,-0.158688598929,0.164475316477,0.505868387033,0.329832450375,0.32276316383
4.381,0.0620580891348,-0.190890589657,0.200724745975,0.350811346382,0.301470804898,0.294364184562
5.129,0.0719386583087,-0.151465575726,0.167681218952,0.153245587903,0.287933247467,0.254428973572
5.73,0.0956794385086,-0.163929681082,0.18980910224,-0.236275775767,0.267397938624,0.222880033171
6.43,0.110941765598,-0.161801832867,0.19618335422,-0.578978882447,0.224139204672,0.207263629337
7.16,0.129034576136,-0.15205649157,0.19942692513,-1.00950332071,0.193565020864,0.192845941167
7.933,0.133180384578,-0.116494336286,0.176940513233,-1.2057808875,0.172097862134,0.174806852244
8.53,0.127636115986,-0.13733427321,0.18748781481,-1.2097584717,0.14944523413,0.137093598612
9.131,0.120500648401,-0.131594270816,0.178430542163,-1.22992407928,0.135947300967,0.125588885317
9.828,0.103551845274,-0.0804972438145,0.131159410342,3.17241403274,0.13085696016,0.115922263509
10.529,0.108760215135,-0.0581741853255,0.12334107278,-0.530651383067,0.102556853969,0.104896503037
11.135,0.0975244475929,-0.0687139484155,0.11930056406,1.69338898402,0.0926581809955,0.1006534883
15.941,0.187458119627,0.136145979052,0.231681406734,1.96509122057,1.18918163912,1.6115526202
16.693,0.0891916524537,-0.0330643989007,0.095123106247,3.42000304872,1.04435967707,1.5522283752
17.34,0.110880521107,0.000950720505358,0.110884596903,0.539122149236,0.945174450562,1.43964709418
18.033,0.104101200761,-0.033163127356,0.109255906092,0.273273032353,0.967190773247,1.42177361925
