X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1618417984,15.3637921628,13.0909218165,15.425737181
13.1517660123,15.5901241895,13.0763272091,15.7004137496
13.1447594568,15.8205636746,13.0844186483,15.9377131107
13.1374119623,16.0513630649,13.0743655863,16.1874223128
13.1306550314,16.2549093501,13.0874108606,16.413597949
13.1236952677,16.4568038721,13.0616371786,16.6476944617
13.114877862,16.7030068072,13.0429392037,16.8544723829
13.1074383519,16.9022676359,13.0117589133,17.066197317
13.0986123618,17.1306401932,12.9876705962,17.2924420261
13.0891652964,17.3658936452,12.9601307203,17.5179501368
13.0783298633,17.6261436494,12.9451494787,17.7426379857
13.0700837604,17.8174628632,12.9424476444,17.9547971364
13.0613659909,18.014352,12.9408653425,18.1459462708
13.0540319513,18.2426364188,12.950480106,18.3231336626
13.0786554562,18.4764018502,12.9698952411,18.5345760355
13.1026660034,18.6700457414,13.0051415558,18.7387596898
13.7846896365,20.0575753933,13.5972315168,19.9214294142
14.0014323915,20.1703423162,13.912240739,20.2034067151
14.205038223,20.2257893312,14.0941577019,20.2248386107
14.4329815043,20.2594640212,14.3288803035,20.2926271485
14.6299405152,20.2445508723,14.5083105131,20.2757392968
14.852166256,20.205757058,14.6622125513,20.177247386
15.0627119752,20.1686165718,14.8896838921,20.1928822304
15.3058537805,20.1252691103,15.1140023246,20.0916351432
15.5620171629,20.0790501924,15.2879543654,19.9962242468
15.7626708029,20.0424685275,15.4795276207,20.1165696888
15.9858311688,20.0013823707,15.6535067381,19.740673333
16.2064501092,19.9603910676,15.9978867379,19.9850841802
16.4332179582,19.940983745,16.1980787214,19.9563935871
16.6383035776,19.9317740615,16.4489440098,20.0011819575
16.8654226293,19.9422126057,16.6869495268,20.0235800784
17.122503117,19.9317055097,17.0437066039,20.0449809339
17.3429113438,19.9122992282,17.2464149909,20.0971469882
17.5416500673,19.9113933878,17.4847300365,20.1562794141
17.7744343383,19.9098976118,17.7306090715,20.1786431496
18.0062824693,19.9078907214,18.0804194235,20.2120786198
18.2328630391,19.905451883,18.1947373277,20.2251351008
18.4282876167,19.9029754592,18.558712629,20.6125734711
18.6587779366,19.8995883676,18.8069207489,20.5924165985
18.8882902059,19.8957459559,19.0438862974,20.5790008023
19.0843446534,19.8920752397,19.2829205073,20.5814812395
19.3298713802,19.8870020646,19.3707565823,20.3032920939
19.5767529468,19.8813199019,19.6713153886,20.1757479139
19.7763909419,19.8763298509,19.8587264844,20.247240039
20.0317067042,19.8766317425,20.0713164572,20.2268129535
20.2208564026,19.9095578149,20.3128672382,20.2853803717
20.4326670252,19.9907534862,20.5684805752,20.3080802209
27.3206129589,20.2684819304,20.5373997037,22.2523358276
27.5674760675,20.0856190373,26.6667396013,19.5600490547
27.7949826918,19.9637314335,26.9019873506,19.4602373814
27.9881275603,19.8742205714,27.1156320606,19.3758104767
28.1916784685,19.8123662047,27.3333726418,19.3242431123
28.400256976,19.7533782884,27.563541326,19.2708008602
28.6288327312,19.7134189144,27.7977176445,19.2473314797
28.8458230017,19.675184471,28.0277973336,19.218552641
29.0333827845,19.6418104555,28.2426596273,19.1906646136
29.2728303713,19.5987502282,28.4625080622,19.1664440804
29.4991083089,19.5783774454,28.686083071,19.1592504836
29.7263525814,19.5813064149,28.9267445383,19.1688491662
29.9573654946,19.59141664,33.7914850582,14.0840945151
30.1591588295,19.6005346948,33.8567019005,14.2657373205
30.3859188352,19.6244240245,33.926067664,14.4816916856
30.6052463657,19.656449855,33.9856377052,14.6997553864
30.8355682009,19.6903893412,34.0491696525,14.920168918
31.0899412127,19.7282132351,34.1135395985,15.162919307
31.3224525289,19.7631066601,34.1707133034,15.3797693133
31.5539281428,19.7981793629,34.2197783414,15.5909790673
31.7743706597,19.8318652912,34.2709471656,15.8027026488
32.0048598161,19.8673893721,34.3228210085,16.0100340424
32.2288182827,19.9021936529,34.3746391524,16.2212827982
32.4526485445,19.9372798179,34.4272351636,16.4200745241
32.6837544783,19.9732641095,34.4805239207,16.6221417089
32.9118937625,20.0041883121,34.5391441493,16.8335311716
33.1363888201,20.0349049514,34.5872430719,17.0104445022
33.3598198095,20.0489632347,34.6481756804,17.1908425839
33.5896807222,20.0465705959,34.7263694323,17.3823047831
33.8141489012,20.0283358781,34.819898517,17.5496940727
34.0504686974,20.0232638986,34.9116482817,17.7415080815
