Time,Num Particles
0.0,1957
1.03,1162
1.736,589
2.433,501
3.145,501
3.768,501
4.447,501
5.129,501
5.731,501
6.431,501
7.165,501
7.937,501
8.53,501
9.132,501
9.829,501
10.529,501
11.136,501
15.961,4043
16.711,3410
17.34,1226
18.04,840
18.631,589
19.331,611
20.045,644
20.733,567
21.531,687
22.135,533
22.833,533
23.529,533
24.238,622
24.86,501
25.529,522
26.33,501
27.029,501
27.627,501
28.329,501
29.06,501
29.729,501
30.33,501
31.027,501
31.737,501
32.333,501
33.15,501
33.828,501
34.444,501
35.225,501
35.831,501
36.53,501
63.236,5000
64.246,5000
64.992,5000
65.634,5000
66.278,1141
66.943,501
67.638,501
68.343,501
68.971,501
69.64,501
70.336,501
71.039,501
71.743,501
72.346,501
73.062,501
73.74,501
74.444,501
75.27,501
75.94,501
76.651,501
77.377,501
78.058,501
78.739,501
79.438,501
80.138,501
80.841,501
81.542,501
82.238,501
82.939,501
83.639,501
84.442,501
