X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63121227355,-3.65401831867,-1.60521853775,-3.73684489094
-1.63147530834,-3.4182233942,-1.58619933823,-3.4972864316
-1.63190453732,-3.18154917126,-1.55888772681,-3.26512364319
-1.63262804738,-2.9219195606,-1.52604275693,-3.0090906814
-1.63347354977,-2.70960059952,-1.48240991489,-2.77330888775
-1.63475462099,-2.47081462417,-1.46905390533,-2.53641018467
-1.63637504993,-2.23546145209,-1.4635524514,-2.27678865885
-1.63859500855,-1.97567400151,-1.43254319392,-2.03205382386
-1.64099733916,-1.74033877762,-1.33571126809,-1.78834650653
-1.64404022478,-1.48247205372,-1.27058924279,-1.55566864869
-1.64659264395,-1.29058813463,-1.19014490487,-1.35481230933
-1.64979118632,-1.0729527819,-1.17250531299,-1.11933647897
-1.6536632454,-0.834428719859,-1.14791189893,-0.902339002723
-1.65784654661,-0.599117557499,-1.17437549032,-0.6964018644
-1.63323453435,-0.384078603476,-1.18710791304,-0.471455844701
-1.4964975016,-0.163719915115,-1.10688447898,-0.310485820342
-1.32528666868,0.0278763215737,-0.963742090787,-0.119416769647
-1.10425829418,0.161033635171,-0.858392292592,-0.0523433960386
-0.889049272736,0.203976982538,-0.66158185366,-0.0277416984548
-0.67593961789,0.206837207685,-0.460183197977,-0.0567786025627
-0.440186975542,0.21034624705,-0.271221888711,-0.140458727155
-0.201493510718,0.214277061623,-0.102198844637,-0.186507717626
0.013149256047,0.218140847221,0.0977319679022,-0.17963925939
0.248009653362,0.222724474684,0.287176026436,-0.110896873538
0.485454714248,0.227722146462,0.501265152084,-0.120692225108
0.703309163325,0.232635587995,0.720031478759,-0.679656306447
0.94024225835,0.238339821801,0.936256237887,-0.66322972848
1.15484939341,0.243830502025,1.1641165207,-0.659337187961
1.38773110539,0.250137533852,1.39319621739,-0.651426426541
1.6268534844,0.256977830422,1.63600618198,-0.646888650351
1.86310414247,0.26410370372,1.86647272951,-0.658361865506
2.10047299928,0.271649131751,2.08767786747,-0.652839705167
2.32964384034,0.292839734592,2.33219687782,-0.662078039563
2.54747900022,0.420444415256,2.54392524422,-0.582882302371
2.66685423756,0.618213302018,2.72048203349,0.295110204986
2.68619999269,0.825266972613,2.75364385361,-0.171335848033
2.62201298606,1.04969364938,2.71206428986,0.724070318868
2.57458426743,1.28292595311,2.65076734809,0.846636435229
2.55954509068,1.49425868705,2.62010609659,1.04342986228
2.56194557411,1.73314570422,2.62550410557,1.22962109048
2.56460301904,1.94972496191,2.62310587436,1.47180717187
2.56764924215,2.16199633284,2.62411768051,1.66993215757
2.57120823355,2.37856511285,2.62020422131,1.39983321894
2.57328511344,2.63494535109,2.62407163384,2.17627177169
2.49956792777,2.85473833799,2.58048529341,2.37899111923
2.31836902353,3.09042859919,2.39976541072,2.63780688553
2.07302468678,3.25443167219,2.15598015555,2.82018988322
1.84133365195,3.37286273846,1.91585424936,2.98752726813
1.59433257741,3.49963395978,1.67894293439,3.12750342789
1.36490378102,3.61587561368,1.44965218555,3.21151739345
1.16408932834,3.68218591645,1.24380567057,3.33844510791
0.93616853477,3.75016748766,1.0372839508,3.46530344319
0.705134278966,3.78807313886,0.815736074341,3.5882288513
0.492525039642,3.82334555333,0.592054060541,3.72099065323
0.237605706035,3.8631186413,0.343234125262,3.80416156892
0.0238176161232,3.88937543561,0.107422773667,3.90998121111
-0.209620243362,3.87779495474,-0.138025225128,3.98012980514
-0.445985387322,3.86472581018,-0.354369324148,4.02342507551
-0.660787151401,3.86276894145,-0.592271608672,4.09715837974
-0.897937282558,3.87405998689,-0.815086155714,4.13986934995
-1.11147600316,3.8846983281,-1.04770801082,4.21511781728
-1.35077381313,3.89714547956,-1.28252522147,4.24773565457
-1.57848888681,3.95618229868,-1.50772386805,4.24171112298
-1.77829100116,4.08562275619,-1.7215934106,4.35703980848
-1.94632293157,4.33744972651,-1.90336057584,4.51692785813
-2.04060726664,4.57893618427,-2.01441610536,4.66640476744
-2.05860096537,4.81790730196,-2.05231674169,4.86809703686
-2.02716358686,5.05035361235,-2.05177317485,5.05253973337
-1.96614020205,5.28241389002,-2.0055698548,5.2579540611
-1.86330715509,5.49642332673,-1.93232533244,5.47279257669
-1.69166542326,5.68683571782,-1.7582225887,5.68293891722
-1.44635420079,5.86628050831,-1.5354179333,5.86836415546
-1.19175999417,5.97622822737,-1.28631292524,5.99670187179
-0.941605263951,6.04408961513,-1.05656820375,6.05803005605
-0.734734573823,6.10050315978,-0.822788055145,6.1202513661
-0.52662738156,6.14845749133,-0.606806987437,6.17545903403
-0.309844844121,6.17371951663,-0.375249208313,6.20729437956
-0.0751522265848,6.14995439335,-0.131635251732,6.19365611983
0.13638305324,6.11416342555,0.11556621434,6.16436226159
0.36971088577,6.07191506134,0.350039248267,6.12475331418
0.585294339442,5.97375757747,0.577884811049,6.05605157577
0.815792851167,5.81623380077,0.824277428874,5.89132329888
1.03376726994,5.61196508193,1.04745193264,5.7088633334
1.26401043324,5.42029565084,1.27236991681,5.49930802306
