Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.433,-0.0259937358065,0.0828265722787,0.0868096502505,-0.458729041277,0.495760343094,0.504333009288
2.53,-0.0452759701115,0.0790630373997,0.0911091507611,-0.862758515076,0.511969202962,0.52135291344
3.629,-0.0730168105049,0.0835744719291,0.110978137372,-1.86701986739,0.539412389075,0.533309874266
4.83,-0.106585290455,0.0871711208004,0.137692514114,-2.02828296837,0.556523317226,0.537678340264
5.831,-0.151063634876,0.0637082882344,0.163948064251,-2.4040017605,0.571854206107,0.551379607234
6.93,-0.165700715662,0.0655955605042,0.178211965728,-2.16280022383,0.574869648984,0.556875778654
8.025,-0.172822598531,0.0413272067659,0.177695212603,-1.67480437306,0.60105286656,0.564018935423
9.23,-0.206051814631,0.0563798223427,0.213625922304,-2.21012553543,0.639290477692,0.595946390986
10.329,-0.30528607107,0.04800772891,0.309037744013,-3.46301080586,0.668403330916,0.64289756981
11.53,-0.373450981983,0.073196594965,0.380556667868,-3.75177786914,0.695305819211,0.675042394357
12.429,-0.456447739073,0.0642241747062,0.460943904528,-4.77308985535,0.69706186324,0.707574186668
13.428,-0.477285873331,0.0463836970657,0.47953441194,-4.56529208122,0.703079027028,0.724968461847
14.529,-0.505688565168,0.0642524018871,0.509754152597,-4.24254506216,0.700379074548,0.734512529299
15.628,-0.483471056288,0.0972843069011,0.493161736794,-3.83595314322,0.701176185817,0.757135014201
16.63,-0.44612662131,0.0873772412251,0.454602842628,2.42974920538,0.685877598597,0.775744038563
17.828,-0.389613022614,0.146765905227,0.416339450842,-1.96151802092,0.674114286906,0.792149698487
19.025,-0.361544577889,0.147293091221,0.390396896149,5.40779098004,0.656529288825,0.813786646657
20.225,-0.245866001586,0.213377031209,0.325545462545,6.52121103077,0.619932257685,0.822482770679
21.228,-0.227467419076,0.231718680993,0.32470752049,4.1044472691,0.618942336725,0.811061747783
22.227,-0.215756419912,0.263615810248,0.340652503508,-0.352280668103,0.575604176185,0.799757774035
23.327,-0.168965086831,0.350804974204,0.38937556484,0.325669175277,0.49090466467,0.783632297237
24.429,-0.0992946660805,0.400784779249,0.412901767967,0.813116624064,0.368023236258,0.787636727293
25.426,-0.0845827118552,0.397780106611,0.406673392737,1.27403380842,0.302854818157,0.797869396711
26.526,-0.0391663730738,0.333621348223,0.335912501657,1.34541077545,0.247697853365,0.825355937337
27.626,-0.0158104378365,0.34841437157,0.348772912166,1.23742790505,0.167128165947,0.81939814658
28.626,-0.0171527301045,0.912282036104,0.912443274702,1.290432704,0.130467607752,0.809152345651
29.727,0.0037708929248,0.901564152339,0.901572038395,0.982210007073,0.082514565122,0.781107782789
30.725,-0.0133544819742,0.90305931546,0.903158053404,0.690266520865,0.0774365077037,0.7853071397
31.826,-0.00546511199326,0.901563960393,0.901580524483,0.549002593128,0.0765550267767,0.79067536323
32.926,-0.00915269758147,0.903866480773,0.90391282043,0.404057771006,0.0809737854071,0.79196606755
34.027,-0.00336858704437,0.922465569226,0.922471719776,0.0191435255319,0.0780198430988,0.838322532655
35.127,0.0127951318061,0.924488836917,0.924577376417,-0.193814457518,0.076451996743,0.843595489893
36.228,-0.00255303747996,0.954917774154,0.954921187007,-7.64284738185,0.0750029620796,0.848214194762
37.427,0.00355375599326,1.00332671763,1.00333301126,-11.3610728094,0.0779004011346,0.868165083854
38.527,-0.0536277959295,0.323103097032,0.327523360706,-6.99094367447,0.0785384031849,0.879946789728
39.527,-0.0674438609184,0.996602820645,0.998882303624,-5.92548542457,0.0792927772886,0.895001580259
40.628,-0.0900513037958,0.325623330515,0.337845809047,1.30979709181,0.0840063030447,0.875924180745
41.728,-0.0761830806604,0.436289517879,0.442890963094,0.357576208152,0.0841337668805,0.840228102766
42.725,-0.0605610059151,0.450828824764,0.454878296554,0.477414503033,0.0849900451664,0.835654796811
43.825,-0.0635585314668,0.503524613742,0.5075201706,0.351491985489,0.0835911304765,0.818801740552
44.825,-0.0585028553117,0.477917790033,0.481485200302,0.243903604474,0.0877999868909,0.81192155016
45.826,-0.0564684383677,0.492064175267,0.495293687738,0.342456722566,0.0879368692548,0.813155233162
46.826,-0.0489959877527,0.978731893911,0.979957512842,0.426271627983,0.0908100811676,0.82424557485
48.026,-0.0507865203996,0.458673579401,0.461476676653,-5.59869642986,0.0727300636059,0.823135750512
49.127,-0.0809173656378,0.475747218757,0.482579564649,-7.49335715472,0.0936493494679,0.822856448411
50.525,-0.0813963871901,0.452621713664,0.459882362706,-3.18595443176,0.0931270703596,0.827497594881
51.926,-0.0829554687711,0.434241788963,0.442094493385,0.207589929383,0.113345237842,0.828483114652
53.126,-0.0745205974057,0.385335470335,0.392475150979,0.175023330608,0.129004958445,0.824558308829
54.427,-0.0846103569783,0.372130531893,0.381628150527,0.130468808369,0.134254368514,0.82363389689
55.626,-0.0847484045354,0.404358220229,0.413143876074,-4.68257147094,0.143631951147,0.821721719412
56.64,-0.0797163422346,0.343740808547,0.352863201085,0.200132329712,0.150864399855,0.840189615409
57.726,-0.101115416031,0.284864044479,0.302277771588,-6.2128347674,0.145235771473,0.852239773771
58.826,-0.110601795375,0.199844287559,0.228408617198,-0.0276457486731,0.147468735385,0.867144486353
59.827,-0.0995290208989,0.1023549001,0.142767473801,-0.14234617797,0.140569435284,0.836183781703
61.027,-0.105628419227,0.0589570723789,0.120968174872,-0.499649336376,0.138056605538,0.82930241215
62.027,-0.0836051575435,-0.0206057755033,0.0861070284702,-2.52925680093,0.131434391525,0.803959459876
63.126,-0.0715950182341,-0.102334850398,0.124893027195,0.0764153122212,0.121781260561,0.769371798702
64.227,-0.0916160631739,-0.15869926533,0.183245627091,0.180549607304,0.12030164583,0.704605043456
65.226,-0.068515542729,-0.234389438289,0.244198256294,0.229644242759,0.104709993177,0.65925328929
66.327,-0.0828511268443,-0.265809363067,0.278422209447,0.243949884856,0.0990573774247,0.640280595862
67.328,-0.0637679923351,-0.330419489184,0.33651656078,0.350428993238,0.0947376490838,0.570440240902
68.425,-0.068248591664,-0.350590175014,0.357171304951,0.367731758582,0.0885824404471,0.490688257894
69.526,-0.0707650187617,-0.285528824298,0.294167294894,7.30167345434,0.0837467479963,0.489598363551
70.626,-0.0566975905562,-0.271417052291,0.277275734693,7.28378706978,0.0773064082747,0.481980470617
72.026,-0.0429623557269,-0.179478131625,0.184548540339,0.254734445964,0.0930438651152,0.473487298673
73.226,-0.0261911612763,-0.0874685831689,0.0913056951706,7.54163060841,0.0837873288762,0.446408668326
74.328,-0.0062842236815,-0.0501897349085,0.0505816266788,6.1805353573,0.0836541243831,0.375657632154
75.427,0.0246095879871,-0.00218612102938,0.0247064960294,1.253587668,0.0855633158844,0.268659147384
76.526,0.0394296527512,0.0244598289229,0.0464002235664,1.29397709861,0.0826640294618,0.214787106068
77.626,0.0690181773447,0.0236307500416,0.0729514986242,8.96663597119,0.0832996001952,0.141379752097
78.826,0.0665571654419,0.00389680060275,0.0666711431326,1.69606914232,0.0942295889332,0.10079034935
80.227,0.0890637325122,-0.00208364715037,0.0890881026538,1.03554459623,0.106928304276,0.090801861332
81.527,0.0945529310761,-0.0204736444261,0.0967441310425,0.933852364383,0.127270432913,0.0886987784366
82.727,0.114962939799,-0.0139404409284,0.115805066471,0.5689333863,0.130627702902,0.0853941372161
83.727,0.0880534813216,-0.0197482063144,0.0902408290382,0.283861979648,0.138403006406,0.0809329373392
84.726,0.0801796058769,-0.0270015426973,0.0846040927296,0.143471593158,0.124325663682,0.071380207769
85.726,0.0654043641916,-0.033574862926,0.0735187205806,6.78956115508,0.127832538638,0.0654346013752
86.826,0.0564830251476,-0.0437017264844,0.0714154957102,0.148634146707,0.119292130096,0.0596667267074
87.826,0.0208168388998,-0.0501988360466,0.054343940989,0.188665394199,0.104409548457,0.0602544760538
88.927,0.0196716375029,-0.0528382528364,0.056381329222,1.40068754817,0.094162579182,0.0596003211811
90.032,0.00740952839395,-0.0822939982976,0.0826268919107,3.18572954544,0.0897671297723,0.0646490331657
91.325,-0.00848457770661,-0.0750894981083,0.0755673261735,5.76551063345,0.0952182739796,0.0765077843925
92.725,-0.0136846626988,-0.0968982514696,0.0978598034488,0.131881687227,0.0901444710033,0.0906293635333
94.129,-0.00852406585927,-0.0788745209651,0.0793337869779,2.44315316886,0.0901408071398,0.108638004751
