Time,Num Markers
0.015,1
0.229,1
0.49,1
0.744,1
0.953,1
1.185,1
1.431,1
1.625,1
1.875,1
2.048,1
2.27,1
2.516,1
2.713,1
2.935,1
3.142,1
3.374,1
3.578,1
3.813,1
4.013,1
4.233,1
4.475,1
4.747,1
4.939,1
5.152,1
5.363,1
5.601,1
5.799,1
5.987,1
6.267,1
6.468,1
6.689,1
6.888,1
7.126,1
7.331,1
7.595,2
7.824,2
8.057,2
8.271,2
8.519,2
8.72,2
8.939,2
9.159,2
9.405,2
9.623,2
9.851,2
10.098,2
10.317,2
10.552,2
10.761,1
10.967,1
11.219,1
11.409,1
11.669,1
11.908,1
12.164,1
12.376,1
12.559,1
12.766,1
12.991,1
13.191,1
13.398,0
13.626,0
13.826,0
14.043,0
14.268,0
14.473,0
14.661,0
14.9,0
15.119,0
15.311,0
15.525,0
15.745,0
15.964,0
16.178,0
16.403,0
16.618,1
16.835,1
17.058,1
17.278,1
17.481,1
17.731,1
17.986,1
18.257,1
18.492,1
18.758,1
19.073,2
20.504,2
20.75,2
20.98,2
21.136,1
21.37,1
21.572,1
21.801,1
22.005,1
22.212,1
22.449,1
22.666,1
22.861,1
23.071,1
23.285,1
23.487,1
23.708,1
23.949,1
24.141,1
24.372,1
24.565,1
24.763,1
24.971,1
25.183,1
25.393,1
25.608,1
25.852,1
26.045,1
26.276,1
26.466,1
26.69,1
26.896,1
27.109,1
27.321,1
27.548,1
27.739,1
27.978,1
28.186,1
28.421,1
28.606,1
28.822,1
29.021,1
29.198,1
29.396,1
29.642,1
29.867,1
30.083,1
30.28,1
30.501,1
30.723,1
30.947,1
31.157,1
31.379,1
31.592,1
31.805,1
32.025,1
32.25,1
32.488,1
32.726,1
32.906,1
33.137,1
33.355,1
33.586,1
33.77,1
33.988,1
34.193,1
34.44,1
34.612,0
34.829,0
35.101,0
35.282,0
35.496,0
35.722,0
35.92,0
36.155,0
36.356,0
36.549,0
36.749,0
36.984,0
37.345,0
37.644,0
37.834,0
38.051,0
38.304,1
38.469,1
38.694,1
38.915,1
39.106,1
39.306,1
39.536,1
39.737,1
39.96,1
40.187,1
40.396,1
40.607,1
40.826,1
41.034,1
41.23,1
41.432,1
41.645,1
41.851,1
42.074,1
42.264,1
42.474,1
42.71,1
42.917,1
43.125,1
43.327,1
43.538,1
43.786,1
43.976,1
44.185,1
44.403,1
44.582,1
44.758,1
44.98,1
45.211,1
45.383,1
45.576,1
45.787,1
46.004,1
46.213,2
46.427,1
46.628,1
46.831,1
47.087,2
47.319,2
47.511,1
47.734,2
48.001,1
48.198,2
48.418,2
48.634,1
48.852,1
49.091,1
49.305,0
49.604,0
49.908,0
50.196,0
50.498,0
50.741,0
51.008,0
51.249,1
51.451,1
51.674,1
51.906,1
52.089,1
52.289,1
52.5,1
52.688,1
52.91,1
53.126,1
53.321,1
53.544,1
53.743,1
53.942,1
54.167,1
54.367,1
54.553,1
54.773,1
54.98,1
55.199,1
55.416,1
55.608,1
55.804,1
56.009,1
56.221,1
56.444,1
56.615,1
56.844,1
57.062,1
57.272,1
57.491,1
57.681,1
57.87,1
58.114,1
58.331,1
58.547,1
58.749,1
58.931,1
59.174,1
59.377,1
59.623,1
59.817,1
60.074,1
60.304,1
60.516,1
60.726,1
60.945,1
61.18,1
61.344,1
61.58,0
61.783,0
62.001,1
62.238,1
62.425,0
62.638,0
62.835,0
63.041,0
63.285,0
63.474,0
63.693,0
63.888,0
64.132,0
64.333,0
64.554,0
64.771,0
64.986,0
65.212,0
65.407,0
65.617,0
65.826,0
66.034,0
66.229,0
66.434,0
66.663,0
66.884,0
67.105,0
67.29,0
67.525,0
67.73,0
67.972,0
68.18,0
68.396,0
68.614,0
68.819,0
69.018,0
69.241,0
69.452,0
69.703,1
69.89,1
70.125,1
70.339,1
70.561,1
70.781,1
70.968,1
71.26,1
71.523,1
71.768,1
72.012,1
72.274,1
72.511,1
72.76,1
72.963,1
73.202,1
73.391,1
73.61,1
73.827,1
74.017,0
74.225,0
74.432,0
74.631,0
74.896,0
75.094,0
75.348,0
75.54,0
75.812,0
76.034,0
76.243,0
76.474,0
76.69,0
76.912,0
77.125,0
77.317,0
77.52,0
77.759,0
77.973,0
78.174,0
78.36,0
78.574,1
78.814,0
79.021,1
79.239,1
79.426,0
79.691,0
79.944,0
80.178,0
80.427,0
80.663,0
80.973,0
81.243,1
81.514,1
81.785,1
82.059,1
82.338,1
82.684,1
82.895,1
83.196,1
83.426,1
83.649,1
83.925,1
84.189,1
84.429,1
84.642,1
84.851,1
85.062,1
85.277,1
85.493,1
85.694,1
85.927,1
86.143,1
86.353,1
86.552,1
86.75,1
86.948,1
87.164,1
87.38,1
87.599,1
87.819,1
88.04,1
88.236,1
88.44,1
88.651,1
88.874,1
89.094,1
89.305,1
89.517,2
89.737,2
89.979,2
90.197,2
90.411,2
90.622,2
90.855,2
91.06,2
91.287,2
91.49,2
91.716,2
91.978,2
92.255,2
92.452,2
92.725,2
92.989,1
93.22,1
93.456,2
93.647,2
93.85,2
94.071,2
94.264,2
94.517,2
94.73,1
95.028,0
95.29,0
95.57,0
95.849,0
96.119,1
96.452,0
96.726,0
97.006,1
97.276,0
