Time,Num Particles
0.0,2356
1.438,2094
2.578,1884
3.634,1831
4.831,1704
5.834,1662
6.934,1535
8.025,1407
9.233,1535
10.333,1365
11.532,1397
12.482,1162
13.433,1216
14.531,1087
15.629,980
16.63,915
17.829,1023
19.025,785
20.225,818
21.229,742
22.228,676
23.328,611
24.428,522
25.427,501
26.528,501
27.626,501
28.628,501
29.727,501
30.73,501
31.827,501
32.926,501
34.029,501
35.129,501
36.23,501
37.428,501
38.529,501
39.527,501
40.628,501
41.728,501
42.727,501
43.827,501
44.826,501
45.827,501
46.826,501
48.029,501
49.129,501
50.525,501
51.927,501
53.127,501
54.427,501
55.628,501
56.641,501
57.728,501
58.826,501
59.829,501
61.028,501
62.027,501
63.128,501
64.228,501
65.227,501
66.328,501
67.329,501
68.428,501
69.526,501
70.626,501
72.026,501
73.226,501
74.327,501
75.428,501
76.528,501
77.626,501
78.829,501
80.228,501
81.527,501
82.727,501
83.727,501
84.726,501
85.727,501
86.827,501
87.827,501
88.927,501
90.033,501
91.326,501
92.725,501
94.129,501
