Time,Num Particles
0.0,1862
1.057,1087
2.118,654
2.855,533
3.72,501
4.368,501
5.125,501
5.762,501
6.417,501
7.227,501
7.821,501
8.535,501
9.219,501
9.957,501
10.498,501
11.217,501
11.92,501
12.517,501
13.227,501
13.921,501
14.624,501
15.315,501
16.122,501
17.715,501
18.428,501
19.12,501
19.863,501
20.432,501
21.128,501
21.817,501
22.421,501
23.119,501
23.818,501
24.553,501
25.219,501
26.127,501
27.022,501
27.72,501
28.451,501
29.624,501
30.218,501
30.923,501
31.717,501
32.427,501
33.129,501
33.849,501
34.527,501
35.226,501
35.952,501
36.626,501
37.324,501
38.02,501
38.615,501
39.397,501
39.92,501
40.521,501
41.247,501
41.917,501
42.624,501
43.415,501
44.118,501
44.855,501
45.567,501
46.246,501
46.817,501
47.421,501
48.208,501
48.818,501
49.518,501
50.218,501
50.92,501
51.719,501
52.63,501
53.354,501
54.118,501
54.916,501
55.821,501
56.527,501
57.245,501
58.117,501
58.915,501
59.52,501
60.219,501
61.018,501
61.816,501
62.715,501
63.521,501
64.317,501
65.122,501
65.917,501
66.775,501
67.52,501
68.421,501
69.116,501
69.827,501
70.516,501
71.255,501
71.959,501
72.717,501
73.417,501
74.02,501
74.835,501
75.518,501
76.215,501
76.827,501
77.716,501
78.422,501
79.166,501
79.85,501
80.549,501
81.346,501
82.217,501
83.125,501
83.723,501
84.543,501
85.42,501
86.18,501
87.016,501
87.828,501
88.558,501
89.322,501
90.004,501
90.616,501
91.315,501
91.941,501
92.646,501
93.418,501
94.228,501
94.961,501
95.616,501
96.323,501
96.953,501
97.717,501
98.415,501
99.216,501
99.921,501
100.615,501
101.404,501
102.015,501
102.75,501
103.521,501
104.215,501
104.869,501
105.618,501
106.316,501
107.118,501
107.923,501
108.718,501
109.753,501
110.44,501
111.118,501
111.815,501
112.513,501
113.822,501
114.519,501
115.317,501
115.92,501
116.627,501
117.246,501
118.017,501
118.615,501
119.316,501
120.017,501
120.751,501
121.69,501
122.217,501
122.914,501
123.515,501
124.119,501
124.819,501
125.722,501
126.522,501
127.217,501
128.115,501
128.786,501
129.415,501
130.114,501
130.818,501
131.623,501
132.222,501
132.94,501
133.718,501
134.318,501
135.022,501
135.718,501
136.415,501
137.114,501
137.951,501
138.636,501
139.426,501
140.02,501
140.827,501
141.415,501
142.104,501
142.665,501
143.428,501
144.019,501
144.728,501
145.415,501
146.015,501
146.726,501
147.325,501
148.158,501
148.92,501
149.719,501
150.321,501
150.926,501
152.023,501
152.716,501
153.419,501
154.118,501
