X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.225229525977,3.90844119338,0.22610480714,3.87451424317
0.303524606944,3.91064844377,0.351712380824,3.85793504704
0.448447700554,3.91139379684,0.511624285095,3.84708977241
0.564201966651,3.91209398158,0.658932430063,3.8507694572
0.677997217294,3.91286576971,0.806187625059,3.86089190101
0.773621520225,3.9081257947,0.970192108203,3.86594967014
0.874262014793,3.89965730399,1.01407165823,3.85034143751
1.02045302045,3.88877055825,1.21658912469,3.84978848705
1.0925068888,3.88615869201,1.24677472403,3.85646511763
1.29076580931,3.87872673853,1.46757402245,3.84524585029
1.30059522779,3.87834836852,1.45054715238,3.85288528282
1.51555415241,3.86987516834,1.64839404826,3.84621425548
1.51555415241,3.86987516834,1.65349715009,3.84044265092
1.7226289746,3.86132522372,1.82373507997,3.83253456706
1.74560244524,3.86035281729,1.84669068958,3.82964145191
1.92280171138,3.85269761341,2.02212209289,3.82286192658
1.94444898561,3.85174255258,2.07093667866,3.8188522643
2.15247426068,3.84235877201,2.24687652218,3.81548596572
2.1646231243,3.84179832414,2.30576659124,3.81337062963
2.37164274378,3.832055897,2.47987167346,3.80844233344
2.40927996727,3.83024876709,2.55070645401,3.80363278455
2.56813896612,3.82245730033,2.70050829311,3.80039858309
2.63132333568,3.81929983895,2.80148385791,3.79206368564
2.76415124777,3.81257378479,2.92862045642,3.78532688692
2.86015754806,3.81444155936,3.04663755455,3.78647673562
2.98867655549,3.81997041057,3.14549631317,3.79192924844
3.08408645695,3.81921592869,3.26201199324,3.79641029508
3.18635164561,3.81626398729,3.34457926345,3.79300241445
3.27482697257,3.81363160664,3.44686257048,3.7956362402
3.39612753518,3.80990068935,3.52998305785,3.79360011767
3.51518590117,3.80749623278,3.65045582932,3.79782329752
3.58858196176,3.8066274855,3.67012626944,3.8224692691
3.74512375607,3.80222574347,3.82379743129,3.8206165976
3.8158471574,3.79871605117,3.86697056318,3.81706970703
3.97072120247,3.79088804386,4.03849343093,3.81079007669
4.04087879583,3.78726438849,4.05070004015,3.8084712181
4.17147198928,3.78041891914,4.21611796297,3.80128764648
4.24390107024,3.77654657594,4.25736663626,3.7981792238
4.38266880953,3.76901269529,4.42942714908,3.78890621324
4.44033801409,3.76582523644,4.4557484595,3.78622584954
4.62593275197,3.75537949138,4.64281153097,3.77594214808
4.66333036551,3.75325162056,4.65697864073,3.77436521017
4.8593627181,3.74502754061,4.85147247906,3.76881025033
4.86625708083,3.74473927783,4.84423350982,3.76751407755
