Time,Num Markers
0.091,0
0.192,0
0.275,0
0.374,1
0.468,0
0.576,1
0.68,1
0.79,1
0.879,1
0.965,1
1.078,1
1.176,1
1.269,1
1.4,0
1.48,1
1.586,0
1.686,0
1.73,0
1.889,0
2.006,1
2.101,1
2.177,0
2.272,0
2.38,0
2.489,0
2.588,1
2.702,0
2.812,1
2.894,1
2.991,1
3.095,1
3.208,1
3.299,1
3.385,0
3.484,0
3.575,0
3.684,1
3.8,1
3.88,1
3.985,1
4.083,1
4.178,1
4.289,1
4.367,1
4.496,1
4.581,1
4.698,2
4.774,2
4.899,2
5.004,2
5.125,0
5.209,1
5.313,1
5.404,1
5.504,1
5.609,1
5.69,1
5.794,1
5.883,0
5.975,2
6.173,2
6.201,2
6.281,2
6.377,2
6.484,2
6.574,2
6.684,2
6.79,2
6.892,2
6.987,2
7.098,2
7.181,2
7.275,1
7.367,2
7.473,2
7.593,2
7.687,1
7.784,2
7.876,2
7.972,1
8.078,2
8.17,2
8.28,2
8.369,2
8.477,2
8.582,2
8.702,2
8.778,2
8.883,1
8.968,2
9.08,1
9.174,3
9.304,2
9.374,2
9.488,2
9.588,2
9.633,2
9.783,2
9.883,2
10.009,2
10.095,2
10.186,2
10.282,3
10.382,3
10.483,2
10.588,3
10.683,3
10.779,2
10.89,2
10.989,2
11.07,2
11.189,3
11.277,2
11.345,2
11.486,2
11.579,3
11.689,3
11.774,2
11.874,3
11.98,2
12.077,2
12.199,2
12.243,2
12.396,1
12.49,1
12.58,1
12.69,1
12.78,1
12.892,2
12.98,2
13.079,1
13.136,1
13.288,2
13.398,1
13.494,2
13.584,2
13.697,2
13.796,1
13.886,2
13.975,1
14.026,1
14.181,2
14.284,1
14.374,2
14.49,1
14.588,1
14.675,2
14.777,1
14.877,1
14.993,2
15.074,2
15.187,2
15.277,2
15.374,1
15.482,1
15.585,0
15.672,1
15.753,0
15.886,0
15.971,0
16.07,1
16.177,1
16.301,0
16.387,0
16.481,0
16.583,0
16.619,0
16.762,0
16.891,0
16.966,0
17.062,0
17.171,0
17.264,0
17.379,0
17.469,0
17.615,0
17.67,1
17.776,1
17.886,1
17.991,1
18.087,1
18.193,1
18.301,1
18.371,1
18.428,1
18.572,1
18.673,1
18.79,1
18.881,1
18.976,0
19.082,1
19.198,1
19.268,1
19.384,1
19.488,1
19.594,1
19.674,1
19.784,1
19.879,1
19.98,1
20.099,1
20.164,1
20.279,1
20.393,1
20.487,1
20.582,1
20.696,1
20.788,1
20.884,1
20.975,1
21.08,1
21.196,1
21.301,1
21.391,1
21.481,1
21.576,1
21.699,1
21.797,1
21.935,1
22.003,1
22.102,1
22.187,2
22.273,1
22.377,1
22.496,1
22.583,2
22.687,1
22.719,1
22.896,1
22.973,1
23.096,1
23.177,2
23.288,2
23.367,1
23.489,1
23.583,1
23.606,1
23.767,1
23.88,1
23.986,1
24.076,1
24.177,1
24.297,1
24.372,1
24.476,1
24.583,1
24.672,2
24.774,0
24.882,0
24.977,0
25.079,0
25.18,1
25.267,0
25.319,1
25.474,1
25.59,0
25.678,0
25.776,1
25.882,0
25.993,0
26.076,2
26.168,1
26.277,2
26.388,2
26.486,1
26.59,1
26.681,1
26.784,0
26.883,0
26.974,1
27.086,1
27.18,1
27.276,0
27.377,0
27.48,1
27.579,0
27.677,1
27.767,1
27.869,1
27.956,0
28.078,0
28.177,1
28.28,2
28.398,1
28.475,1
28.6,1
28.688,0
28.78,1
28.84,0
28.994,0
29.076,0
29.169,0
29.27,0
29.377,0
29.466,0
29.573,1
29.673,0
29.786,0
29.866,0
29.977,1
30.069,2
30.194,1
30.274,1
30.376,1
30.479,1
30.581,0
30.68,2
30.795,1
30.874,2
30.984,1
31.108,1
31.177,1
31.269,2
31.391,0
31.425,1
31.572,0
31.681,1
31.774,1
31.886,1
31.97,1
32.081,1
32.171,1
32.264,0
32.312,2
32.484,2
32.57,1
32.691,2
32.779,2
32.873,1
32.975,2
33.073,1
33.169,1
