X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.235694927595,3.90824576443,0.234413704274,3.92610340805
0.578750754869,3.90479655192,0.572279101025,3.92271617682
0.823104467565,3.88679007129,0.863861276908,3.91656544725
1.10540509076,3.86912972529,1.14190656631,3.90988704008
1.31207180078,3.85872205738,1.4241891789,3.90125704776
1.56500427404,3.83047760633,1.62930372552,3.87134838143
1.76152151966,3.79657809404,1.85422860628,3.80320046763
1.97747496274,3.76434599931,2.06539844062,3.77609098895
2.24255352766,3.73226260168,2.29665021531,3.76136701269
2.43282034184,3.71199499922,2.49388023837,3.7438805888
2.66431936432,3.717290604,2.70560541684,3.75153107895
2.88985778549,3.72549350769,2.90317199555,3.77426256848
3.13380333585,3.72429251218,3.12744528369,3.76835116751
3.30666763021,3.72312611127,3.32529506086,3.77795166114
3.54045077312,3.72110621924,3.55688616956,3.78412865104
3.77949668088,3.71852849337,3.76470908904,3.78454226433
3.97328898249,3.71605805993,3.9592944898,3.78476862761
4.18978541739,3.71227468881,4.19427047518,3.78041529788
4.43066661092,3.70220453992,4.41717140112,3.77054037427
4.65453357169,3.69371659423,4.64257563764,3.76319182797
4.88525819021,3.68637261819,4.87331487813,3.7620009064
5.14649913043,3.67748722544,5.1364755098,3.75574139667
5.6719209969,3.69073437634,5.65335401413,3.76140861913
5.89846405374,3.70870174822,5.85605477455,3.77372072988
6.12851365538,3.72724109436,6.1012082247,3.79722587905
6.36681120028,3.74589803884,6.33847400429,3.81700333009
6.55283090545,3.75254940096,6.52969989993,3.8230595209
6.78354800065,3.76106006055,6.76283839826,3.82868848205
7.01231413777,3.76979112037,6.9816812938,3.83351746634
7.20400298576,3.78823749362,7.21218628786,3.85000567746
7.43820857829,3.81105799158,7.44668419727,3.8696059786
7.66954520462,3.82592211376,7.65999058789,3.88295421567
7.88286621047,3.83989292292,7.89287164744,3.89549567499
8.12334176119,3.8559527972,8.12039169356,3.91067272716
8.41810378973,3.87607470597,8.41986854999,3.93262794182
8.71709600405,3.89697786123,8.69875999982,3.94998816148
8.94081397312,3.91294546439,8.92750665426,3.96503359029
9.18563408474,3.9268733828,9.15530239883,3.98123753755
9.5644959493,3.92693429501,9.55116035003,3.98316619532
9.76163244427,3.91652305511,9.76589350737,3.97154757168
9.99446525384,3.90378414863,9.99838390364,3.96011644959
10.2540892086,3.88900822575,10.2669179092,3.94444689213
10.4852329448,3.87579489707,10.5012759821,3.93321100495
10.7110323495,3.8705032682,10.72448347,3.93137699726
10.9513704487,3.86439103666,10.9608595157,3.92767891286
11.166601811,3.85456444587,11.191956918,3.92153382092
11.3975576926,3.83899158093,11.4069129568,3.90685969932
