Time,Num Particles
0.0,2325
0.0,1651
1.066,1205
1.235,698
1.658,522
2.034,501
2.358,501
2.74,501
2.964,501
3.431,501
3.629,501
4.231,501
4.261,501
4.94,501
4.942,501
5.557,501
5.631,501
6.165,501
6.23,501
6.862,501
7.001,501
7.53,501
7.659,501
8.132,501
8.332,501
8.731,501
9.03,501
9.487,501
9.728,501
10.031,501
10.279,501
10.66,501
11.03,501
11.262,501
11.728,501
11.955,501
12.43,501
12.636,501
13.027,501
13.263,501
13.709,501
13.864,501
14.43,501
14.556,501
15.132,501
15.159,501
15.729,501
15.839,501
16.46,501
16.532,501
17.061,501
17.438,501
17.756,501
17.953,501
18.362,501
18.734,501
19.03,501
19.558,501
19.705,501
20.269,501
20.27,501
20.829,501
20.934,501
21.561,501
21.562,501
22.239,501
22.242,501
22.866,501
22.929,501
23.535,501
23.63,501
24.163,501
24.329,501
24.758,501
24.931,501
25.458,501
26.03,501
26.131,501
26.627,501
26.748,501
27.497,501
27.5,501
28.049,501
28.128,501
28.728,501
28.767,501
29.369,501
29.529,501
29.985,501
30.328,501
30.664,501
31.029,501
31.332,501
31.731,501
31.927,501
32.431,501
32.596,501
33.132,501
33.263,501
33.852,501
33.852,501
34.534,501
34.549,501
35.164,501
35.233,501
35.83,501
35.955,501
36.465,501
36.633,501
37.129,501
37.23,501
37.748,501
37.931,501
38.359,501
38.634,501
39.055,501
39.331,501
39.649,501
40.035,501
40.362,501
40.729,501
40.96,501
41.434,501
41.629,501
42.132,501
42.229,501
42.931,501
43.052,501
43.631,501
43.728,501
44.235,501
44.357,501
44.935,501
45.055,501
45.652,501
45.733,501
46.23,501
46.331,501
46.932,501
46.953,501
47.631,501
47.631,501
48.229,501
48.239,501
48.928,501
48.932,501
49.531,501
49.632,501
50.174,501
50.329,501
50.857,501
51.128,501
51.73,501
52.036,501
52.64,501
52.933,501
53.451,501
53.861,501
54.366,501
54.73,501
55.263,501
55.631,501
56.128,501
56.43,501
56.966,501
57.229,501
57.631,501
57.926,501
58.254,501
58.63,501
58.975,501
59.396,501
59.658,501
60.129,501
60.354,501
60.83,501
60.957,501
61.529,501
61.668,501
62.232,501
62.352,501
62.849,501
63.033,501
63.778,501
63.782,501
64.429,501
64.556,501
65.254,501
65.255,501
66.03,501
66.03,501
66.837,501
66.837,501
67.552,501
67.628,501
68.261,501
68.43,501
69.036,501
69.258,501
69.764,501
70.03,501
70.529,501
70.832,501
71.231,501
71.566,501
71.928,501
72.336,501
72.671,501
73.13,501
73.431,501
73.838,501
74.164,501
74.552,501
74.93,501
75.333,501
75.63,501
76.032,501
76.34,501
76.75,501
76.966,501
77.428,501
77.638,501
78.23,501
78.462,501
78.93,501
79.132,501
79.63,501
79.829,501
80.329,501
80.554,501
81.009,501
81.27,501
81.732,501
81.96,501
82.532,501
82.66,501
83.231,501
83.358,501
84.029,501
84.053,501
84.732,501
84.83,501
85.528,501
85.56,501
86.226,501
86.331,501
87.039,501
87.116,501
87.731,501
87.757,501
88.43,501
88.433,501
89.029,501
89.055,501
89.73,501
89.73,501
90.359,501
90.434,501
91.034,501
91.134,501
91.658,501
91.828,501
92.361,501
92.53,501
93.134,501
93.335,501
93.869,501
94.006,501
94.53,501
94.737,501
95.13,501
95.331,501
95.831,501
95.932,501
96.456,501
96.728,501
97.128,501
97.329,501
97.728,501
98.036,501
98.372,501
98.726,501
98.961,501
99.433,501
99.63,501
100.131,501
100.237,501
100.831,501
100.862,501
101.547,501
101.548,501
102.155,501
102.229,501
102.935,501
102.935,501
103.557,501
103.63,501
104.256,501
104.383,501
105.032,501
105.128,501
105.744,501
105.828,501
106.431,501
106.525,501
107.128,501
107.238,501
107.928,501
108.628,501
109.328,501
109.73,501
109.963,501
110.47,501
110.63,501
111.132,501
111.233,501
111.763,501
111.93,501
112.564,501
112.629,501
113.159,501
113.443,501
113.861,501
114.13,501
114.457,501
114.829,501
115.07,501
115.528,501
115.731,501
116.25,501
116.367,501
116.929,501
117.03,501
117.638,501
117.667,501
118.339,501
118.342,501
118.983,501
119.025,501
119.637,501
119.747,501
120.268,501
120.444,501
120.938,501
121.13,501
121.566,501
121.865,501
122.23,501
122.547,501
122.864,501
123.233,501
123.459,501
123.829,501
124.131,501
124.529,501
124.776,501
125.196,501
125.435,501
125.938,501
126.028,501
126.638,501
126.736,501
127.338,501
127.366,501
127.958,501
128.029,501
128.633,501
128.73,501
129.271,501
129.429,501
129.973,501
130.135,501
130.629,501
130.729,501
131.23,501
131.442,501
131.863,501
132.2,501
132.528,501
132.74,501
133.165,501
133.429,501
133.843,501
134.129,501
134.459,501
134.83,501
135.058,501
135.538,501
135.733,501
136.242,501
136.362,501
136.931,501
137.029,501
137.629,501
137.629,501
138.27,501
138.329,501
138.93,501
138.93,501
139.534,501
139.63,501
140.242,501
140.244,501
140.823,501
140.931,501
141.536,501
141.634,501
142.131,501
142.232,501
142.83,501
142.933,501
143.459,501
143.629,501
144.165,501
144.328,501
144.736,501
145.03,501
145.432,501
145.731,501
146.004,501
146.435,501
146.663,501
147.132,501
147.366,501
148.028,501
148.154,501
148.729,501
148.871,501
149.48,501
149.561,501
150.131,501
150.232,501
150.829,501
150.86,501
151.528,501
151.528,501
152.165,501
152.229,501
152.828,501
153.458,501
