X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.256348889608,3.90786280573,0.22861751415,3.89257154468
0.457904799292,3.91338891888,0.422643309095,3.90133228087
0.686127102377,3.91062090264,0.642914130068,3.91390190795
0.889423444983,3.90776086798,0.883553211864,3.91482558122
1.10321188166,3.90434855535,1.12528669829,3.9085975895
1.28617097807,3.90121198497,1.34250431303,3.91439685204
1.5110766138,3.9045305408,1.59888378347,3.93422261622
1.7275166063,3.90810206066,1.81233719443,3.93961359372
1.93771921038,3.91177838198,2.08305936769,3.9330751855
2.14135320098,3.91553460547,2.3271098551,3.93711098507
2.35483124918,3.91967968179,2.48981699629,3.93976463399
2.56009566943,3.92386577842,2.71040218631,3.93804177748
2.77882215482,3.92854575007,2.92320794408,3.94010558942
2.97192761706,3.93286147535,3.12698873161,3.9444981157
3.18144900891,3.93773912706,3.27897929459,3.93991489405
3.40541946219,3.94317597992,3.48011986094,3.94510948776
3.59360735925,3.94776548862,3.6844002123,3.94835831947
3.82512099981,3.9356811169,3.89835859407,3.93583339477
4.02216202879,3.92399394351,4.10662879362,3.92251636335
4.22795962682,3.91894730986,4.33252227073,3.9149426404
4.42339975076,3.91838910751,4.53397478452,3.91477749915
4.64511869674,3.91741051835,4.77724430721,3.91626387909
4.85073076113,3.91611327353,4.96687422389,3.91479947798
5.02482822039,3.91470172714,5.14250002399,3.91358783677
5.2662147461,3.91227691005,5.34718031039,3.91319094961
5.47214193767,3.90977070674,5.59175306684,3.91214291099
5.69876919154,3.90655250611,5.82651471383,3.90955069126
5.8770855132,3.90368034653,6.03173465226,3.90558742978
6.12175554463,3.89926561306,6.2678976728,3.90151459236
6.33060753676,3.89505572243,6.46014301291,3.89663597668
6.54696072629,3.89027089592,6.72928258181,3.8885209117
6.73714517902,3.88569638652,6.94153958269,3.88326510119
6.97835734204,3.87940803893,7.13822609012,3.8781049553
7.17211037332,3.87396578087,7.36123528816,3.87245366738
7.39564011272,3.86724164751,7.57454602957,3.86474167096
7.60082828588,3.86066785325,7.8049200943,3.85563200846
7.82368717502,3.85309102355,8.06825698982,3.84498614276
8.02917021262,3.84570149038,8.2755091496,3.83500503795
8.25430738536,3.83715421659,8.51114844997,3.8237828919
8.45377925803,3.82978014563,8.69931667845,3.81326182226
8.67860978368,3.83135455441,8.88076783035,3.81351306574
8.88883326659,3.83307072548,9.07704320674,3.8154010497
9.11088804258,3.83512185911,9.26443366806,3.81771995211
9.30960600376,3.8371674836,9.49801011351,3.8223824225
9.53264169931,3.83969140579,9.69055760543,3.82367404058
9.72675148504,3.84209749725,9.89184717102,3.82581213366
9.93269080075,3.84485456445,10.0711745155,3.82792162078
10.1567012911,3.84808961707,10.2730115914,3.83157980027
10.3586932637,3.85122075496,10.4864747265,3.83303448406
10.5853519516,3.85008749505,10.6882178316,3.8326888536
10.7823863528,3.84440626414,10.8963069603,3.82970208506
11.0121006891,3.83732776406,11.0912334022,3.8235740784
11.2094345208,3.83085430832,11.2785148639,3.81675776369
11.4296497882,3.82319842671,11.5030697685,3.81063667753
11.6384048607,3.81553402,11.720263199,3.80522300244
11.8625293453,3.80686082969,11.9819763699,3.79851236789
12.066337611,3.79856990728,12.2100985312,3.79201521593
12.2809373835,3.78942123425,12.4280414446,3.78179414034
12.4978171308,3.77973945199,12.671775408,3.77299706999
12.7146841283,3.76962006078,12.8940640646,3.76777127815
12.913823876,3.75994195052,13.1120884077,3.75925554385
13.1345935547,3.74879454374,13.3303081001,3.74730037705
13.3471445143,3.73764811713,13.5139723484,3.73931631515
13.5645969191,3.72581986997,13.7183935002,3.72618486539
13.7660667186,3.69375275755,13.9207495186,3.70554477025
13.9653863182,3.56311684751,14.1574757969,3.58905235566
14.0855430747,3.34610194139,14.2881459518,3.38547406377
14.0969760496,3.13955322999,14.2888226087,3.18077832909
14.0495012738,2.91922061068,14.2470741941,2.96425741264
14.0122995918,2.71547157575,14.2016603085,2.74969972613
13.9806440534,2.49576793604,14.1786336732,2.53728706394
13.9598590273,2.30700620568,14.1578299933,2.33571362524
13.9482627341,2.10337382059,14.1459042966,2.12690335338
13.9364667445,1.90238285217,14.135148545,1.92125334773
13.9230859489,1.6814301281,14.1320548136,1.70424736721
13.9100310622,1.47229546616,14.0994891991,1.49085409495
13.896226715,1.25761484899,14.0677318363,1.27380511415
13.9105862414,1.05726780618,14.0672216921,1.05903397862
14.0243005177,0.85371248148,14.1528226483,0.856588417811
