Time,Num Particles
0.0,2262
1.084,2052
1.702,1715
2.377,1630
3.0,1216
3.667,948
4.262,501
4.897,501
5.564,501
6.198,501
6.892,501
7.459,501
8.093,501
8.761,501
9.36,501
9.992,501
10.66,501
11.252,501
11.965,501
12.565,501
13.164,501
13.789,501
14.46,501
15.092,501
15.693,501
16.367,501
16.995,501
17.659,501
18.3,501
18.96,501
19.591,501
20.26,501
20.91,501
21.56,501
22.168,501
22.86,501
23.53,501
24.158,501
24.791,501
25.465,501
26.136,501
26.759,501
27.393,501
28.071,501
28.756,501
29.359,501
29.959,501
30.592,501
31.258,501
31.898,501
32.56,501
33.19,501
33.857,501
34.489,501
35.164,501
35.798,501
36.464,501
37.098,501
37.767,501
38.399,501
39.062,501
39.684,501
40.36,501
40.993,501
41.66,501
42.292,501
42.998,501
43.759,501
44.362,501
45.061,501
45.69,501
46.36,501
46.949,501
47.56,501
48.191,501
48.864,501
49.485,501
50.162,501
50.782,501
51.494,501
52.298,501
52.963,501
53.659,501
54.36,501
55.067,501
55.757,501
56.458,501
57.205,501
57.962,501
58.562,501
59.266,501
60.14,501
60.697,501
61.36,501
62.061,501
62.762,501
63.458,501
64.159,501
64.859,501
65.559,501
66.27,501
66.964,501
67.659,501
68.362,501
69.094,501
69.796,501
70.487,501
71.193,501
71.896,501
72.56,501
73.258,501
73.958,501
74.664,501
75.262,501
75.841,501
76.576,501
77.269,501
77.906,501
78.586,501
79.359,501
80.058,501
80.76,501
81.46,501
82.16,501
82.859,501
83.56,501
84.258,501
84.963,501
85.66,501
86.474,501
87.163,501
87.793,501
88.463,501
89.067,501
89.761,501
90.391,501
91.063,501
91.794,501
92.59,501
93.263,501
93.89,501
94.559,501
95.228,501
95.86,501
96.496,501
97.16,501
97.854,501
98.459,501
99.105,501
99.769,501
100.56,501
101.458,501
102.299,501
103.096,501
103.905,501
104.689,501
105.495,501
106.358,501
107.167,501
107.97,501
108.86,501
109.561,501
110.195,501
110.947,501
111.486,501
112.158,501
112.772,501
113.393,501
114.062,501
114.66,501
115.369,501
115.964,501
116.583,501
117.267,501
117.899,501
118.566,501
119.202,501
119.859,501
120.498,501
121.174,501
121.793,501
122.397,501
123.027,501
123.691,501
124.36,501
124.991,501
125.678,501
126.29,501
126.951,501
127.594,501
128.263,501
128.873,501
129.504,501
130.16,501
130.797,501
131.391,501
132.09,501
132.764,501
133.396,501
134.004,501
134.647,501
135.291,501
135.959,501
136.559,501
137.26,501
137.874,501
138.459,501
139.1,501
139.806,501
140.382,501
141.057,501
141.76,501
142.36,501
142.996,501
143.659,501
144.298,501
144.961,501
145.656,501
146.392,501
147.083,501
147.76,501
148.39,501
149.063,501
149.687,501
150.354,501
150.988,501
