Time,Num Markers
0.041,1
0.166,1
0.265,1
0.359,1
0.456,1
0.592,1
0.653,0
0.77,0
0.86,1
0.962,0
1.068,0
1.171,1
1.27,1
1.363,1
1.464,1
1.562,0
1.665,0
1.771,0
1.885,0
1.972,1
2.07,0
2.191,1
2.258,1
2.363,0
2.477,2
2.568,1
2.672,1
2.779,1
2.878,1
2.971,1
3.072,1
3.167,1
3.257,1
3.365,1
3.489,0
3.5,0
3.672,1
3.777,0
3.87,1
3.969,2
4.07,0
4.177,1
4.273,0
4.364,1
4.457,1
4.563,1
4.656,0
4.773,0
4.882,1
4.976,2
5.07,1
5.165,2
5.269,1
5.374,1
5.464,2
5.557,2
5.665,1
5.762,1
5.871,1
5.958,1
6.052,1
6.164,2
6.271,1
6.381,1
6.472,1
6.562,2
6.667,1
6.773,1
6.878,2
6.988,1
7.064,1
7.168,2
7.249,1
7.368,2
7.469,1
7.574,1
7.667,2
7.759,2
7.871,2
7.966,2
8.055,2
8.186,2
8.259,1
8.371,2
8.464,2
8.569,2
8.672,2
8.762,1
8.868,2
8.961,2
9.063,2
9.158,2
9.284,2
9.367,1
9.429,2
9.567,2
9.671,2
9.766,2
9.867,2
9.967,2
10.075,1
10.182,2
10.278,2
10.378,2
10.491,3
10.563,3
10.672,2
10.766,2
10.884,2
10.968,2
11.089,3
11.128,2
11.273,2
11.377,2
11.491,2
11.57,3
11.671,2
11.783,2
11.866,2
11.966,2
12.069,2
12.152,2
12.28,2
12.367,1
12.47,2
12.57,2
12.675,2
12.769,1
12.829,2
12.982,1
13.07,1
13.159,2
13.263,1
13.359,1
13.476,1
13.586,1
13.673,2
13.709,2
13.885,1
13.971,1
14.057,2
14.177,1
14.282,2
14.364,2
14.468,1
14.557,2
14.686,2
14.78,1
14.855,1
14.969,1
15.06,1
15.174,1
15.274,1
15.377,1
15.483,1
15.579,2
15.695,1
15.774,0
15.88,0
15.98,0
16.08,0
16.16,1
16.252,1
16.379,0
16.464,1
16.576,1
16.666,0
16.766,0
16.867,0
16.954,0
17.066,0
17.177,0
17.267,0
17.364,1
17.465,0
17.564,0
17.671,1
17.757,1
17.883,1
17.953,1
18.083,0
18.193,1
18.279,1
18.376,1
18.463,1
18.577,0
18.678,1
18.778,1
18.871,1
18.986,0
19.076,0
19.183,1
19.277,1
19.376,0
19.488,1
19.563,1
19.653,1
19.784,1
19.86,1
19.971,1
20.059,1
20.178,1
20.27,1
20.395,2
20.481,1
20.595,1
20.672,1
20.781,1
20.866,1
20.965,1
21.063,2
21.195,2
21.281,2
21.366,1
21.475,1
21.563,1
21.663,1
21.765,1
21.885,2
21.959,2
22.061,1
22.168,1
22.246,1
22.366,1
22.473,2
22.564,1
22.683,1
22.764,1
22.871,1
22.962,1
23.065,1
23.169,1
23.264,1
23.366,1
23.464,1
23.576,1
23.671,1
23.776,1
23.876,1
23.938,1
24.084,2
24.175,2
24.262,2
24.369,2
24.469,2
24.552,1
24.66,1
24.762,1
24.798,2
24.965,1
25.068,1
25.149,2
25.263,1
25.366,1
25.473,1
25.564,0
25.657,0
25.764,0
25.883,0
25.956,1
26.085,1
26.172,2
26.277,0
26.365,1
26.461,2
26.539,1
26.667,1
26.755,1
26.862,1
26.951,0
27.067,0
27.172,1
27.265,0
27.366,1
27.425,1
27.572,0
27.65,0
27.757,0
27.866,1
27.953,1
28.065,1
28.178,0
28.233,2
28.372,1
28.47,1
28.57,0
28.688,2
28.786,1
28.873,1
28.98,0
29.078,0
29.145,1
29.288,0
29.372,0
29.469,1
29.579,1
29.662,2
29.771,0
29.877,1
29.962,1
30.106,0
30.195,0
30.27,1
30.381,1
30.492,2
30.569,1
30.668,2
30.775,1
30.821,2
30.968,1
31.054,2
31.163,0
31.266,0
31.378,1
31.465,1
31.568,0
31.692,1
31.73,0
31.887,0
31.969,1
32.066,1
32.155,1
32.267,1
32.371,1
32.463,1
32.555,1
32.671,1
32.776,2
32.881,3
32.967,3
33.064,3
33.158,3
33.29,3
33.379,3
33.465,3
33.576,2
33.687,3
33.778,3
33.864,3
33.972,3
34.066,3
34.167,2
34.263,3
34.363,3
34.47,3
34.594,3
34.655,2
34.772,2
34.875,3
34.972,3
35.064,2
35.166,2
35.233,2
35.369,3
35.468,3
35.567,3
35.682,3
35.776,3
35.883,3
35.955,2
36.076,2
36.178,3
36.265,3
36.374,4
36.467,4
36.557,4
36.666,4
36.764,4
36.86,4
36.973,4
37.086,4
37.165,4
37.279,4
37.371,4
37.465,3
37.56,4
37.652,4
37.762,4
37.877,4
37.987,4
38.078,4
38.161,4
38.255,4
38.374,4
38.459,4
38.564,4
38.658,4
38.775,4
38.849,4
38.977,4
39.07,4
39.158,3
39.265,4
39.363,4
39.471,4
39.51,4
39.649,4
39.763,4
39.855,4
39.966,4
40.078,4
40.188,3
40.279,3
40.376,2
40.47,2
40.572,1
40.665,1
40.778,1
40.9,2
40.987,1
41.089,1
41.183,2
41.238,2
41.366,2
41.465,1
41.576,1
41.662,2
41.775,2
41.861,2
41.974,3
42.07,2
42.131,2
42.254,2
42.365,2
42.484,2
42.571,3
42.683,3
42.762,3
42.868,3
42.968,2
43.055,2
43.168,2
43.257,3
43.359,3
43.462,3
43.561,3
43.671,3
43.762,2
43.829,3
43.956,3
44.073,3
44.168,3
44.266,3
44.356,3
44.451,3
44.553,3
44.661,3
44.753,3
44.857,3
44.974,3
45.071,3
45.156,3
45.268,3
45.363,3
45.459,3
45.557,3
45.67,3
45.775,3
45.871,3
45.977,3
46.083,3
46.175,3
46.279,3
46.368,3
46.475,3
46.579,3
46.698,3
46.781,3
46.886,3
46.96,3
47.08,3
47.18,2
47.217,2
47.362,2
47.481,2
47.592,2
47.664,2
47.763,2
47.864,2
47.976,2
48.075,2
48.209,2
48.319,2
48.396,2
48.498,2
48.592,2
48.689,2
48.795,2
48.908,2
49.016,2
49.084,2
49.194,2
49.302,2
49.389,2
49.483,2
49.581,2
49.702,2
49.772,2
49.867,2
49.987,2
50.079,2
50.191,2
50.265,1
50.368,1
50.473,1
50.577,1
50.66,2
50.766,2
50.861,2
50.968,2
51.062,2
51.184,2
51.284,2
51.381,2
51.478,2
51.575,2
51.673,2
51.769,2
51.892,2
51.97,2
52.091,2
52.201,2
52.278,2
52.374,2
52.421,2
52.57,2
52.67,2
52.774,2
52.88,2
52.976,2
53.078,2
53.185,2
53.28,2
53.379,2
53.488,2
53.583,2
53.686,2
53.79,2
53.909,2
53.998,2
54.112,2
54.19,2
54.27,2
54.376,2
54.466,2
54.564,1
54.667,1
54.773,1
54.865,1
54.974,1
55.079,1
55.17,0
55.269,0
55.37,0
55.47,0
55.579,1
55.699,1
55.775,1
55.882,1
55.992,1
56.063,1
56.169,1
56.285,1
56.376,1
56.474,0
56.581,0
56.677,0
56.827,0
56.865,0
56.987,0
57.073,0
57.167,1
57.258,1
57.375,1
57.466,1
57.608,1
57.638,1
57.76,1
57.865,1
57.973,1
58.065,1
58.161,1
58.26,1
58.369,1
58.455,1
58.521,2
58.667,2
58.771,2
58.886,2
58.978,1
59.079,1
59.186,1
59.266,2
59.363,3
59.442,4
59.573,4
59.658,4
59.764,4
59.864,4
59.972,4
60.076,4
60.177,5
60.267,5
60.358,4
60.446,4
60.556,4
60.655,3
60.769,3
60.865,3
60.957,3
61.049,3
61.119,3
61.274,4
61.367,4
61.465,4
61.568,4
61.668,4
61.758,4
61.868,4
61.965,4
62.053,4
62.149,4
62.279,4
62.354,4
62.461,3
62.562,3
62.663,3
62.766,3
62.849,3
62.965,3
63.061,3
63.182,4
63.265,4
63.357,4
63.459,4
63.566,4
63.649,4
63.775,4
63.868,4
63.97,3
64.065,3
64.169,3
64.253,3
64.377,3
64.462,3
64.551,3
64.654,3
64.765,3
64.864,3
64.96,3
65.064,3
65.173,3
65.254,3
65.36,3
65.456,3
65.56,3
65.672,3
65.755,3
65.869,3
65.988,3
66.089,3
66.165,3
66.259,3
66.337,3
66.47,3
66.594,3
66.687,3
66.776,3
66.902,3
67.003,3
67.077,3
67.18,3
67.266,3
67.37,3
67.461,3
67.571,3
67.669,3
67.774,3
67.859,3
67.978,3
68.023,3
68.17,3
68.262,3
68.368,1
68.473,1
68.574,3
68.689,3
68.763,3
68.883,3
68.982,1
69.059,1
69.179,1
69.264,1
69.362,1
69.473,1
69.571,1
69.671,1
69.764,1
69.862,1
69.968,1
70.067,1
70.184,1
70.295,1
70.38,1
70.465,1
70.565,1
70.615,1
70.769,1
70.862,1
70.966,1
71.078,1
71.179,1
71.284,1
71.372,1
71.481,1
71.586,1
71.685,1
71.814,1
71.903,1
71.997,1
72.09,1
72.199,1
72.295,1
72.36,1
72.478,1
72.599,1
72.687,1
72.78,1
72.884,1
72.962,1
73.062,1
73.179,1
73.247,1
73.395,1
73.486,1
73.605,1
73.692,1
73.788,1
73.882,1
73.985,1
74.073,1
74.198,1
74.306,1
74.405,1
74.518,1
74.605,1
74.726,1
74.785,1
74.866,1
75.016,1
75.077,1
75.186,1
75.296,1
75.372,1
75.468,1
75.579,1
75.67,1
75.777,1
75.885,1
75.988,1
76.1,1
76.187,1
76.279,1
76.383,1
76.454,1
76.57,1
76.667,1
76.766,1
76.867,3
76.967,3
77.075,3
