Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.078,0.0277313754582,0.0152912610445,0.0316678361928,0.361889735468,0.520084096168,0.45551240441
1.701,0.0352614901971,0.0120566380055,0.0372657377616,1.12915886579,0.530913853475,0.413195427898
2.366,0.0432129723097,-0.00328100530877,0.043337350769,0.194196943871,0.544566675147,0.369818623541
2.996,0.00587023311931,-0.00706471323936,0.00918530402487,-0.421684510282,0.546683624291,0.299391749085
3.661,-0.0220748166336,-0.00424903414132,0.0224800315956,-0.887144399398,0.560277141531,0.260902286329
4.198,-0.0563333349671,-0.0131848670678,0.0578557287407,-1.37055927951,0.578544233173,0.203963007409
4.895,-0.0878071696744,-0.0296920754174,0.0926915227452,-0.937448696479,0.592950997564,0.164298666851
5.561,-0.0848205881275,-0.0315115330622,0.0904848544577,-1.04349537073,0.585159085207,0.121801689917
6.198,-0.145340157312,-0.0212968035277,0.146892188928,-0.82259220306,0.604025862096,0.115223601996
6.831,-0.185756654119,-0.0215763796032,0.187005547261,-1.03585315548,0.618462256236,0.101493032452
7.459,-0.134985747117,-0.0200849522001,0.136471818444,-1.26770037578,0.61474725599,0.0675952343017
8.089,-0.150306516877,-0.0141759990678,0.15097353399,-1.085777912,0.604883682752,0.0618261381702
8.76,-0.144385789258,-0.0115598393496,0.144847802971,-1.0327814363,0.605405193651,0.0563720024434
9.358,-0.155061114549,-0.0116366403457,0.155497140307,-0.76644257556,0.596422891737,0.0545730549558
9.992,-0.0975302856789,-0.00217576698963,0.0975545518498,-0.644707338323,0.587253116485,0.0503619919781
10.66,-0.0747003987493,-0.00193350783777,0.0747254175356,-0.642497523222,0.567471056115,0.0484116730882
11.251,-0.0907928530529,-0.000592830853025,0.0907947884733,0.67678432465,0.551027881466,0.0441904227044
11.965,-0.0732375942543,-0.000152277873088,0.0732377525645,-0.478691223905,0.557010740648,0.040007884776
12.563,-0.0844667648248,0.00147758016773,0.0844796875179,-0.344063662733,0.558279825068,0.039363617335
13.164,-0.104562643909,0.00400466946566,0.1046393037,-0.196107093289,0.52743421208,0.0384207674634
13.789,-0.110575033761,0.0036116083572,0.110633999323,-0.144120618523,0.498731647291,0.0352751725656
14.458,-0.132125610473,0.00114663926629,0.132130585878,-0.095589161711,0.479592657763,0.0339473939385
15.092,-0.116143462756,0.0013137955419,0.116150893237,-0.211993344574,0.481475499915,0.0354250941999
15.693,-0.117671803597,0.00111389036763,0.117677075565,-0.218899124485,0.506157725801,0.03506737658
16.361,-0.0809655642889,-0.000914039558977,0.0809707235298,-0.275074779734,0.517124017397,0.0335658773102
16.989,-0.119611129162,-0.00237220425144,0.119634650384,-0.241203903959,0.535013600309,0.0316444053149
17.659,-0.127745522288,-0.00299818515801,0.127780701121,-0.208302365843,0.508349675454,0.0317428287632
