Time,Num Markers
0.00200000000001,0
0.092,0
0.211,0
0.329,1
0.397,1
0.509,0
0.615,1
0.712,0
0.786,1
0.908,0
1.009,1
1.121,0
1.2,1
1.304,0
1.433,1
1.526,0
1.618,1
1.723,0
1.803,0
1.898,1
2.011,1
2.118,0
2.225,0
2.306,0
2.398,0
2.5,0
2.608,0
2.708,1
2.829,2
2.901,1
3.01,1
3.112,1
3.197,1
3.302,0
3.413,1
3.529,0
3.617,1
3.722,1
3.814,2
3.912,0
4.024,3
4.094,1
4.198,1
4.299,1
4.405,1
4.506,1
4.62,2
4.713,1
4.814,1
4.914,1
5.016,1
5.088,1
5.199,2
5.305,1
5.411,1
5.519,1
5.598,1
5.71,1
5.827,1
5.904,1
5.953,1
6.115,2
6.212,2
6.333,1
6.404,3
6.512,1
6.6,2
6.698,1
6.805,1
6.831,1
7.004,2
7.108,2
7.211,1
7.32,1
7.44,2
7.539,2
7.627,1
7.722,2
7.834,1
7.908,1
8.008,2
8.103,3
8.202,1
8.307,2
8.419,3
8.511,2
8.598,1
8.709,2
8.816,2
8.916,2
9.014,2
9.106,3
9.214,3
9.313,1
9.404,2
9.467,1
9.621,3
9.724,2
9.809,2
9.898,2
10.016,2
10.118,1
10.21,2
10.31,2
10.363,2
10.511,2
10.607,2
10.704,2
10.81,2
10.914,2
11.013,2
11.121,3
11.213,2
11.326,3
11.421,3
11.534,3
11.627,2
11.741,2
11.853,2
11.942,2
12.015,1
12.111,1
12.239,2
12.321,1
12.394,1
12.511,1
12.626,1
12.723,1
12.811,1
12.918,1
13.006,1
13.117,1
13.217,2
13.322,1
13.415,1
13.515,1
13.606,2
13.715,1
13.806,2
13.906,1
14.015,2
14.106,2
14.203,1
14.311,1
14.416,1
14.54,1
14.622,2
14.712,2
14.758,2
14.902,1
15.004,2
15.112,2
15.209,2
15.308,2
15.409,1
15.517,2
15.61,2
15.714,1
15.814,2
15.909,1
16.003,1
16.103,2
16.21,2
16.309,2
16.399,1
16.589,1
16.618,1
16.696,0
16.816,1
16.899,1
17.003,1
17.116,1
17.205,1
17.316,1
17.363,1
17.51,0
17.606,0
17.709,1
17.805,1
17.897,0
18.008,0
18.092,1
18.203,1
18.31,1
18.4,1
18.508,1
18.615,1
18.693,1
18.811,1
18.909,1
19.003,1
19.077,1
19.202,1
19.308,1
19.411,1
19.511,1
19.612,1
19.725,1
19.82,1
19.919,1
19.978,1
20.109,1
20.21,1
20.309,1
20.399,1
20.503,1
20.611,1
20.718,1
20.802,1
20.926,1
21.034,1
21.115,1
21.217,1
21.303,1
21.405,1
21.495,1
21.604,1
21.715,1
21.813,1
21.912,1
22.006,1
22.132,1
22.213,1
22.317,1
22.413,1
22.5,2
22.606,1
22.719,1
22.802,1
22.907,1
22.998,1
