X_gazebo,Y_gazebo,X_amcl,Y_amcl
14.56520196,19.5434490928,13.1841187828,15.1284650348
14.7235541205,19.5716474517,13.1784105169,15.3492693548
14.9304336883,19.600684625,13.1800825834,15.5635770078
15.1672254792,19.6281041274,13.1870724137,15.793020031
15.4065863974,19.6561974512,13.2029120852,15.9811085787
15.5899485561,19.6724173024,13.1971320405,16.2250790578
15.8306288349,19.6763337463,13.2165174318,16.4338333857
16.0677055844,19.6805287912,13.3355914401,16.6032962844
16.2827831263,19.6846437255,13.4726658684,16.7559452362
16.4840838679,19.6887723636,13.3329247006,17.0683075085
16.7073105475,19.693642737,13.353916674,17.3063947215
16.895522233,19.6980038726,13.3387419761,17.5159022812
17.1252878162,19.7036101645,16.2704032972,15.4659451614
17.2892176622,19.7078325862,16.4662998657,15.5335747927
17.5059389873,19.7132662712,16.6982642742,15.6156183712
17.7496031439,19.7005196968,16.9136855549,15.6679664081
17.9777724959,19.6872970313,17.1324137078,15.7165116407
18.1764542277,19.6753943557,17.3317642447,15.7602764672
18.4036059004,19.6613542444,17.5531075864,15.8101982516
18.5966656063,19.6490421517,17.7511693526,15.8508862468
18.8244194622,19.6340921931,17.9533083178,15.8927985299
19.0543859895,19.6185124916,18.1693786916,15.9311594957
19.2522964508,19.6047113713,18.3845854487,15.9748160502
19.4508494143,19.5905056732,18.5878967941,16.0102246898
19.7095427587,19.5796798411,18.8160104967,16.0541838495
19.9373660659,19.611807223,19.0270335666,16.1364803686
20.1307892677,19.6663612094,19.2385405066,16.246731362
20.3330084747,19.7573072936,19.4093131307,16.3863326743
20.5582430776,19.8996314236,19.5753822014,16.5648016666
27.8171048204,19.9964995831,22.3354999417,23.8693952391
28.0488055519,19.8301367053,22.5008616844,23.6786216774
28.3073656765,19.7208414418,22.6984970852,23.523629117
28.5223692284,19.6675344652,22.8948119316,23.4217406317
28.7263686283,19.6311598588,23.105574348,23.3245508209
28.9425741767,19.6031149281,23.3182222455,23.244433968
29.1661971531,19.5736677412,23.5321755742,23.162297703
29.3792396874,19.5542212114,23.7510858793,23.0793578602
29.6088188076,19.5568427639,23.9778169171,23.0218950119
29.8295544738,19.5596287017,24.19981964,22.9752086023
30.0670682813,19.5633245358,24.4197160166,22.9271303662
30.33745023,19.5835569143,35.3226478537,13.6541044928
30.558843317,19.6006951944,35.3391242805,13.8722837931
30.7844661743,19.6183892674,35.3517882734,14.1067362298
31.0158682865,19.6367827239,35.3654578347,14.3350400653
31.2350071818,19.6571670655,35.3764428442,14.5650574491
31.4677467072,19.6865433852,35.3788528481,14.788607797
31.6929260893,19.7013968994,35.3921206725,15.0142484002
31.8921879639,19.7147407566,35.4067528538,15.2016621202
32.1222949439,19.7304058931,35.4223380039,15.4215233505
32.3427729328,19.7564815287,35.4269541082,15.6528813263
32.5724936984,19.7747466099,35.4368704473,15.8743412652
32.7987884351,19.7773317779,35.4613471271,16.0878738855
33.0326700547,19.7802464529,35.4867584821,16.3125432271
33.2609408205,19.7833214193,35.5166826357,16.5403789767
33.4878153833,19.7928012208,35.5381896429,16.7636717117
33.7247182128,19.8042632093,35.5562574433,16.9908932892
33.9392280188,19.8105879898,35.5820706443,17.2146635791
