Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
15.85,1.38108317714,4.41498405799,4.62595665506,79.4518136956,0.495545846636,0.497087255332
16.358,1.54514360364,4.22237809695,4.49621458001,82.3877122834,0.500157714222,0.499203481234
16.981,1.75035110492,4.03710761721,4.40022350608,81.6905937859,0.515041435058,0.508205257061
17.714,1.98015306547,3.83508409639,4.31611818525,79.7648265085,0.555166977557,0.52202086906
18.452,2.2036743122,3.67508887246,4.28514395262,79.4900814725,0.599764436871,0.520787074041
19.01,2.39281651558,3.44733824461,4.19639271875,82.1237934975,0.672293709237,0.520120586334
19.732,2.61411140315,3.24250036065,4.16501944976,79.7292297693,0.72240731488,0.542014381884
20.453,2.73211414426,3.07723250684,4.11507078899,77.974871694,0.796089152868,0.574566442439
21.108,2.81011725781,2.92869848922,4.05882173092,75.9399725376,0.895079956913,0.637930618705
21.719,3.1511591673,2.62046485509,4.0983704267,79.237098098,1.04986605825,0.758453387956
22.416,3.3533938735,2.38724801547,4.11633375205,79.5062035333,1.27684370009,0.955243586556
22.977,3.55678025693,2.1821015914,4.17279919853,79.9194753089,1.48126842668,1.11332080833
23.683,0.854884518957,4.23766500308,4.3230350703,22.447577901,1.37413654358,1.0578917169
24.188,0.822917796571,4.17425779343,4.25460007826,21.7073901576,0.908976547511,0.760472122429
24.838,0.807674713105,4.09764790003,4.17648856754,19.5437959951,0.502870284682,0.418095491282
25.562,0.835917589036,4.03255328875,4.11828170992,20.1989630732,0.190870642216,0.155841221493
26.27,0.845358788042,3.97078539062,4.05977439015,19.3597175412,0.121279850934,0.0966688178149
26.875,0.844689982968,3.91511788857,4.00520277248,18.5494697807,0.11082399136,0.0504992590019
27.572,0.850498313997,3.85115599281,3.94395104725,17.7829310425,0.105869725043,0.0473348440197
28.172,0.845496253682,3.79815590484,3.89112479785,17.2328920142,0.113487580598,0.0484256239756
28.876,0.871111144426,3.74129366326,3.84136862338,16.7758030902,0.114126668039,0.0501989513076
29.572,0.885007297856,3.68735299587,3.7920719974,16.4676213739,0.127765475876,0.052410126297
30.177,0.867711002082,3.62989532103,3.73216591603,16.1152137476,0.129110839842,0.0544630314694
30.773,0.862952620173,3.58028098347,3.68281131003,15.7236342076,0.130876166071,0.0529266964953
31.573,0.893532262006,3.52549599164,3.63696602821,14.8357458451,0.139917497162,0.0553901505327
32.277,0.910332499226,3.47532685442,3.59257595663,14.8936174007,0.138836005645,0.0584022212012
32.905,0.892248761092,3.41962984742,3.53411603446,13.7244750764,0.142630077906,0.0643946998462
33.574,0.923695343978,3.37097461927,3.49523718398,14.4499437811,0.148710970405,0.074027994677
34.404,0.982860876241,3.33482975695,3.47665140759,11.9937009882,0.155612137539,0.0900923770273
61.582,5.48160487868,-3.87289565595,6.71172949454,-11.6035967763,29.7767528671,29.7504018413
62.458,5.54794386746,-3.84848497209,6.75207506896,-12.5048494897,30.4878331076,28.9319107523
63.337,5.60886859131,-3.80278767517,6.77647408149,-19.647821574,30.2403987548,28.591782148
64.017,5.62755729675,-3.75420616641,6.76486992249,-12.4866550933,29.5127056382,26.7934421133
64.659,5.62079428028,-3.69339096208,6.72565722736,-12.7252401653,26.4903731173,23.2534783418
65.338,5.62435193114,-3.64131903991,6.70018947462,-12.9646082694,23.0273744521,19.1980304437
66.006,5.63402157883,-3.58862996186,6.67985509976,-13.162604673,19.1234510165,15.0659954362
66.675,5.62815380805,-3.52513664876,6.64098664954,-13.6744922116,17.3092250988,13.2761230485
67.372,5.63100189048,-3.46505224795,6.61171455612,-13.7914946123,14.4167792965,11.1411716478
68.041,5.62973483383,-3.41557990069,6.58483867359,-13.8130404928,13.0703207442,6.8556590439
68.769,5.64735226465,-3.36380583044,6.5732623001,-14.910142008,11.156191233,6.44939477024
69.594,-4.98519762373,5.92945242147,7.74665097743,82.92793576,8.61326475305,5.16338610971
70.27,-4.78028096356,5.72841140127,7.46095056093,82.6646742649,6.1571778437,3.72410163725
70.972,-4.56732209904,5.51165303755,7.15812477977,82.672087364,4.30642736284,2.22954674666
71.668,-4.34958954819,5.30174265857,6.85765298447,82.4937444498,3.06097885427,1.6518019073
72.37,-4.14143566238,5.09210961641,6.56361711948,81.5204074011,1.72898407079,1.03103133994
73.073,-3.91110614089,4.89793558815,6.26789631942,82.3695180646,0.77090811314,0.518316339483
73.761,-3.69919458325,4.68714849917,5.97104694488,82.3772170406,0.470084869506,0.143004883834
74.369,-3.51456488991,4.51307863641,5.72014380447,82.432614577,0.0380260965795,0.12975631246
75.074,-3.30004305999,4.30888254262,5.42740757304,82.2303554414,0.03913615369,0.131482750018
75.77,-3.08418117539,4.10360020244,5.13339148557,82.3689998991,0.0408279424549,0.1354154737
76.471,-2.86437674889,3.90040534475,4.83919580229,82.4002047457,0.0409173976568,0.148376578363
77.168,-2.66255869202,3.6894578924,4.54987014411,82.6238261178,0.0407045058578,0.148931661587
77.87,-2.45408842747,3.46770322579,4.24823677212,82.7672443476,0.0458033013404,0.151517982321
78.57,-2.25574181522,3.24294244262,3.95032236951,82.7751689273,0.0442618999945,0.146063486594
79.27,-2.05037425955,3.02912950909,3.65782178175,82.6185142172,0.0433663982121,0.13345976669
79.969,-1.8315392305,2.81336992008,3.35702044379,82.5960395182,0.0447732671652,0.12700111941
80.67,-1.6428426255,2.59592441069,3.07209300611,82.9742591286,0.0467148405964,0.122006204638
