Time,Num Markers
0.016,1
0.129,1
0.205,1
0.311,1
0.382,1
0.525,1
0.621,1
0.725,1
0.83,1
0.921,1
1.013,1
1.12,1
1.247,1
1.347,1
1.462,1
1.517,1
1.62,1
1.68,1
1.816,1
1.918,1
2.011,1
2.146,1
2.226,1
2.319,1
2.42,1
2.508,1
2.617,1
2.725,1
2.832,1
2.917,1
2.973,1
3.12,1
3.245,1
3.33,1
3.411,1
3.502,1
3.602,1
3.721,1
3.81,1
3.913,1
4.017,1
4.116,1
4.216,1
4.327,1
4.431,1
4.524,1
4.61,1
4.718,1
4.811,1
4.921,1
5.001,1
5.121,1
5.217,1
5.318,1
5.409,1
5.478,1
5.613,1
5.71,1
5.82,1
5.917,1
6.008,1
6.099,1
6.219,1
6.306,1
6.39,1
6.505,1
6.611,1
6.715,1
6.77,1
6.916,1
7.018,1
7.107,1
7.214,1
7.309,1
7.398,1
7.535,1
7.625,1
7.711,1
7.81,1
7.906,1
8.008,1
8.122,1
8.198,1
8.316,1
8.416,1
8.51,1
8.62,1
8.716,1
8.819,1
8.91,1
9.011,1
9.113,1
9.207,1
9.312,1
9.369,1
9.525,1
9.615,1
9.712,1
9.85,1
9.939,1
10.007,1
10.126,1
10.201,1
10.313,1
10.417,1
10.506,1
10.616,1
10.721,0
10.814,0
10.908,0
11.012,0
11.116,0
11.211,0
11.314,0
11.415,0
11.519,0
11.599,0
11.723,0
11.832,0
11.881,0
12.029,0
12.121,0
12.214,0
12.315,0
12.411,0
12.517,0
12.625,0
12.693,0
12.811,1
12.924,1
13.025,1
13.124,1
13.213,1
13.314,1
13.436,2
13.507,2
13.612,2
13.754,2
13.857,2
13.927,2
14.022,2
14.118,2
14.221,2
14.319,2
14.426,2
14.527,2
14.622,2
14.727,2
14.834,2
14.919,2
15.033,2
15.08,2
15.221,2
15.32,2
15.407,2
15.505,2
15.593,2
15.705,2
15.834,2
15.921,2
16.011,2
16.14,2
16.22,2
16.345,2
16.418,2
16.522,2
16.631,2
16.752,2
16.849,2
16.891,2
17.02,2
17.156,1
17.249,2
17.355,2
17.488,2
17.523,2
17.669,2
17.758,2
17.87,2
17.932,2
18.038,2
18.107,2
18.248,2
18.332,2
18.455,1
18.554,1
18.629,2
18.772,1
18.84,2
18.936,2
19.055,2
19.141,2
19.252,1
19.326,2
19.428,2
19.538,2
19.681,2
19.719,2
19.832,2
19.938,2
20.04,2
20.139,2
20.245,2
20.326,2
20.424,2
20.517,2
20.639,2
20.763,2
20.821,2
20.921,2
21.037,2
21.129,2
21.263,2
21.322,2
21.41,2
21.538,2
21.625,2
21.713,2
21.841,2
21.955,2
22.052,2
22.134,2
22.223,2
22.348,2
22.416,2
22.541,2
22.648,2
22.747,2
22.844,2
22.942,1
23.074,2
23.175,2
23.227,2
23.318,2
23.435,2
23.514,2
23.651,2
23.745,2
23.837,2
23.941,2
24.043,2
24.143,2
24.218,2
24.327,2
24.445,2
24.537,2
24.617,2
24.726,2
24.838,2
24.958,2
25.019,2
25.12,2
25.262,2
25.312,2
25.418,2
25.546,2
25.654,2
25.784,2
25.84,2
25.935,2
26.027,2
26.09,2
26.241,2
26.335,2
26.441,2
26.568,2
26.635,2
26.709,2
26.848,2
26.946,2
27.032,2
27.141,2
27.25,2
27.351,2
27.459,2
27.527,2
27.652,2
27.763,2
27.841,2
27.96,2
28.067,2
28.149,2
28.257,2
28.333,2
28.417,2
28.527,2
28.634,2
28.762,2
28.86,2
28.934,2
29.052,2
29.159,2
29.221,2
29.339,2
29.462,2
29.524,2
29.654,2
29.733,2
29.842,1
29.969,2
30.005,2
30.114,2
30.219,2
30.32,2
30.421,2
30.551,2
30.641,2
30.745,2
30.854,2
30.998,2
31.02,2
31.173,2
31.214,2
31.319,2
31.455,2
31.541,2
31.664,2
31.736,2
31.828,2
31.932,2
32.042,2
32.154,2
32.252,2
32.335,2
32.426,2
32.525,2
32.638,2
32.759,2
32.862,2
32.958,2
33.021,2
33.121,2
33.231,2
33.34,2
33.458,2
33.553,2
33.589,2
33.73,2
33.837,2
33.947,2
34.046,2
34.135,2
34.216,2
34.354,2
34.458,2
34.557,1
34.647,0
34.758,0
34.823,0
34.932,0
35.025,0
35.123,0
35.234,0
35.342,0
35.447,0
35.542,0
35.64,0
35.732,0
35.85,0
35.947,0
36.042,0
36.103,0
36.247,0
36.351,0
36.44,0
36.532,0
36.607,0
36.705,0
36.807,0
36.909,0
36.989,0
37.109,0
37.195,0
37.312,0
37.398,0
37.505,0
37.598,0
37.699,0
37.8,0
37.903,0
38.003,0
38.095,0
38.198,0
38.306,0
38.401,0
38.502,0
38.597,0
38.698,0
38.807,0
38.908,0
38.992,0
39.104,0
39.197,0
39.302,0
39.398,0
39.495,0
39.602,0
39.693,0
39.798,0
39.897,0
40.0,0
40.102,0
40.202,0
40.305,0
40.4,0
40.498,0
40.6,0
40.663,0
40.805,0
40.893,0
41.001,0
41.099,0
41.196,0
41.302,0
41.39,0
41.503,0
41.602,0
41.707,0
41.804,0
41.897,0
42.0,0
42.099,0
42.209,0
42.3,0
42.396,0
42.498,0
42.581,0
42.701,0
42.797,0
42.896,0
43.002,0
43.096,0
43.199,0
43.306,0
43.4,0
43.506,0
43.609,0
43.711,0
43.81,0
43.878,0
44.005,0
44.113,0
44.203,0
44.299,0
44.407,0
44.505,0
44.6,0
44.702,0
44.801,0
44.899,0
45.004,0
45.107,0
45.179,0
45.304,0
45.403,0
45.509,0
45.599,0
45.704,0
45.8,0
45.888,0
45.993,0
46.099,0
46.211,0
46.304,0
46.404,0
46.5,0
46.604,0
46.703,0
46.8,0
46.896,0
47.004,0
47.105,0
