Time,Num Particles
15.858,2524
16.358,2199
16.991,1978
17.734,1936
18.455,1683
19.011,1757
19.739,1778
20.457,1694
21.115,1662
21.719,1577
22.497,1418
23.079,1354
23.683,1055
24.188,501
24.924,501
25.562,501
26.27,501
26.875,501
27.572,501
28.174,501
28.876,501
29.573,501
30.177,501
30.774,501
31.573,501
32.278,501
32.906,501
33.575,501
34.407,501
61.646,5000
62.47,5000
63.396,5000
64.042,5000
64.679,5000
65.353,5000
66.006,1418
66.675,904
67.372,589
68.086,501
68.771,501
69.594,501
70.276,501
70.972,501
71.668,501
72.37,501
73.074,501
73.761,501
74.369,501
75.074,501
75.77,501
76.471,501
77.168,501
77.87,501
78.57,501
79.27,501
79.97,501
80.67,501
