X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.15160379427,-21.250856038,-9.11674892177,-21.2928166454
-9.17061154305,-21.0030186702,-9.13516503473,-21.0944130765
-9.18662268498,-20.797024822,-9.13697860147,-20.8857790571
-9.20487971221,-20.5651758571,-9.12224458607,-20.6805995404
-9.21930799533,-20.3841005494,-9.11958502496,-20.4736599692
-9.23102975371,-20.1571405535,-9.07926157663,-20.2673916623
-9.23820213595,-19.9578841667,-9.0748757189,-20.0517160427
-9.24546330323,-19.7628982211,-9.06581713553,-19.8206867435
-9.25347984133,-19.5547957641,-9.0523711712,-19.5831990443
-9.26210052481,-19.3385005722,-9.05226908452,-19.3672619786
-9.27020619223,-19.1415742328,-9.02103921733,-19.1521477231
-9.27896645565,-18.9351455771,-9.00786130028,-18.9592787903
-9.28850631691,-18.7172466676,-8.99353128668,-18.765961358
-9.29898626744,-18.4852371197,-9.01300987861,-18.5072948709
-9.30860506365,-18.278847575,-9.00770988488,-18.308418691
-9.31737122915,-18.0957782703,-9.03897056989,-18.085304067
-9.32924685104,-17.853978403,-9.0797696091,-17.8606296039
-9.33937351555,-17.6538516551,-9.12248769004,-17.6178775301
-9.34930692813,-17.4622842933,-9.18116466874,-17.3919216118
-9.36079628373,-17.2457850861,-9.31009099723,-17.1773332957
-9.37227108932,-17.0348843788,-9.33813985819,-16.9685317729
-9.3848675392,-16.8089731442,-9.22936552508,-16.7650019244
-9.39557248965,-16.621658959,-9.35928293018,-16.5608242782
-9.40791087637,-16.4101508324,-9.35933665933,-16.3359761573
-9.42111427461,-16.188874979,-9.36782548639,-16.1403103429
-9.4328819111,-15.996034579,-9.38732895953,-15.9204560869
-9.44680380707,-15.7725083735,-9.40103926121,-15.7208454524
-9.4596090802,-15.5712057199,-9.42358633265,-15.508527642
-9.47214261692,-15.3780989266,-9.44172897829,-15.3097044822
-9.48734577855,-15.1484146954,-9.45571861287,-15.1082425865
-9.50071289206,-14.9504316504,-9.47514388259,-14.9026476576
-9.51431126654,-14.7527888366,-9.49850381602,-14.706151936
-9.52114694305,-14.5476627094,-9.51272378452,-14.4917847122
-9.52690085425,-14.3208337111,-9.51663766727,-14.2814598628
-9.53290207081,-14.0972793444,-9.52380391301,-14.084220864
-9.53835782895,-13.9031968506,-9.53056121693,-13.8695883819
-9.54504310081,-13.6767108687,-9.54098951999,-13.6437892494
-9.55129131396,-13.4741367962,-9.54883798573,-13.4405276357
-9.55762739618,-13.2768081356,-9.55784557079,-13.2336127383
-9.56443961215,-13.072938366,-9.5647618137,-13.0223094103
-9.5719323812,-12.8576255842,-9.5728641591,-12.8034187449
-9.58015969357,-12.6305232617,-9.58256232836,-12.5940097976
-9.58703659723,-12.4469898216,-9.59104178544,-12.3854002572
-9.59516287698,-12.2372687605,-9.60074868253,-12.1641440777
-9.60458601774,-12.0026601611,-9.60978149788,-11.9322360525
-9.61325451055,-11.7939415613,-9.62384459749,-11.7123197497
-9.62264314259,-11.5750655149,-9.63694842018,-11.5019293091
-9.63130939719,-11.3791649045,-9.65207328022,-11.3030168276
-9.6418163574,-11.1484958108,-9.66955603731,-11.0814191405
-9.65150588903,-10.9421217678,-9.68083802276,-10.8483098921
-9.66188779741,-10.7269007449,-9.6927725949,-10.6458371246
-9.67182342762,-10.5264586083,-9.70621220206,-10.4431230727
-9.68169031811,-10.332265601,-9.71756689276,-10.2349068294
-9.69373252556,-10.1010130691,-9.73149349415,-10.0177211029
-9.70470567406,-9.89602015107,-9.74984796743,-9.8009881499
-9.7156907981,-9.69563235693,-9.76262126092,-9.58809149139
-9.72528875672,-9.4680817024,-9.77648073548,-9.35851453048
-9.72756664263,-9.24837575725,-9.78164724591,-9.13344725943
-9.71408060778,-9.04662968963,-9.77765649672,-8.89342397727
-9.6941338191,-8.84826700808,-9.75746928494,-8.64892142063
-9.67041715502,-8.61666885228,-9.74463507545,-8.42403529794
-9.64953407587,-8.4174571135,-9.73172921945,-8.20430352577
-9.60522765588,-8.20331325599,-9.69357368193,-7.99897262642
-9.5561651987,-7.98113141379,-9.65933416942,-7.78238950619
-9.51276673103,-7.786203038,-9.61228944667,-7.58732089366
-9.46524956948,-7.57443606634,-9.57135052043,-7.36831910878
-9.41981951085,-7.37460345955,-9.53040053051,-7.16407579441
-9.32747135086,-7.15925806368,-9.44804557581,-6.94767623402
-9.17901291539,-6.94493248632,-9.32435129115,-6.74154784914
-9.00667967487,-6.74172857707,-9.15285489125,-6.54242456531
-8.80436699929,-6.56187599598,-8.94617053789,-6.36849046679
-8.59879690709,-6.40589982963,-8.71747219157,-6.22973674366
-8.394294907,-6.2507738005,-8.49282005288,-6.09298295663
-8.17381624954,-6.083510602,-8.27379431426,-5.93637598501
-7.94813838015,-5.91232757014,-8.05362145663,-5.77598989155
-7.7637189195,-5.77241948863,-7.8566679374,-5.63031214662
-7.55373646349,-5.61313330647,-7.63938048592,-5.48116049546
-7.34475170623,-5.45456749814,-7.42337094865,-5.32485237142
-7.14506511087,-5.28116124028,-7.21471253879,-5.16767184064
-6.92145521921,-5.08069735525,-6.99298601242,-4.98978342755
-6.70121311745,-4.88333641219,-6.79134663398,-4.7792627625
-6.51956920227,-4.71183086042,-6.58123935429,-4.6185864056
-6.34027340369,-4.51102433246,-6.389226945,-4.42313454211
-6.15131660796,-4.29956994503,-6.21317813287,-4.22707825797
-5.94604890564,-4.07013227287,-6.01823965293,-4.00463731636
-5.77213997968,-3.87596109426,-5.82892909572,-3.78623692233
-5.59553274851,-3.67894934466,-5.65406043475,-3.57419686322
-5.40789445002,-3.46984899497,-5.47382759566,-3.34201010606
-5.22951096228,-3.2713048901,-5.28820647461,-3.15295781433
-5.03636637653,-3.05651837618,-5.134006457,-2.92949890558
-4.86047258689,-2.86110446798,-4.99845169551,-2.6656497079
-4.66248960789,-2.64140102192,-4.81932221097,-2.4460172438
-4.48484048999,-2.4444360292,-4.65393784672,-2.21979828012
-4.28557462169,-2.22275712026,-4.4748061424,-1.99698033131
-4.10218433115,-2.03664552422,-4.28696250852,-1.78230043947
-3.88327638015,-1.94182253614,-4.10213653592,-1.65638378749
-3.66791635052,-1.88708788541,-3.89156373949,-1.61316632829
-3.473637205,-1.8659889749,-3.65074700381,-1.5984302629
-3.2747235342,-1.84476816662,-3.32801730706,-1.59272975708
-3.04199966363,-1.83211055056,-3.05619455117,-1.59602227157
-2.85411586796,-1.82950788897,-2.78045762419,-1.61091842785
-2.65606817523,-1.82654029532,-2.54386894972,-1.62998727407
-2.41967312652,-1.82269053943,-2.32639942288,-1.63967501124
-2.23540946561,-1.81946138296,-2.11459646135,-1.61059997019
-2.00623695013,-1.81515653514,-1.93342738804,-1.60313877177
-1.79673632095,-1.81094813606,-1.71158084279,-1.6396575645
-1.57232383503,-1.82049268175,-1.50024809525,-1.66783936969
-1.38126925006,-1.83335478318,-1.28900554085,-1.71811718602
-1.18531241129,-1.8468783203,-1.0990410632,-1.77505430218
-0.955765547071,-1.9037670593,-0.884317106154,-1.82491849727
-0.780511941148,-2.01035926291,-0.68626100782,-1.94388799542
-0.563759334063,-2.14542500286,-0.485161084308,-2.08940633548
-0.337698255936,-2.28665556629,-0.268054385741,-2.23179192235
-0.155493417079,-2.41068706919,-0.0535412674945,-2.37784898799
0.0389686696056,-2.63674819985,0.148501320042,-2.59050692211
0.180793620498,-2.85667451546,0.271166890749,-2.7898188289
0.30736092852,-3.05281814549,0.405906280183,-3.00467243171
0.433980085389,-3.24889255472,0.537026693751,-3.2122413421
0.578122465814,-3.47201678948,0.663288545201,-3.42582317887
0.715706661251,-3.68479119868,0.794027721438,-3.65221198487
0.838774524678,-3.87500934912,0.915401743252,-3.8679227282
0.981503176235,-4.09550885281,1.05066872978,-4.08583955537
1.10788318741,-4.29057157159,1.17276917562,-4.2925576571
1.24932657347,-4.50879122616,1.31203272995,-4.50642905859
1.36583603335,-4.68842750949,1.43537663456,-4.72330746188
1.52954939483,-4.9215500083,1.57032037913,-4.93181697073
1.68510157035,-5.12296669366,1.71200772294,-5.15444734111
1.83573945418,-5.3020740845,1.85909246593,-5.35799213851
2.06991584107,-5.51853904896,2.03843584443,-5.5524524728
2.25042829726,-5.65676628982,2.22857903183,-5.72868013413
2.4573507725,-5.7770548248,2.43684959815,-5.87367170269
2.67516257735,-5.90342914762,2.64013849461,-6.00751104411
2.87967367872,-6.01316920263,2.83635437034,-6.15301015506
3.11324182904,-6.10657243807,3.06955620674,-6.24415548633
3.32297815861,-6.20612451599,3.26429328164,-6.35473193974
3.52870692841,-6.30407635571,3.46584623116,-6.47035529155
3.73754271264,-6.40380743221,3.68280701485,-6.57081724955
3.9542881208,-6.50767171455,3.88900994646,-6.68741375283
4.17799598631,-6.61523035299,4.11304828648,-6.78013325957
4.37910478401,-6.71221190044,4.30580741273,-6.91287503696
4.55354467382,-6.79658695315,4.50931280661,-7.01925119812
4.74913148015,-6.89143516273,4.6895699322,-7.11638830915
4.98527271028,-7.00632275818,4.90512760041,-7.23603296177
5.21185363774,-7.116944562,5.06884867229,-7.37931083884
5.39559090247,-7.20692381878,5.28153405878,-7.48575599209
5.60008959982,-7.30734727785,5.45312201754,-7.61412745897
5.80537542712,-7.40848046771,5.64269772139,-7.72257864065
6.0346732813,-7.52181444566,5.83085764251,-7.84967303304
6.21651487018,-7.61194481199,5.99100881563,-7.99452267847
6.41674768595,-7.71146502093,6.18373950559,-8.14595925824
6.62211329148,-7.81382740252,6.35252521137,-8.29692270643
6.83882895961,-7.92220863233,6.52135877442,-8.41924435181
7.03343701596,-8.01982679363,6.69656125732,-8.54917414794
7.23905253649,-8.12326120858,6.91429589313,-8.64526758603
7.44044771215,-8.22485747234,7.0416208805,-8.80917628336
7.6615806005,-8.33674274048,7.27116669692,-8.92102262582
7.86216148818,-8.43855414526,7.4959376421,-9.05216044779
8.08276965845,-8.55086222223,7.71255112763,-9.15579398895
8.28655996558,-8.65489873557,7.9115220337,-9.2736357888
8.49230222422,-8.76024658278,8.0740742281,-9.45910416001
8.69882512942,-8.86630948373,8.29929087379,-9.55373976527
8.90578109285,-8.97288900458,8.49834712263,-9.65716383233
9.11427796465,-9.0805488788,8.70482950052,-9.74423409276
9.3137842777,-9.16607799822,8.93167928465,-9.78369772401
9.52462326474,-9.25343696212,9.26071857171,-9.76125403497
9.73627698533,-9.34146677701,9.52919421246,-9.78619194564
9.95201562853,-9.43152795783,9.82701259275,-9.76750879341
10.1395060495,-9.51008416949,10.0750657858,-9.803018676
10.355552189,-9.60091886514,10.3547107004,-9.82420897832
10.5627676752,-9.68838775969,10.5784952407,-9.90825794555
10.7768434547,-9.77909476054,10.7865116725,-9.97605658113
10.9877850456,-9.86880474546,10.9901019385,-10.0455745822
11.1982577174,-9.95862901572,11.2121078372,-10.0943581775
11.3953441542,-10.0430391903,11.4433189749,-10.185692076
11.5980473898,-10.1301600407,11.6699688212,-10.2643930962
11.7799039879,-10.2085842344,11.8864118225,-10.3512601261
12.0125145256,-10.3092671845,12.0869690752,-10.4140343204
12.2428872357,-10.4093725299,12.3030793677,-10.4571166269
12.4240359687,-10.49053038,12.5545141417,-10.4689709104
12.6456893529,-10.625496077,12.7354921477,-10.6036077724
12.8509001776,-10.7518938466,12.9365026985,-10.7317248143
13.0495909726,-10.8889839267,13.1460684091,-10.8629065116
13.2605826894,-11.1056640852,13.3479744299,-11.0855051364
13.4369913103,-11.3128867705,13.5148485798,-11.2865651595
13.5894392731,-11.5073351978,13.6643549945,-11.4958297684
13.7519428809,-11.7297199842,13.813348223,-11.7114376
13.908313978,-11.9436683124,13.973248503,-11.9335605631
14.0608158908,-12.1521878948,14.122394831,-12.1615217212
14.2090346894,-12.3526851241,14.2577575119,-12.3721174973
14.3680782214,-12.565437903,14.4090054366,-12.581168049
14.5085146311,-12.7522878823,14.5446411745,-12.7865802266
14.7110767142,-12.9605599128,14.7403920142,-12.9876660394
14.940426374,-13.1930401989,14.9584046422,-13.207052146
15.1229448507,-13.3782775039,15.1563255158,-13.4240548249
15.33221352,-13.5870841806,15.3667614109,-13.6351077892
15.5423997218,-13.738120349,15.569169738,-13.7898177554
15.7406768776,-13.8632953937,15.7806621518,-13.928754008
15.9355351919,-13.9578086688,15.9840295132,-14.0312908306
16.1519061424,-14.0337989406,16.1923427807,-14.1101017792
16.3671507178,-14.1014939051,16.4036400551,-14.1831694611
16.5584932821,-14.1417189782,16.6105606278,-14.2265554358
16.7645946629,-14.167273929,16.8132259862,-14.2548111702
16.9931108465,-14.176048995,17.0465628796,-14.2654909821
17.2096160182,-14.1581597093,17.2438190751,-14.2433903243
17.4451073254,-14.1615963523,17.473872668,-14.2366609365
17.6148802488,-14.1656155792,17.6866308522,-14.232915871
17.8296003448,-14.1710969679,17.8738881288,-14.2322009341
18.0308564598,-14.1766111581,18.0816859818,-14.2269635183
18.2747507721,-14.1838028718,18.2905996493,-14.2366346488
18.502194692,-14.1909904543,18.5158917317,-14.2486043298
18.6939166919,-14.1974132695,18.739948701,-14.2527794523
18.8928393157,-14.2044339477,18.9423278384,-14.262868567
19.0795992488,-14.2113497024,19.144090612,-14.2718439619
19.3227340842,-14.2208447648,19.349300014,-14.2801976673
19.5222635167,-14.2290279439,19.5629855216,-14.2861621987
19.7466681964,-14.2386687378,19.7608838014,-14.2921676402
19.9350299542,-14.2471125099,19.9690589597,-14.2972114777
20.139752054,-14.2566600742,20.1837003069,-14.3026818911
20.3581990085,-14.267272581,20.3933919177,-14.3114516404
20.5969460048,-14.2793539294,20.6156348615,-14.3227668115
20.7855499592,-14.2892708211,20.8191161071,-14.3303415797
20.9908424193,-14.3004241375,21.0280266423,-14.342657694
21.2108510344,-14.3127996023,21.2381531916,-14.3530342267
21.4049619969,-14.3240924994,21.4458986652,-14.3659177881
21.6465074227,-14.3386031068,21.6668204813,-14.3778239167
21.8392931016,-14.3505823519,21.8785713411,-14.3893594091
