Time,Num Particles
0.0,2272
0.0,1577
1.029,1439
1.546,958
1.717,774
2.33,600
2.605,501
3.024,501
3.437,501
3.626,501
4.21,501
4.229,501
4.91,501
5.558,501
6.134,501
6.711,501
6.974,501
7.44,501
8.037,501
8.105,501
8.71,501
9.332,501
9.815,501
9.945,501
10.601,501
10.861,501
11.231,501
11.637,501
11.907,501
12.305,501
12.566,501
13.029,501
13.201,501
13.845,501
14.104,501
14.34,501
14.807,501
15.038,501
15.639,501
15.706,501
16.341,501
16.505,501
17.051,501
17.304,501
17.638,501
17.904,501
18.304,501
18.545,501
18.918,501
19.237,501
19.62,501
19.863,501
20.206,501
20.487,501
20.806,501
21.509,501
21.543,501
22.109,501
22.205,501
22.735,501
23.44,501
23.811,501
24.031,501
24.733,501
24.78,501
25.306,501
25.507,501
26.031,501
26.312,501
26.626,501
27.114,501
27.341,501
27.815,501
27.977,501
28.603,501
28.605,501
29.234,501
29.301,501
29.845,501
30.038,501
30.465,501
30.804,501
31.14,501
31.513,501
31.724,501
32.146,501
32.431,501
32.937,501
33.004,501
33.702,501
33.71,501
34.306,501
34.322,501
34.928,501
35.02,501
35.61,501
35.807,501
36.237,501
36.507,501
36.81,501
37.24,501
37.53,501
37.796,501
38.208,501
38.508,501
38.836,501
39.205,501
39.438,501
39.905,501
40.138,501
40.534,501
40.705,501
41.205,501
41.427,501
42.008,501
42.015,501
42.671,501
42.72,501
43.323,501
43.323,501
43.962,501
44.104,501
44.633,501
44.82,501
45.435,501
45.608,501
46.315,501
47.11,501
47.743,501
47.804,501
48.634,501
48.696,501
49.354,501
49.605,501
50.029,501
50.404,501
50.83,501
51.207,501
51.706,501
52.092,501
52.518,501
53.006,501
53.425,501
53.809,501
54.208,501
55.032,501
55.111,501
55.938,501
56.108,501
56.826,501
57.007,501
57.771,501
58.229,501
58.637,501
59.108,501
59.508,501
59.949,501
60.342,501
61.133,501
61.922,501
62.739,501
63.631,501
64.441,501
65.339,501
66.127,501
66.93,501
67.049,501
67.637,501
67.712,501
68.195,501
68.335,501
68.908,501
69.007,501
69.536,501
69.731,501
70.127,501
70.511,501
70.84,501
71.104,501
71.437,501
71.804,501
72.034,501
72.57,501
72.645,501
73.11,501
73.318,501
73.908,501
74.008,501
74.531,501
74.626,501
75.305,501
75.35,501
75.938,501
76.005,501
76.612,501
76.713,501
77.432,501
77.705,501
78.326,501
78.605,501
79.204,501
80.134,501
81.034,501
81.926,501
82.723,501
83.55,501
83.909,501
84.338,501
85.139,501
86.007,501
86.838,501
87.592,501
88.43,501
89.226,501
90.033,501
90.831,501
91.507,501
91.705,501
92.409,501
92.841,501
93.269,501
93.717,501
93.94,501
94.425,501
94.641,501
95.303,501
95.327,501
96.032,501
96.038,501
96.715,501
96.903,501
97.41,501
97.539,501
98.135,501
98.306,501
98.826,501
98.906,501
99.537,501
99.804,501
100.129,501
100.564,501
100.942,501
101.409,501
101.637,501
102.212,501
102.406,501
102.975,501
103.122,501
103.805,501
103.805,501
104.509,501
104.61,501
105.313,501
105.34,501
106.013,501
106.055,501
106.745,501
106.905,501
107.509,501
107.639,501
108.222,501
108.522,501
109.033,501
109.301,501
109.848,501
110.104,501
110.504,501
110.804,501
111.205,501
111.606,501
112.039,501
112.408,501
112.734,501
113.107,501
113.492,501
113.904,501
114.227,501
114.707,501
114.912,501
115.505,501
115.636,501
116.204,501
116.338,501
116.838,501
117.023,501
117.613,501
117.636,501
118.305,501
118.341,501
119.067,501
119.087,501
119.701,501
119.702,501
120.408,501
120.434,501
121.134,501
121.201,501
121.74,501
121.903,501
122.429,501
122.75,501
123.131,501
123.407,501
123.841,501
124.106,501
124.633,501
125.007,501
125.422,501
125.806,501
126.225,501
126.725,501
127.052,501
127.667,501
127.936,501
128.607,501
128.828,501
129.609,501
129.61,501
130.506,501
130.512,501
131.34,501
131.412,501
132.207,501
132.313,501
133.047,501
133.048,501
133.737,501
133.911,501
134.605,501
134.629,501
135.338,501
135.338,501
136.129,501
136.211,501
137.034,501
137.209,501
137.814,501
138.004,501
138.525,501
138.806,501
139.208,501
139.606,501
139.906,501
140.306,501
140.549,501
141.007,501
141.18,501
141.711,501
141.804,501
142.505,501
142.505,501
143.111,501
143.118,501
143.723,501
143.824,501
144.407,501
144.436,501
145.033,501
145.214,501
145.723,501
145.908,501
146.356,501
146.604,501
146.925,501
147.307,501
147.622,501
148.01,501
148.207,501
148.607,501
148.843,501
149.313,501
149.541,501
150.004,501
150.127,501
150.707,501
150.808,501
151.409,501
151.433,501
152.113,501
152.123,501
152.724,501
152.801,501
153.437,501
153.515,501
154.026,501
154.311,501
154.633,501
154.906,501
155.339,501
155.513,501
155.937,501
156.205,501
156.659,501
156.929,501
157.159,501
157.504,501
157.841,501
158.208,501
158.51,501
158.81,501
159.106,501
159.531,501
159.805,501
160.227,501
160.435,501
161.007,501
161.042,501
161.61,501
161.741,501
162.24,501
162.306,501
162.846,501
162.912,501
163.609,501
163.625,501
164.209,501
164.309,501
164.82,501
164.907,501
165.51,501
165.613,501
166.112,501
166.208,501
166.745,501
166.84,501
167.405,501
167.613,501
168.032,501
168.317,501
168.741,501
168.904,501
