Time,Num Markers
0.032,0
0.118,0
0.195,0
0.325,0
0.431,0
0.503,0
0.634,0
0.719,0
0.842,0
0.923,0
1.004,1
1.098,0
1.199,1
1.299,0
1.393,1
1.508,1
1.594,0
1.717,0
1.835,0
1.913,0
1.999,0
2.107,0
2.172,0
2.299,0
2.404,0
2.518,0
2.627,0
2.738,0
2.858,0
2.939,0
2.997,0
3.102,1
3.213,0
3.325,0
3.425,0
3.518,0
3.639,0
3.707,0
3.819,0
3.912,0
4.025,1
4.137,0
4.225,0
4.291,0
4.401,0
4.509,0
4.607,0
4.697,1
4.808,0
4.9,0
4.993,0
5.098,0
5.202,0
5.262,0
5.409,1
5.514,0
5.634,0
5.719,0
5.839,0
5.871,0
6.041,0
6.082,0
6.241,0
6.327,0
6.42,0
6.504,1
6.611,0
6.707,0
6.827,0
6.923,0
7.027,0
7.095,0
7.204,0
7.294,0
7.415,0
7.527,0
7.634,0
7.696,0
7.808,0
7.924,0
8.007,0
8.126,0
8.249,0
8.313,0
8.38,0
8.502,0
8.606,0
8.727,1
8.84,0
8.891,0
8.983,0
9.096,0
9.222,0
9.317,0
9.428,0
9.504,1
9.602,0
9.715,0
9.823,1
9.931,1
9.993,0
10.112,1
10.206,0
10.259,0
10.42,0
10.514,0
10.626,0
10.741,1
10.793,0
10.971,0
11.032,0
11.113,1
11.231,0
11.335,0
11.402,1
11.508,0
11.631,0
11.725,0
11.832,0
11.888,1
12.011,0
12.123,1
12.141,0
12.343,1
12.454,0
12.496,0
12.583,0
12.698,1
12.77,0
12.895,0
13.022,1
13.102,1
13.208,0
13.331,0
13.398,0
13.517,0
13.632,1
13.7,0
13.793,1
13.958,1
14.032,0
14.109,0
14.235,0
14.307,1
14.423,0
14.529,0
14.655,0
14.656,0
14.826,1
14.924,0
14.985,1
15.099,1
15.221,1
15.368,1
15.433,0
15.535,1
15.608,1
15.701,1
15.831,1
15.9,0
16.008,1
16.097,0
16.227,1
16.333,1
16.42,1
16.543,0
16.646,1
16.719,1
16.844,0
16.913,1
17.013,1
17.112,1
17.179,1
17.325,1
17.453,1
17.516,1
17.633,1
17.709,1
17.801,1
17.919,1
18.021,1
18.095,0
18.209,1
18.316,1
18.42,1
18.5,0
18.611,1
18.735,1
18.827,1
18.945,1
19.021,1
19.123,1
19.243,1
19.307,1
19.416,1
19.508,1
19.602,1
19.694,1
19.801,1
19.914,1
20.003,1
20.111,1
20.224,1
20.319,1
20.428,1
20.542,0
20.583,1
20.698,0
20.81,1
20.909,1
20.973,1
21.136,1
21.218,0
21.309,1
21.401,1
21.489,1
21.579,1
21.7,1
21.803,0
21.923,1
22.033,1
22.115,2
22.22,1
22.323,1
22.422,0
22.529,1
22.62,0
22.72,1
22.822,0
22.874,1
23.012,0
23.121,0
23.209,0
23.304,0
23.384,0
23.494,0
23.58,1
23.708,1
23.843,0
23.922,0
24.017,0
24.114,1
24.2,1
24.315,1
24.422,1
24.521,1
24.615,1
24.721,0
24.756,0
24.917,1
25.028,0
25.132,0
25.221,1
25.304,0
25.365,1
25.497,1
25.59,0
25.697,1
25.806,1
25.894,1
25.979,1
26.107,0
26.214,1
26.328,1
26.394,1
26.502,1
26.584,1
26.736,1
26.812,1
26.945,1
27.021,1
27.104,1
27.227,1
27.351,1
27.413,1
27.534,1
27.609,1
27.703,1
27.8,1
27.875,1
28.035,2
28.13,1
28.186,1
28.279,1
28.384,1
28.495,1
28.613,1
28.709,1
28.827,1
28.9,1
29.002,1
29.109,1
29.234,1
29.299,1
29.421,1
29.49,1
29.593,1
29.7,1
29.763,1
29.906,1
30.025,2
30.104,1
30.205,1
30.305,2
30.384,1
30.507,1
30.622,2
30.733,2
30.797,1
30.91,2
30.982,1
31.128,2
31.224,2
31.323,1
31.437,1
31.51,1
31.592,1
31.713,1
31.819,2
31.912,1
32.022,1
32.126,1
32.219,1
32.285,2
32.399,1
32.504,1
32.611,2
32.724,1
32.812,2
32.874,1
32.999,2
33.141,2
33.216,1
33.302,1
33.409,1
33.487,2
33.594,2
33.688,2
33.791,1
33.914,1
34.023,2
34.131,1
34.131,2
34.333,2
34.422,2
34.52,2
34.628,2
34.725,1
34.842,1
34.88,1
35.017,1
35.105,2
35.215,2
35.336,2
35.362,2
35.53,1
35.595,1
35.693,2
35.82,2
35.919,2
36.049,1
36.079,2
36.212,1
36.319,2
36.403,2
36.489,2
36.581,2
36.717,2
36.83,1
36.944,2
36.997,2
37.102,2
37.207,2
37.287,2
37.408,2
37.527,2
37.628,2
37.726,2
37.805,2
37.921,2
38.011,2
38.102,2
38.197,2
38.31,2
38.427,2
38.493,2
38.598,2
38.704,2
38.796,2
38.908,2
39.002,2
39.129,2
39.217,2
39.321,2
39.429,1
39.481,1
39.611,1
39.675,1
39.814,1
39.916,1
40.021,1
40.116,1
40.218,1
40.377,1
40.42,1
40.518,1
40.607,1
40.704,1
40.8,1
40.929,1
41.057,1
41.114,1
41.215,1
41.323,1
41.452,1
41.53,1
41.554,1
41.695,1
41.804,1
41.914,1
42.015,1
42.117,1
42.182,1
42.284,1
42.396,1
42.515,1
42.608,1
42.696,1
42.804,1
42.932,1
42.997,1
43.093,1
43.204,1
43.299,1
43.38,1
43.507,1
43.627,1
43.684,1
43.791,1
43.942,1
43.983,1
44.135,1
44.202,1
44.319,1
44.418,1
44.53,1
44.644,1
44.662,1
44.8,1
44.948,1
45.015,1
45.149,1
45.198,1
45.287,1
45.421,1
45.562,1
45.602,1
45.719,1
45.824,1
45.931,1
46.011,1
46.112,1
46.222,1
46.337,0
46.439,0
46.489,0
46.588,0
46.708,0
46.807,0
46.915,0
47.016,0
47.127,0
47.185,0
47.32,0
47.425,0
47.525,0
47.612,0
47.705,0
47.82,0
47.864,0
48.003,0
48.124,1
48.212,1
48.306,0
48.41,1
48.494,1
48.63,1
48.734,1
48.8,1
48.883,1
48.996,1
49.098,1
49.184,1
49.301,1
49.42,1
49.503,1
49.615,1
49.712,1
49.846,1
49.926,1
50.03,1
50.092,1
50.183,1
50.267,1
50.362,1
50.467,1
50.56,1
50.656,1
50.764,1
50.864,1
50.965,1
51.069,1
51.171,1
51.259,1
51.36,1
51.462,1
51.567,1
51.66,1
51.766,1
51.859,1
51.966,1
52.061,1
52.159,1
52.26,1
52.366,1
52.459,1
52.566,1
52.659,1
52.765,1
52.892,1
52.992,1
53.086,1
53.203,1
53.314,1
53.434,1
53.518,1
53.624,1
53.732,1
53.804,1
53.908,1
54.005,1
54.119,1
54.212,1
54.314,1
54.414,1
54.551,1
54.635,1
54.695,1
54.811,1
54.939,1
55.013,1
55.108,1
55.224,1
55.331,1
55.42,1
55.535,1
55.63,1
55.695,1
55.796,1
55.93,1
56.042,1
56.09,1
56.221,1
56.311,1
56.418,1
56.528,0
56.602,0
56.696,0
56.838,0
56.885,0
56.994,0
57.109,0
57.22,0
57.31,0
57.436,0
57.499,0
57.622,0
57.707,0
57.804,0
57.908,0
57.983,0
58.098,0
58.2,0
58.321,0
58.426,0
58.503,0
58.61,0
58.716,0
58.827,0
58.939,0
58.996,0
59.107,0
59.206,0
59.33,0
59.408,0
59.504,0
59.607,0
59.704,0
59.817,0
59.879,0
60.015,0
60.121,0
60.237,0
60.291,0
60.397,0
60.499,0
60.642,0
60.709,0
60.828,0
60.923,0
60.986,0
61.141,0
61.141,0
61.289,0
61.443,0
61.497,0
61.621,0
61.719,0
61.819,0
61.919,0
62.006,0
62.123,0
62.227,0
62.332,0
62.376,0
62.516,0
62.628,0
62.711,0
62.815,0
62.914,0
63.005,0
63.122,0
63.22,0
63.299,0
63.391,0
63.489,0
63.59,0
63.64,0
63.807,0
63.915,0
64.029,0
64.109,0
64.206,0
64.248,0
64.41,0
64.519,0
64.627,0
64.708,0
64.805,0
64.877,0
65.024,0
65.128,0
65.246,0
65.295,0
65.407,0
65.503,0
65.634,0
65.72,0
65.824,0
65.923,0
66.011,0
66.133,0
66.197,0
66.306,0
66.419,0
66.518,0
66.618,0
66.69,0
66.755,0
66.912,1
67.015,1
67.128,1
67.247,1
67.319,1
67.385,1
67.528,1
67.618,1
67.7,1
67.822,1
67.931,1
67.997,1
68.128,1
68.257,1
68.306,1
68.403,1
68.518,1
68.623,1
68.733,2
68.785,2
68.898,1
69.012,1
69.111,1
69.217,1
69.27,1
69.429,1
69.518,1
69.613,1
69.746,1
69.812,1
69.92,1
70.03,1
70.084,1
70.186,2
70.303,1
70.423,1
70.531,1
70.571,1
70.721,1
70.821,1
70.917,1
71.02,1
71.114,1
71.205,1
71.33,1
71.432,1
71.489,1
71.635,1
71.717,1
71.81,1
71.919,1
72.036,1
72.092,1
72.21,1
72.311,1
72.432,1
72.479,2
72.605,2
72.703,2
72.819,1
72.905,1
73.025,1
73.165,1
73.228,1
73.311,1
73.415,1
73.516,1
73.597,1
73.712,1
73.843,1
73.908,1
73.993,1
74.117,1
74.215,1
74.327,1
74.358,1
74.525,1
74.609,1
74.712,1
74.804,1
74.922,1
75.065,1
75.133,1
75.204,1
75.332,1
75.425,1
75.523,1
75.629,1
75.719,1
75.823,1
75.912,1
76.012,1
76.112,1
76.238,1
76.251,1
76.402,1
76.521,1
76.629,1
76.701,1
76.777,1
76.934,1
77.013,1
77.127,1
77.217,1
77.305,1
77.42,1
77.514,1
77.622,1
77.724,1
77.831,1
77.901,1
78.035,1
78.121,1
78.238,1
78.331,1
78.406,1
78.501,1
78.63,1
78.763,1
78.785,1
78.928,1
79.031,1
79.142,1
79.209,1
79.319,1
79.402,1
79.513,1
79.592,1
79.706,0
79.803,0
79.923,0
80.03,0
80.048,0
80.217,0
80.318,0
80.433,0
80.497,0
80.632,0
80.662,0
80.815,0
80.924,0
81.02,0
81.1,0
81.197,0
81.331,0
81.403,0
81.512,0
81.604,0
81.712,0
81.822,0
81.917,0
82.032,0
82.114,0
82.202,0
82.309,0
82.443,0
82.514,0
82.623,0
82.756,0
82.791,0
82.937,0
83.016,0
83.114,0
83.239,0
83.314,0
83.402,0
83.501,0
83.628,0
83.735,0
83.785,0
83.915,0
84.017,0
84.123,0
84.228,0
84.335,0
84.482,0
84.513,0
84.614,0
84.744,0
84.795,0
84.871,1
84.991,1
85.097,0
85.211,0
85.343,0
85.433,0
85.518,0
85.602,0
85.733,0
85.829,0
85.907,0
86.026,0
86.104,0
86.214,0
86.338,0
86.43,0
86.503,0
86.615,0
86.71,0
86.827,0
86.942,0
87.012,0
87.118,1
87.206,0
87.301,0
87.393,0
87.49,0
87.609,0
87.69,0
87.815,0
87.898,0
87.993,0
88.124,0
88.246,0
88.313,0
88.418,0
88.511,0
88.627,0
88.704,0
88.82,0
88.929,0
89.01,0
89.123,0
89.232,0
89.312,0
89.371,0
89.519,0
89.617,0
89.679,0
89.809,0
89.946,0
89.983,0
90.121,0
90.197,0
90.299,0
90.393,0
90.495,0
90.6,0
90.726,0
90.824,0
90.889,0
91.01,0
91.121,0
91.228,0
91.297,0
91.413,0
91.513,0
91.604,0
91.715,0
91.792,0
91.905,0
92.0,0
92.098,0
92.206,0
92.309,0
92.417,0
92.502,0
92.546,0
92.712,0
92.799,0
92.913,0
93.013,0
93.124,0
93.169,0
93.319,0
93.411,0
93.521,0
93.602,1
93.7,0
93.776,1
93.91,0
94.016,0
94.112,1
94.215,1
94.316,0
94.408,0
94.522,0
94.592,0
94.71,1
94.797,0
94.925,0
95.025,0
95.062,0
95.218,0
95.325,0
95.445,0
95.507,0
95.619,0
95.66,0
95.797,1
95.915,1
96.027,1
96.116,0
96.239,0
96.266,1
96.408,0
96.524,0
96.605,1
96.734,1
96.823,1
96.906,1
97.027,0
97.134,0
97.193,1
97.274,1
97.413,1
97.488,1
97.594,0
97.709,1
97.812,1
97.944,1
98.019,1
98.131,1
98.229,1
98.325,1
98.431,0
98.51,1
98.591,1
98.722,1
98.868,1
98.898,1
99.01,1
99.119,0
99.239,1
99.336,1
99.407,1
99.523,1
99.638,1
99.694,1
99.801,1
99.916,1
100.029,1
100.126,1
100.232,1
100.357,1
100.438,1
100.524,1
100.61,1
100.735,1
100.817,1
100.956,1
101.031,1
101.094,1
101.252,1
101.297,1
101.423,1
101.515,1
101.621,1
101.724,1
101.843,1
101.896,1
102.007,1
102.115,1
102.214,1
102.318,1
102.429,1
102.497,1
102.614,1
102.727,1
102.842,1
102.909,1
103.004,1
103.114,1
103.166,1
103.312,1
103.432,1
103.546,1
103.609,1
103.708,1
103.805,1
103.888,1
104.022,1
104.116,1
104.206,1
104.315,1
104.394,1
104.455,1
104.597,1
104.724,1
104.811,1
104.935,1
105.007,1
105.081,1
105.245,1
105.356,1
105.4,1
105.488,1
105.595,1
105.688,1
105.854,1
105.937,1
105.992,1
106.117,1
106.234,1
106.284,1
106.409,1
106.537,1
106.636,1
106.694,1
106.796,1
106.9,1
106.999,1
107.08,1
107.202,1
107.315,1
107.432,1
107.489,1
107.588,1
107.716,1
107.823,1
107.906,1
108.017,1
108.098,1
108.203,1
108.279,1
108.418,1
108.544,1
108.616,1
108.699,1
108.826,1
108.91,1
109.02,1
109.123,1
109.235,1
109.357,1
109.448,1
109.457,1
109.62,1
109.715,1
109.839,1
109.916,1
110.016,1
110.086,1
110.21,1
110.328,1
110.436,1
110.529,1
110.593,1
110.682,1
110.806,1
110.875,1
110.996,1
111.115,1
111.198,1
111.299,1
111.445,1
111.546,1
111.601,1
111.704,1
111.819,1
111.913,1
112.031,1
112.138,1
112.189,1
112.318,1
112.43,1
112.513,1
112.565,1
112.697,1
112.803,1
112.904,1
112.992,1
113.088,1
113.209,1
113.352,1
113.414,1
113.508,1
113.601,1
113.708,1
113.805,1
113.899,1
114.008,1
114.109,1
114.23,1
114.315,1
114.413,1
114.537,1
114.624,1
114.708,2
114.795,2
114.89,2
115.017,2
115.154,2
115.211,2
115.309,2
