Time,Num Particles
0.0,2251
1.078,1873
1.75,1630
2.381,1567
3.09,1397
3.64,1333
4.356,1194
4.946,1152
5.542,1001
6.184,937
6.843,904
7.445,840
8.073,753
8.747,687
9.455,665
10.083,545
10.644,501
11.374,501
11.983,501
12.569,501
13.24,501
13.877,501
14.549,501
15.143,501
15.778,501
16.457,501
17.041,501
17.739,501
18.342,501
18.938,501
19.642,501
20.241,501
20.843,501
21.464,501
22.169,501
22.839,501
23.447,501
24.114,501
24.738,501
25.338,501
25.968,501
26.687,501
27.339,501
27.954,501
28.576,501
29.236,501
29.867,501
30.541,501
31.14,501
31.84,501
32.462,501
33.14,501
33.741,501
34.338,501
35.041,501
35.677,501
36.271,501
36.962,501
37.658,501
38.245,501
38.865,501
39.568,501
40.159,501
40.837,501
41.554,501
42.14,501
42.866,501
43.495,501
44.152,501
44.946,501
45.74,501
46.572,501
47.345,501
48.142,501
48.979,501
49.842,501
50.549,501
51.352,501
52.155,501
52.971,501
53.872,501
54.766,501
55.543,501
56.369,501
57.241,501
58.165,501
58.964,501
59.771,501
60.64,501
61.444,501
62.338,501
63.14,501
64.039,501
64.84,501
65.743,501
66.543,501
67.249,501
67.94,501
68.546,501
69.17,501
69.87,501
70.438,501
71.041,501
71.766,501
72.341,501
73.044,501
73.661,501
74.342,501
74.94,501
75.546,501
76.238,501
76.865,501
77.645,501
78.477,501
79.138,501
80.039,501
80.841,501
81.536,501
82.273,501
83.072,501
83.856,501
84.544,501
85.343,501
86.04,501
86.841,501
87.49,501
88.364,501
89.137,501
89.869,501
90.837,501
91.541,501
92.263,501
93.039,501
93.767,501
94.537,501
95.24,501
95.94,501
96.645,501
97.376,501
98.137,501
98.872,501
99.484,501
100.146,501
100.876,501
101.64,501
102.269,501
102.969,501
103.67,501
104.442,501
105.071,501
105.739,501
106.437,501
107.174,501
107.84,501
108.544,501
109.24,501
109.98,501
110.669,501
111.437,501
112.138,501
112.842,501
113.54,501
114.245,501
114.972,501
115.64,501
116.401,501
117.043,501
117.741,501
118.372,501
119.078,501
119.771,501
120.478,501
121.169,501
121.874,501
122.574,501
123.237,501
123.814,501
124.571,501
125.341,501
125.939,501
126.74,501
127.474,501
128.209,501
129.146,501
129.966,501
130.777,501
131.574,501
132.369,501
133.167,501
133.942,501
134.737,501
135.47,501
136.342,501
137.34,501
138.141,501
139.04,501
139.838,501
140.573,501
141.24,501
141.943,501
142.641,501
143.238,501
143.868,501
144.626,501
145.27,501
145.941,501
146.546,501
147.19,501
147.742,501
148.473,501
149.167,501
149.755,501
150.375,501
150.969,501
151.67,501
152.286,501
152.965,501
153.54,501
154.172,501
154.842,501
155.566,501
156.148,501
156.776,501
157.443,501
158.045,501
158.771,501
159.352,501
160.074,501
160.674,501
161.242,501
161.839,501
162.467,501
163.171,501
163.737,501
164.373,501
165.076,501
165.671,501
166.343,501
166.938,501
167.637,501
168.273,501
168.877,501
169.54,501
170.239,501
