X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.16396910075,-21.0213588358,-9.1249645725,-21.0162604542
-9.17974075481,-20.3938399814,-9.14192639665,-20.3916398189
-9.18971629658,-20.0407053513,-9.1506669138,-20.0537379252
-9.19855458069,-19.7493229826,-9.13321711105,-19.6968181058
-9.20636479644,-19.5047510897,-9.12942704057,-19.4800652368
-9.2317834481,-18.7800758364,-9.1332364537,-18.7182185615
-9.24894164961,-18.3377114118,-9.14532617883,-18.255430441
-9.26255893639,-18.0070876088,-9.18721022164,-17.9324546463
-9.27579798834,-17.7004052096,-9.23365412288,-17.5790616287
-9.28604273033,-17.4720290993,-9.23680919434,-17.2985980683
-9.2991250643,-17.1903021973,-9.25321608807,-17.006596653
-9.31060570337,-16.9514737926,-9.22616763221,-16.7540380378
-9.31997323049,-16.7618376593,-9.26188570581,-16.4890293688
-9.33178205795,-16.5289188336,-9.2647155741,-16.2208284507
-9.34514089737,-16.2731568264,-9.28871584603,-15.9558697789
-9.35777771196,-16.0383673446,-9.32506260606,-15.6127160848
-9.36928843052,-15.8297743603,-9.32804148712,-15.3679621552
-9.3868999151,-15.5196969935,-9.32717357321,-15.0424237818
-9.39867147581,-15.3180183816,-9.3504169582,-14.7978153204
-9.4101402583,-15.125514792,-9.37484599281,-14.5788397208
-9.42648018203,-14.8576782283,-9.37829609077,-14.2804987272
-9.4413991146,-14.6194454957,-9.40209407836,-14.0433221208
-9.45918320294,-14.3425149914,-9.44463198875,-13.8502925026
-9.48391347042,-13.9692003229,-9.477202207,-13.44660617
-9.48830313641,-13.7520875864,-9.48836219741,-13.1974811619
-9.46483549735,-13.4170824063,-9.45664567179,-12.8784612139
-9.4342705253,-13.0004402607,-9.4234771101,-12.4345493182
-9.42445433969,-12.7752901433,-9.43057796598,-12.1225674268
-9.41663444376,-12.5754043657,-9.43632557104,-11.8732276332
-9.40803010023,-12.3653909489,-9.43056776769,-11.6458736311
-9.39898292511,-12.1544125474,-9.41187470837,-11.4470880224
-9.38964029937,-11.9457402157,-9.41350850398,-11.2527910918
-9.37874456985,-11.7125923233,-9.40227229452,-11.1255965469
-9.36630547633,-11.4587144441,-9.40030648688,-10.9657821342
-9.3559298233,-11.2553529093,-9.39235838612,-10.8086427184
-9.34435998862,-11.0369177177,-9.36936691283,-10.6874115175
-9.33179911867,-10.8083685382,-9.36080350487,-10.4533228406
-9.32050980379,-10.6099627076,-9.34736222397,-10.3041604687
-9.30537876857,-10.3530823402,-9.33094955277,-10.1232002385
-9.29272057879,-10.1455707205,-9.31267547987,-9.94116882158
-9.27820741514,-9.91514641864,-9.3067586953,-9.76638804347
-9.26648739385,-9.73422306211,-9.31013045386,-9.60303003195
-9.25068003297,-9.49730142188,-9.30484150222,-9.42401205762
-9.2371640174,-9.30038348918,-9.28401728197,-9.22267650363
-9.22175317336,-9.08185710146,-9.26075825138,-9.01289475874
-9.20440607775,-8.84275353324,-9.23680723241,-8.78309556181
-9.19129494618,-8.66652006379,-9.21827805248,-8.59468489302
-9.17240536825,-8.4186973474,-9.20557660736,-8.39426480287
-9.15709893331,-8.22316685645,-9.18600871314,-8.17895541735
-9.13627582579,-7.96370752082,-9.16439191653,-7.93714425721
-9.11981191186,-7.76371306053,-9.14421138254,-7.70473559272
-9.10056333564,-7.535279467,-9.13135315138,-7.49801404302
-9.06486085028,-7.33645501558,-9.10088098039,-7.28525405142
-8.9837736277,-7.09428967481,-9.02704642541,-7.07612468247
-8.89079803923,-6.8713642356,-8.92951517871,-6.81452760776
-8.75884846394,-6.65609156621,-8.81262509863,-6.60541132423
-8.24597568143,-6.1939936065,-8.31534224456,-6.1496930403
-8.0297668689,-5.98084652293,-8.12575734945,-5.96462652245
-7.83311413999,-5.7870923065,-7.90498293707,-5.75878389055
-7.62310968032,-5.58030350967,-7.68780437528,-5.54875717828
-7.4053137173,-5.36597854304,-7.47533023162,-5.33808269645
-7.20171083179,-5.16574547349,-7.28279400074,-5.15021019179
-6.98212850399,-4.94994787067,-7.06490622365,-4.93966263451
-6.78232302706,-4.75374356773,-6.86074949066,-4.73441872393
-6.52167978939,-4.49793080085,-6.62744176689,-4.50274514751
-6.31334344668,-4.29361949045,-6.40890769969,-4.27921217827
-6.10257400186,-4.08705331679,-6.18184878173,-4.05439255433
-3.94319817421,-2.02350213139,-6.1943790588,-3.96912560377
-3.66104100197,-1.92044126451,-6.04179058714,-3.81043229157
-3.47722648853,-1.87842038487,-5.77295664751,-3.51352531525
-3.25639832692,-1.84870200113,-2.8086975624,-5.81822528437
-3.00925385127,-1.85240100731,-2.64172245833,-5.64232119094
-2.82385415093,-1.87868873066,-2.4711305446,-5.50582767176
-2.55461936086,-1.9264372591,-2.25340096544,-5.35175103591
-2.31054343585,-1.9506147334,-2.0610462915,-5.19115488637
-2.10965391158,-1.96818121531,-1.90057994396,-5.05272072843
-1.887880138,-1.98800798903,-1.74106187489,-4.92016762173
-1.68967079955,-2.00609740311,-1.56555018424,-4.77128234479
-1.46536971226,-2.02699785576,-1.40329431648,-4.6349294804
-1.23329449291,-2.04910008304,-1.22338156161,-4.48117014519
-1.00347493905,-2.07333375803,-1.04116717965,-4.32398384054
-0.790799314078,-2.15504215527,-0.809874275459,-4.20821993145
-0.599117981512,-2.27045215021,-0.582017522371,-4.15284233332
-0.370606917017,-2.48114299945,-0.296714290044,-4.13698101052
0.441213013554,-3.67269355307,0.8179176822,-4.48577630867
2.60707948887,-5.63708033694,1.0749390768,-4.74040765815
3.21216771441,-6.06283624238,1.95856882477,-5.02259753271
3.53319376119,-6.27291567514,2.26219474784,-5.79365914755
3.72837197345,-6.36991388014,2.87742932929,-5.88840329371
3.94099209967,-6.47533596068,3.20713837268,-5.64164603675
4.16531264691,-6.58694838022,4.02528599531,-6.37834486266
4.37007504967,-6.68914026582,4.27963772987,-6.14493942727
4.63509007235,-6.82187746669,4.60636246759,-6.41972240553
4.83721169185,-6.92346341562,5.02026987387,-6.64476172371
5.04122507586,-7.02629893181,5.25415960662,-6.85576450762
5.22205692727,-7.11772166554,5.52789433646,-6.97597749286
5.44489686779,-7.23072359915,5.76894585309,-7.15444555946
5.68304405239,-7.35187705247,6.12534591643,-7.61083126747
5.9143425503,-7.46997210448,6.34728392854,-7.70315521174
6.12329278627,-7.57699521112,6.62038899605,-7.77548360126
6.34983837178,-7.69337977523,6.86538144902,-7.92011503362
6.56233055058,-7.80291765758,7.09711387331,-8.01333361421
6.78917283541,-7.92019496145,7.34138594343,-8.15357743185
7.01182893558,-8.03570101206,7.52899927302,-8.27438045381
7.22533102093,-8.14680747538,7.74757663757,-8.40588050972
7.45257384173,-8.26541133331,7.89870355739,-8.52991853786
7.6599858769,-8.37403050843,8.12072601908,-8.64765740593
7.8629029794,-8.48060656963,8.34557995608,-8.70589850894
8.05957844557,-8.58418676978,8.50833288759,-8.86880410587
8.2784170005,-8.69976064474,8.69539129225,-8.94531753699
8.52845905481,-8.83225888548,8.88957768614,-9.06884617022
8.76440355253,-8.95772123189,9.07317208074,-9.17542163382
9.02124155257,-9.0947453412,9.32264397104,-9.27363774709
9.22506369084,-9.2038540266,9.51748614447,-9.38533053367
9.45554049865,-9.32756339479,9.71252272052,-9.53714701335
9.67208000482,-9.44416688385,9.89179007539,-9.66586778541
9.88672746986,-9.56008584714,10.0662212164,-9.78562341931
10.089354717,-9.66981196503,10.2383131746,-9.88556646059
10.3515490852,-9.81227298315,10.486325539,-10.0148083883
10.6361899649,-9.96749982115,10.7307857328,-10.1473858267
10.8360957944,-10.0768720591,10.9530161036,-10.2653343422
11.0698248211,-10.2051285282,11.168785952,-10.3748548678
11.291532146,-10.3271329441,11.435329736,-10.5173914169
11.5567326208,-10.4735602765,11.678142196,-10.6463710986
11.78707409,-10.6011768719,11.9207994272,-10.7731092424
11.9845440693,-10.7108621171,12.1600730918,-10.9026785499
12.1852953383,-10.8226687687,12.3666357616,-11.0138329359
12.4163432072,-10.9517321438,12.5836735154,-11.1306034461
12.6151211685,-11.0782695519,12.8007832381,-11.2612108207
12.8220555766,-11.2285253069,13.0093447532,-11.415010441
13.0481916464,-11.3930055299,13.2165757799,-11.5655999726
13.2703376607,-11.558875978,13.4744366025,-11.7521344181
13.486328403,-11.7560673322,13.6726965952,-11.9262087884
13.713023697,-11.9633879959,13.9031823556,-12.1364628495
13.9279486598,-12.1612414805,14.1216504671,-12.3292854876
14.1592166734,-12.3763825309,14.3416748628,-12.5313402458
14.3495501757,-12.5510379865,14.5672243447,-12.7282306411
14.557615805,-12.8183318882,14.7642884033,-12.9586762873
14.6883090807,-13.0396287229,14.8990401544,-13.1857935631
14.8380213142,-13.2928193579,15.0467677322,-13.4164388454
14.9710487065,-13.5174691558,15.187926009,-13.6409105351
15.1116856521,-13.7146850316,15.3329221361,-13.8446766255
15.3234111298,-13.8970974612,15.5441028321,-14.0257072077
15.5297234249,-14.0041096679,15.7528981485,-14.1216308543
15.7788147294,-14.0860464761,15.9662863401,-14.1833632574
15.9837299144,-14.1389715316,16.1507128488,-14.2216913394
16.2448597301,-14.164518822,16.382735545,-14.2473771952
16.4455944691,-14.1577795233,16.6072946869,-14.2396066784
16.6717353934,-14.1498678754,16.834238602,-14.2275648927
16.8988663566,-14.1416078943,17.0600367005,-14.207543903
17.1380515734,-14.1325546557,17.2977963269,-14.1954139333
17.3405534725,-14.1246015135,17.5043270437,-14.173786387
17.5869416922,-14.1145493547,17.7167077345,-14.1627816295
17.7687823992,-14.106904289,17.9607925429,-14.1545114724
18.0165877289,-14.0961529984,18.1830991314,-14.1339549719
18.2479169576,-14.1084528737,18.4228712206,-14.1491910576
18.4756018898,-14.1239076442,18.6519007977,-14.1582402153
18.7009828356,-14.1396546211,18.9084893108,-14.177376928
18.9351315245,-14.1564813704,19.1300870177,-14.186536156
19.1607765664,-14.1731891884,19.3585829644,-14.1926457245
19.3703583074,-14.1891159733,19.5750647545,-14.2108857672
19.58089155,-14.2055114542,19.8128615947,-14.2277309686
19.8116568682,-14.2239419805,20.019512854,-14.2460201051
20.0404197241,-14.2426781493,20.23845379,-14.263041033
20.2498696746,-14.2602413345,20.478075544,-14.2823420305
20.4690896157,-14.2790429146,20.7054878166,-14.295084313
20.7271347277,-14.301735224,20.9667974062,-14.3193908434
20.9547464958,-14.3222425446,21.1943156042,-14.3338087162
21.1826605637,-14.3432285826,21.4185243,-14.3536106378
21.4017181774,-14.3638286605,21.6370914056,-14.3712303224
21.6076717235,-14.3836013171,21.8925338822,-14.3934010934
