Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.695,-0.0390045282499,-0.00509838166715,0.0393363282427,-0.177065525334,0.485127301199,0.5139858854
3.622,-0.0378143581667,-0.00220016250893,0.0378783103982,-0.0617872478031,0.491686608424,0.623739524079
4.691,-0.039049382785,0.0130325739884,0.0411667618431,0.0757867445985,0.468765727709,0.647827609555
5.593,-0.0653374696441,-0.0525048768298,0.0838197293625,0.140846067955,0.467071819188,0.627114802701
6.4,-0.0769377558667,-0.0246858528923,0.0808010495651,0.03803419922,0.445048413514,0.593271467679
8.531,-0.098546994396,-0.0618572749002,0.116352191911,-0.153562251598,0.416803316701,0.730285639048
9.89,-0.103615470775,-0.0822809708487,0.13231146567,0.266442273427,0.391038345738,0.72731212833
10.887,-0.0753487147509,-0.0746329624908,0.106054268678,0.323242199747,0.373341898779,0.727967588501
11.831,-0.0421438654549,-0.121343580889,0.128453766073,0.534451583836,0.368751860792,0.719836703954
12.534,-0.0492335359848,-0.173431031021,0.180283841724,0.477633038338,0.377746166597,0.705586214863
13.389,-0.0459089762314,-0.183705544302,0.189355119038,0.483315372778,0.370329716503,0.70540599222
14.126,-0.084438071158,-0.197435754784,0.214733940326,0.427014793585,0.375485086021,0.690062885664
14.691,-0.0580875246723,-0.272808290469,0.278923867518,0.420968769649,0.369541789316,0.666841866236
15.423,-0.0670664838452,-0.308090382909,0.315305561791,0.45951992729,0.371656501167,0.650866020402
16.191,-0.0564250513402,-0.317287047504,0.322265196589,0.438811742694,0.355863258672,0.650876495468
16.918,-0.0327151059025,-0.425651259813,0.426906632807,0.256174383181,0.355075241531,0.624774219597
17.538,-0.0412469433999,-0.461812205155,0.463650539922,0.22617271556,0.358766631064,0.634234602015
18.489,-0.0597263418935,-0.477273211715,0.480995794718,0.182385530549,0.338579723836,0.616498503109
19.113,-0.0482545176084,-0.520203061228,0.522436334284,0.283143417191,0.329573249547,0.604816750298
19.689,-0.0352942654899,-0.546675071126,0.547813215035,0.215438765764,0.319178258154,0.627816993627
20.513,-0.0481840912625,-0.577179501172,0.57918726093,0.306342979065,0.313962348946,0.649502451835
