X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.15408372089,-21.2424755521,-9.11819331894,-21.2649263315
-9.16312722261,-21.0842385742,-9.13874014904,-21.0869330601
-9.16675321471,-21.0197757677,-9.14427203772,-21.0532465816
-9.17818980397,-20.8193854077,-9.15788478433,-20.8643018051
-9.18354226897,-20.7270418786,-9.16813142285,-20.760610208
-9.19162400897,-20.5895506669,-9.17862111663,-20.6832953514
-9.19965838068,-20.45461179,-9.17875632782,-20.519544467
-9.20324493372,-20.3950961137,-9.16548263116,-20.4903433493
-9.2149822028,-20.2026052381,-9.16358188791,-20.2257933294
-9.21554877386,-20.1934479917,-9.13753323411,-20.2141860518
-9.22932831676,-19.9725055937,-9.15070566604,-19.9941548887
-9.24258876953,-19.7643473394,-9.1579596909,-19.7876948226
-9.25508603205,-19.5719141924,-9.16400465957,-19.5583263689
-9.26743650275,-19.385034451,-9.16914008368,-19.3425050511
-9.27278025572,-19.3051353188,-9.18226331805,-19.2501976813
-9.28355239421,-19.1461906971,-9.19952872113,-19.1280608199
-9.29696438311,-18.9511921344,-9.21664965274,-18.8860015418
-9.29876396741,-18.9253303852,-9.22437337768,-18.8613335519
-9.31235234378,-18.7316719262,-9.23975214139,-18.6787672702
-9.32711828129,-18.5249312682,-9.25251419597,-18.480755174
-9.33856682081,-18.3668818443,-9.26570306302,-18.2853290398
-9.34149789784,-18.3270426681,-9.26830875963,-18.2672875849
-9.35729207471,-18.1134705989,-9.28303251961,-18.0613624732
-9.36390126163,-18.0251657103,-9.29232001093,-17.9476050771
-9.37289152877,-17.9061314019,-9.29644888451,-17.8569733505
-9.38309495771,-17.7723370219,-9.30841636649,-17.6932207538
-9.38830411718,-17.6760780277,-9.31438090648,-17.6479816008
-9.38930712325,-17.5514357716,-9.31636082025,-17.4654947759
-9.38983374482,-17.4931207147,-9.31216152098,-17.44183154
-9.39153258675,-17.3134040833,-9.31398294585,-17.2315380107
-9.39182294632,-17.2855411788,-9.31828114196,-17.2167337784
-9.39443493415,-17.0477510536,-9.32092640648,-16.9992497292
-9.39543194175,-16.9658098419,-9.31922697996,-16.8754584433
-9.39660949348,-16.8726914674,-9.32556981434,-16.7886967065
-9.39843637603,-16.7355747568,-9.32781915687,-16.6456784163
-9.39954993786,-16.6572475034,-9.3328094566,-16.5833346821
-9.40236781487,-16.4687078673,-9.33684909687,-16.3489309912
-9.40284916656,-16.4378598133,-9.33551716647,-16.3648760416
-9.40630709333,-16.2273427763,-9.34161640362,-16.1495725685
-9.40720361406,-16.1752226089,-9.34216971842,-16.0845813935
-9.41032754722,-16.0010675026,-9.34927550499,-15.9547855138
-9.41198604829,-15.9135464095,-9.35114648416,-15.8362336054
-9.41408718095,-15.8053355952,-9.35521336325,-15.7258358328
-9.41589573572,-15.7155241582,-9.35499051102,-15.6203002012
-9.41862733641,-15.5833509357,-9.35927105458,-15.5140283204
-9.42021062261,-15.5102820406,-9.36279876278,-15.4056092799
-9.42296813839,-15.384999768,-9.36876071044,-15.2933857231
-9.42529027491,-15.2833679813,-9.37540131032,-15.1623384904
-9.42826409387,-15.1568418711,-9.38225969977,-15.0735155374
-9.4301180611,-15.0807662314,-9.38501422329,-14.9574693283
-9.43305045923,-14.9623994601,-9.38907179523,-14.8760665314
-9.43529347876,-14.8748874279,-9.39228636998,-14.7427757823
-9.43805106246,-14.7693227247,-9.39378167698,-14.6684568818
-9.44433051707,-14.5382234915,-9.40147004673,-14.4391991205
-9.44465627968,-14.5267568691,-9.40605829719,-14.4308377654
-9.45004065271,-14.3385623995,-9.41559223906,-14.2357976422
-9.45104151813,-14.30484935,-9.41648968992,-14.2071538838
-9.45612381588,-14.1349988408,-9.42430766254,-14.0521897752
-9.46341005596,-13.9023150908,-9.4341280003,-13.8403621069
-9.46724370655,-13.7843369464,-9.44232511113,-13.6988632216
-9.46959138556,-13.7128461628,-9.44183677704,-13.6296108483
-9.47757355265,-13.4785386799,-9.45183493091,-13.4150048037
-9.4781838741,-13.4611800466,-9.45510466778,-13.3745246286
-9.48420198887,-13.2907265478,-9.46361220298,-13.2112215783
-9.48661130276,-13.2245277912,-9.46800959006,-13.136359678
-9.49294020254,-13.0531585013,-9.4770787279,-12.9960483329
-9.49622407767,-12.9659707654,-9.48342943118,-12.8829012714
-9.50040072994,-12.8571828732,-9.4897220405,-12.7787439463
-9.5065577241,-12.7001907672,-9.49992691898,-12.6201566784
-9.50871537892,-12.6461583102,-9.50376521572,-12.5628854331
-9.51589407973,-12.469181279,-9.51140483889,-12.3821773398
-9.51750716986,-12.4305601891,-9.51440162543,-12.3513392659
-9.52683547757,-12.2093967988,-9.52648993994,-12.1302350142
-9.52691981761,-12.2074296887,-9.52646628769,-12.1676424898
-9.53499215435,-12.0216613751,-9.54078556449,-11.9533943543
-9.53680273032,-11.9806825113,-9.54266223208,-11.9061469109
-9.54371098551,-11.8263892112,-9.55113205626,-11.7528256261
-9.54768744774,-11.7389079736,-9.55814883076,-11.6554884041
-9.55316221493,-11.6206581206,-9.56302563915,-11.5548709099
-9.55936121207,-11.4889942366,-9.56976079035,-11.4341903514
-9.56466726595,-11.3779445584,-9.57512364867,-11.3354072719
-9.57049634142,-11.2577081784,-9.58424120173,-11.200187624
-9.57385781797,-11.1892779488,-9.58819267446,-11.1265928767
-9.58054072827,-11.0549709786,-9.59566979161,-10.9644032952
-9.58550328635,-10.9567236487,-9.59800597187,-10.9071162218
-9.59122011396,-10.8003469433,-9.60932480257,-10.7027136744
-9.5897791459,-10.7670916262,-9.61107165998,-10.6883471427
-9.57779169872,-10.5445117515,-9.6024860446,-10.4579547528
-9.57779169872,-10.5445117515,-9.60420636424,-10.4470885551
-9.56648509791,-10.3415252871,-9.59291656803,-10.2327296188
-9.56644776906,-10.3408697857,-9.59426111864,-10.2407103629
-9.55481810101,-10.1385579151,-9.58250344773,-10.0433006077
-9.55306094355,-10.108726048,-9.57936516433,-9.98765360379
-9.54153994269,-9.91496640496,-9.57308540166,-9.8449484346
-9.53777997392,-9.85278866516,-9.56896961465,-9.74963474234
-9.52888865298,-9.70844453135,-9.56294827137,-9.63757880129
-9.52367755537,-9.62501531453,-9.55668172233,-9.53684499935
-9.51706059604,-9.52062145727,-9.55261439763,-9.43286316108
-9.50908661561,-9.3969022646,-9.5462227252,-9.31166518104
-9.50197764424,-9.28825991221,-9.54057863435,-9.21107441203
-9.49613187773,-9.19994085677,-9.53432581616,-9.08156974674
-9.48694498458,-9.06346120236,-9.5288772426,-8.9921746279
-9.48051633855,-8.96925380194,-9.52485127864,-8.8775788631
-9.47323594079,-8.86391530804,-9.51978112631,-8.79038838044
-9.46477167016,-8.74320975241,-9.50526823777,-8.61752018074
-9.45948457033,-8.66865656273,-9.49964746494,-8.56245372996
-9.44796139528,-8.50841576699,-9.48586404544,-8.40212640715
-9.44271570489,-8.43675259742,-9.48319951288,-8.34570943281
-9.43333188033,-8.30955501982,-9.46588602196,-8.17550446076
-9.42865445512,-8.24709733584,-9.46477268517,-8.13497876939
-9.41654542777,-8.0869327996,-9.44844361058,-7.94986237695
-9.41123362834,-8.01788882584,-9.44473325814,-7.92251160409
-9.3961681548,-7.82434658054,-9.4275440914,-7.72577365198
-9.39578216199,-7.81944708536,-9.42747256232,-7.71673311383
-9.379255881,-7.61188430865,-9.4081219692,-7.49669300702
-9.37883470812,-7.60665458555,-9.40887709598,-7.4993893329
