Time,Num Particles
0.0,1926
1.695,1439
3.623,1354
4.692,948
5.593,720
6.401,556
8.531,1162
9.895,1087
10.897,894
11.832,709
12.534,533
13.39,522
14.126,501
14.692,501
15.423,501
16.191,501
16.92,501
17.599,501
18.489,501
19.113,501
19.689,501
20.516,501
21.245,501
22.087,501
23.218,501
23.888,501
24.916,501
26.187,501
26.891,501
27.487,501
28.206,501
28.788,501
29.414,501
30.115,501
30.896,501
31.515,501
32.192,501
32.881,501
33.486,501
34.287,501
34.92,501
35.623,501
36.188,501
36.887,501
37.497,501
38.238,501
38.888,501
39.444,501
40.198,501
40.814,501
41.59,501
42.191,501
42.889,501
43.52,501
44.292,501
45.02,501
45.787,501
47.928,501
48.888,501
49.689,501
50.59,501
51.516,501
52.395,501
53.326,501
54.188,501
55.295,501
56.189,501
57.091,501
66.223,5000
67.135,5000
67.708,5000
68.378,4602
69.199,1205
69.696,644
70.527,501
71.296,501
71.895,501
72.591,501
73.191,501
73.889,501
74.593,501
75.288,501
75.988,501
76.713,501
77.613,501
82.042,3327
91.328,5000
93.515,5000
94.83,5000
95.427,5000
96.076,5000
96.85,4467
97.592,3856
98.418,3441
99.104,2848
99.871,2503
100.524,2147
101.218,1852
102.008,1715
102.848,1514
103.533,1312
104.29,1077
105.022,883
105.788,774
106.596,698
107.288,644
108.095,687
108.794,567
109.486,501
110.261,522
110.922,501
111.791,501
112.59,501
113.49,501
114.189,501
114.989,501
115.735,501
116.493,501
117.188,501
118.088,501
119.09,501
119.785,501
120.588,501
121.41,501
122.292,501
123.089,501
123.79,501
124.537,501
125.289,501
126.027,501
126.793,501
127.628,501
128.486,501
129.39,501
130.328,501
131.219,501
132.189,501
132.991,501
134.009,501
134.79,501
135.688,501
136.49,501
137.23,501
138.124,501
138.89,501
139.621,501
140.289,501
141.09,501
141.719,501
142.39,501
143.09,501
143.893,501
144.505,501
145.191,501
145.797,501
146.49,501
147.189,501
147.89,501
148.591,501
149.293,501
149.987,501
150.694,501
151.278,501
151.988,501
152.687,501
153.314,501
153.993,501
154.789,501
155.488,501
156.187,501
156.929,501
157.526,501
158.13,501
158.992,501
159.592,501
160.392,501
161.089,501
161.817,501
162.587,501
163.288,501
163.989,501
164.626,501
165.392,501
165.993,501
166.699,501
167.292,501
168.03,501
168.693,501
169.377,501
