Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.026,-0.0358904019478,0.0224507794167,0.0423338924314,-1.27351380234,0.45426772026,0.452660866907
1.538,-0.0243870735688,0.0026944858177,0.0245354765813,-0.660344934496,0.45107760633,0.435662471763
1.711,-0.022481176992,0.0334708138234,0.0403199540792,-1.08207813735,0.386537823176,0.423265083878
2.328,-0.0203050196484,0.0449163974405,0.0492927639919,-0.762723775041,0.339920171542,0.421282766205
2.605,-0.0154108461156,0.0335683294732,0.0369367963096,-0.262368204797,0.335781151032,0.405796464081
3.025,-0.0130028923479,0.0937446845609,0.0946421739651,-0.315058141647,0.293249397294,0.40530273219
3.437,-0.0209020528663,0.064932677042,0.068213989488,0.0386281815151,0.262870305183,0.394442521128
3.626,-0.0377623025636,0.0952472356401,0.102459881866,0.0768819115044,0.209753723231,0.390434802047
4.21,-0.0514003148918,0.0231880912713,0.0563886508775,0.397096015812,0.203513212637,0.389408439213
4.23,-0.0780155397506,0.0207380601812,0.0807247891459,0.514295902307,0.193108364226,0.383761983262
4.909,-0.0786226507124,0.02164929497,0.0815488392176,0.442890097919,0.15330499182,0.343152269887
5.557,-0.0846290786297,0.0233474832104,0.0877905799159,0.296883982654,0.135867400465,0.314841805537
6.129,-0.0910813724827,-0.0135878235359,0.0920893335939,0.30420311648,0.13003460615,0.332765785298
6.704,-0.098296419064,-0.0425293999054,0.107102454954,0.409093732945,0.121048063198,0.324076912384
6.974,-0.0905169376708,-0.0549376375119,0.105884182108,0.489937609739,0.107947855269,0.310480100367
7.44,-0.0840236730858,-0.0181298772052,0.0859573736587,0.427286632188,0.0837000671752,0.26511736581
8.037,-0.0803147303651,-0.0651905926241,0.103442105935,0.452932357601,0.0773321433289,0.207755262059
8.105,-0.0743905897258,-0.0639968333911,0.0981302936092,0.337436347672,0.0647309778806,0.17523199136
8.709,-0.0726002023976,-0.0529046560284,0.0898314645192,0.29675122402,0.0596511628707,0.141482399009
9.328,-0.0746040853162,-0.0441760942603,0.0867023462771,0.345511862724,0.0544731499379,0.136536394015
9.814,-0.0728637577862,-0.0815528045253,0.10936172605,0.33145556249,0.0516292609762,0.135720537433
9.938,-0.0731891382053,-0.0597550831799,0.0944844956439,0.342042612391,0.0538681731716,0.117177259435
10.602,-0.0742595551032,-0.0521081256843,0.0907179049937,0.0839386234326,0.0522254161636,0.105575466585
10.861,-0.0715812506969,-0.0775606331776,0.105543958947,0.112985861013,0.0523776940317,0.110629776544
11.231,-0.0764426442623,-0.049158051475,0.0908844975044,0.140828488442,0.0503716066605,0.0966923622743
11.637,-0.0746785912225,-0.0791162681435,0.108794650015,0.259100234697,0.0492044471302,0.114283625951
11.907,-0.0739232107041,-0.0280964269198,0.0790825536162,3.86367562134,0.0505671325773,0.102193897111
12.305,-0.0729463030003,-0.0859409957133,0.112725409139,0.311514798206,0.0458232532161,0.108224592013
12.505,-0.0776722238434,-0.0512891747045,0.0930782133404,0.444518909534,0.0417112812322,0.101550139501
13.029,-0.0775496409017,-0.0818660725825,0.112765245728,0.405200189073,0.0406168145379,0.114254373722
13.135,-0.0735418043642,-0.0688074003478,0.100711743763,0.53739834402,0.0395428792706,0.108810602441
13.844,-0.0735085276687,-0.0485013243985,0.0880674861026,0.652950385288,0.0386293476132,0.0872938250736
14.104,-0.0762049617856,-0.0903513986804,0.118197171896,0.605539340101,0.0368522958819,0.101772136594
14.34,-0.0710396791428,-0.0839947608199,0.110007980883,0.611977775168,0.0371239145203,0.107854993782
14.806,-0.0706172191628,-0.089896340489,0.114315981716,0.622642803823,0.0379322295576,0.109668255367
15.038,-0.0667404812586,-0.0739128212526,0.0995861284725,0.667708631398,0.0384352807297,0.100687409168
15.637,-0.065518718005,-0.119776876104,0.136525464505,0.599993259031,0.0371821728975,0.0977627026817
15.705,-0.067332000092,-0.072983771733,0.0992986866618,0.599465452827,0.0376511649394,0.0965008138606
16.341,-0.0646906897055,-0.0777702078145,0.101158739405,0.633397145916,0.0381983994616,0.0960884226659
16.505,-0.0650338956461,-0.0906412153669,0.111558224735,0.625480910449,0.0369828445981,0.104816940094
17.041,-0.0610520422303,-0.0462819888256,0.0766118421013,0.815353394159,0.0360831108905,0.109476884375
17.304,-0.060839564137,-0.0773128040687,0.0983804972408,0.758983530386,0.0348119497837,0.126885890439
17.638,-0.0588738176978,-0.0794997623327,0.0989259249199,0.745822000405,0.0343350158414,0.14568080129
17.904,-0.0609052246979,-0.0952239569535,0.113035606662,0.76340071853,0.0324975261313,0.13252755701
18.304,-0.0593562818329,-0.0693226153356,0.0912622221404,0.832584442852,0.0314216025257,0.134369159664
18.545,-0.0574118598312,-0.104672760764,0.119383870331,0.820152457918,0.0323462339167,0.147179716022
18.918,-0.0542074279594,-0.0916140448697,0.106449887099,0.879027063772,0.0320838318424,0.120733192166
19.236,-0.0498889645935,-0.121029490809,0.130908542249,0.788034228565,0.0332724143793,0.128049548033
19.62,-0.0460043941013,-0.0833263336746,0.0951823626534,0.756794307269,0.0318404892292,0.0976943098781
19.863,-0.0451038378102,-0.123296903042,0.13128778498,0.783650053963,0.0317155649632,0.0874171611174
