Time,Num Markers
0.096,0
0.137,0
0.256,0
0.363,0
0.477,0
0.576,0
0.677,1
0.767,0
0.889,0
1.003,0
1.065,0
1.188,0
1.295,0
1.361,0
1.415,0
1.552,0
1.682,1
1.769,0
1.874,0
2.006,0
2.007,0
2.167,0
2.261,0
2.371,0
2.482,0
2.583,0
2.638,0
2.788,0
2.86,0
2.976,0
3.065,0
3.161,0
3.252,0
3.386,0
3.493,0
3.579,1
3.646,0
3.783,0
3.865,0
3.974,1
4.089,0
4.191,0
4.283,0
4.39,0
4.462,0
4.586,1
4.698,0
4.779,0
4.88,0
4.976,0
5.081,0
5.18,0
5.277,0
5.377,0
5.5,1
5.574,1
5.689,1
5.784,0
5.853,0
5.964,0
6.071,0
6.173,0
6.289,1
6.339,1
6.495,0
6.578,0
6.692,0
6.774,0
6.861,0
6.937,0
7.06,0
7.16,0
7.259,0
7.363,0
7.458,0
7.566,0
7.669,0
7.776,0
7.888,0
7.978,0
8.061,0
8.179,0
8.231,0
8.382,0
8.48,1
8.587,0
8.687,0
8.769,1
8.819,0
9.001,0
9.087,0
9.187,0
9.282,0
9.391,0
9.46,0
9.556,0
9.663,0
9.772,0
9.855,1
9.979,0
10.075,0
10.184,0
10.278,0
10.383,0
10.483,0
10.569,0
10.66,0
10.762,0
10.862,1
10.98,0
11.087,0
11.21,0
11.276,0
11.362,0
11.469,0
11.575,0
11.695,0
11.784,1
11.879,1
11.905,1
12.084,1
12.206,1
12.277,1
12.382,0
12.495,1
12.534,0
12.646,1
12.756,1
12.859,0
12.975,0
13.101,1
13.168,0
13.305,1
13.36,1
13.476,0
13.588,0
13.691,0
13.752,1
13.87,1
13.999,1
14.073,0
14.214,0
14.263,0
14.367,0
14.452,1
14.564,0
14.669,1
14.801,1
14.885,0
15.002,1
15.04,1
15.172,0
15.281,0
15.374,1
15.469,1
15.599,1
15.663,1
15.761,0
15.893,1
15.986,1
16.086,1
16.191,1
16.283,1
16.363,1
16.468,1
16.577,1
16.673,1
16.824,1
16.889,1
16.925,1
17.063,1
17.176,1
17.279,1
17.38,1
17.478,1
17.539,1
17.682,1
17.796,1
17.882,1
17.994,1
18.057,1
18.156,1
18.314,1
18.379,1
18.502,0
18.575,1
18.674,1
18.769,1
18.883,1
18.983,1
19.05,1
19.209,1
19.273,1
19.362,1
19.493,1
19.57,1
19.674,1
19.779,1
19.887,1
19.946,1
20.092,0
20.147,1
20.27,1
20.382,0
20.479,1
20.59,1
20.647,1
20.755,0
20.875,1
20.98,1
21.085,0
21.185,1
21.29,1
21.29,1
21.495,1
21.576,1
21.655,2
21.815,0
21.89,1
21.934,2
22.079,0
22.166,1
22.275,0
22.376,0
22.462,0
22.549,1
22.685,0
22.776,0
22.871,0
22.978,0
23.094,0
23.147,1
23.297,0
23.355,0
23.491,0
23.595,0
23.663,0
23.748,0
23.853,1
23.985,0
24.097,0
24.17,1
24.271,0
24.386,1
24.433,0
24.583,0
24.678,0
24.79,0
24.844,1
24.989,1
25.044,0
25.169,0
25.28,0
25.36,0
25.481,0
25.557,0
25.657,0
25.772,0
25.853,0
25.971,0
26.087,1
26.149,1
26.293,1
26.328,1
26.47,1
26.591,0
26.652,1
26.781,1
26.879,1
26.936,1
27.073,0
27.173,1
27.278,1
27.389,2
27.447,1
27.541,1
27.649,1
27.758,1
27.853,1
27.968,1
28.084,1
28.147,2
28.275,1
28.374,2
28.494,1
28.57,1
28.667,1
28.76,1
28.873,1
28.974,2
29.06,1
29.146,1
29.286,1
29.37,1
29.413,1
29.556,2
29.667,1
29.773,1
29.883,2
29.978,2
30.037,2
30.166,2
30.27,2
30.36,1
30.472,2
30.585,2
30.689,1
30.781,2
30.884,2
30.956,2
31.067,2
31.191,1
31.233,2
31.403,2
31.481,2
31.574,1
31.67,1
31.77,2
31.869,1
31.952,1
32.048,2
32.154,2
32.249,2
32.388,2
32.476,2
32.54,2
32.659,2
32.79,2
32.838,1
32.984,2
33.063,2
33.166,2
33.248,2
33.389,1
33.465,2
33.572,1
33.642,2
33.756,2
33.869,2
33.994,2
34.068,2
34.187,2
34.273,2
34.352,2
34.506,2
34.568,2
34.686,2
34.781,2
34.882,2
34.979,2
35.072,2
35.163,2
