Time,Num Markers
0.107,0
0.229,0
0.296,0
0.377,0
0.473,0
0.596,0
0.702,0
0.805,0
0.881,0
1.024,0
1.128,0
1.204,0
1.293,0
1.379,0
1.475,1
1.585,1
1.693,0
1.79,0
1.905,0
2.008,0
2.063,0
2.209,0
2.328,0
2.414,1
2.509,1
2.607,0
2.657,0
2.78,0
2.902,0
3.013,0
3.118,0
3.245,0
3.326,1
3.383,1
3.507,0
3.615,0
3.717,0
3.815,0
3.893,0
4.01,0
4.133,1
4.229,1
4.338,0
4.39,0
4.57,0
4.595,0
4.692,0
4.832,0
4.904,0
5.004,0
5.098,0
5.191,0
5.28,0
5.434,0
5.502,0
5.621,0
5.687,0
5.802,0
5.895,0
5.995,0
6.137,0
6.197,0
6.312,0
6.42,0
6.507,0
6.601,0
6.735,0
6.817,0
6.925,1
6.974,0
7.136,0
7.181,0
7.3,0
7.395,0
7.496,0
7.547,0
7.734,0
7.831,0
7.906,1
8.003,1
8.144,0
8.157,1
8.345,1
8.412,0
8.539,0
8.583,0
8.702,0
8.783,0
8.897,0
8.987,0
9.085,0
9.221,0
9.328,0
9.437,0
9.506,0
9.614,0
9.744,1
9.816,1
9.905,1
10.037,0
10.134,0
10.205,0
10.329,0
10.392,0
10.494,0
10.601,0
10.682,0
10.795,1
10.915,0
11.008,0
11.11,0
11.23,0
11.306,1
11.404,0
11.488,0
11.602,1
11.689,1
11.797,0
11.903,1
12.023,1
12.142,0
12.182,1
12.282,1
12.376,0
12.546,1
12.633,0
12.721,1
12.824,0
12.932,0
13.001,1
13.092,1
13.135,1
13.29,1
13.412,1
13.53,1
13.639,0
13.704,0
13.825,0
13.901,0
14.021,1
14.088,0
14.189,0
14.289,0
14.34,0
14.5,0
14.609,0
14.719,1
14.822,0
14.89,0
14.933,1
15.116,1
15.205,1
15.322,0
15.427,0
15.497,0
15.558,1
15.706,1
15.827,0
15.88,1
16.008,0
16.095,1
16.174,0
16.326,1
16.401,1
16.527,1
16.589,1
16.727,1
16.772,1
16.903,1
17.002,1
17.116,1
17.192,1
17.312,1
17.418,1
17.518,1
17.589,1
17.731,2
17.803,1
17.917,1
18.004,1
18.111,1
18.198,1
18.335,1
18.399,1
18.5,1
18.609,1
18.648,0
18.82,1
18.918,1
19.018,1
19.099,1
19.201,1
19.257,1
19.415,1
19.51,1
19.616,1
19.714,1
19.806,1
19.863,0
19.98,1
20.081,0
20.207,1
20.295,1
20.391,1
20.484,1
20.599,1
20.693,1
20.798,1
20.89,1
20.993,1
21.084,2
21.206,0
21.305,1
21.401,1
21.489,2
21.617,1
21.704,0
21.786,0
21.926,1
21.995,1
22.088,2
22.222,1
22.309,0
22.416,0
22.511,0
22.616,1
22.702,0
22.816,0
22.922,0
22.947,0
23.112,0
23.202,0
23.312,0
23.389,0
23.487,0
23.619,0
23.707,1
23.802,0
23.915,0
24.017,0
24.115,1
24.184,0
24.319,0
24.411,0
24.562,0
24.637,1
24.7,1
24.779,0
24.932,1
25.01,1
25.099,0
25.188,1
25.31,0
25.393,1
25.508,1
25.636,1
25.683,0
25.798,1
25.916,1
26.004,1
26.117,1
26.2,1
26.298,1
26.419,1
26.521,0
26.626,1
26.734,1
26.791,1
26.901,0
27.007,1
27.127,1
27.184,1
27.287,1
27.395,1
27.52,1
27.594,1
27.709,1
27.809,1
27.976,0
28.005,1
28.092,1
28.197,1
28.28,1
28.434,1
28.486,1
28.601,1
28.712,1
28.803,1
28.907,2
29.03,1
29.137,1
29.174,1
29.329,2
29.42,1
29.527,1
29.625,1
29.705,1
29.786,1
29.908,1
30.001,1
30.088,2
30.183,1
30.301,2
30.407,1
30.52,2
30.624,2
30.69,2
30.814,1
30.912,2
31.006,1
31.106,2
31.197,2
31.321,1
31.398,1
31.503,2
31.596,1
31.712,2
31.805,2
31.895,1
31.998,1
32.103,1
32.21,1
32.245,2
32.414,1
32.512,2
32.609,1
32.704,1
32.84,2
32.917,2
33.051,2
33.082,2
33.235,1
33.289,1
33.428,2
33.487,2
33.592,1
33.702,2
33.813,1
33.922,2
33.987,2
34.104,1
34.218,2
34.32,2
34.381,2
34.548,1
34.586,2
34.689,2
34.807,2
34.905,2
35.006,2
35.1,2
35.201,2
35.323,2
35.337,2
35.478,2
35.592,2
35.722,2
35.832,2
35.893,2
36.018,2
36.127,2
36.18,2
36.325,2
36.429,2
36.516,2
36.628,2
36.689,2
36.812,2
36.916,2
36.99,2
37.106,2
37.192,2
37.317,2
37.41,2
37.503,2
37.605,2
37.699,2
37.795,2
37.913,2
38.043,2
38.094,2
38.184,2
38.28,2
38.465,2
38.537,2
38.604,2
38.718,2
38.789,1
38.889,1
39.012,1
39.118,1
39.176,1
39.315,1
39.397,1
39.502,1
39.598,1
39.714,1
39.805,1
39.909,1
40.006,1
40.099,1
40.206,1
40.299,1
40.453,1
40.5,1
40.598,1
40.701,1
40.79,1
40.932,1
40.998,1
41.104,1
41.177,1
41.32,1
41.406,1
41.459,1
41.604,1
41.722,1
41.814,1
41.902,1
42.008,1
42.057,1
42.216,1
42.312,1
42.41,1
42.513,1
