Time,Num Markers
0.017,0
0.116,0
0.227,0
0.309,0
0.427,0
0.52,0
0.618,0
0.733,0
0.816,0
0.918,1
1.024,0
1.123,0
1.232,1
1.32,1
1.427,1
1.516,1
1.617,1
1.732,1
1.822,0
1.92,0
2.011,1
2.117,1
2.219,1
2.324,0
2.418,1
2.531,1
2.637,1
2.724,1
2.808,1
2.924,1
3.017,1
3.111,1
3.24,1
3.321,1
3.426,1
3.524,1
3.62,1
3.723,1
3.824,1
3.928,1
4.014,1
4.095,1
4.223,1
4.317,1
4.412,1
4.524,1
4.624,1
4.73,1
4.817,1
4.921,1
5.023,1
5.105,1
5.224,1
5.314,1
5.422,1
5.516,1
5.617,1
5.716,1
5.822,1
5.919,1
5.985,1
6.115,1
6.231,1
6.33,1
6.436,1
6.514,1
6.629,1
6.72,1
6.813,1
6.938,1
7.019,1
7.134,1
7.223,1
7.334,1
7.431,1
7.541,1
7.614,1
7.72,1
7.81,1
7.906,1
8.024,1
8.113,1
8.214,1
8.334,1
8.42,1
8.547,1
8.625,1
8.722,1
8.826,0
8.922,0
9.024,0
9.076,0
9.219,0
9.313,0
9.411,0
9.523,0
9.63,0
9.714,0
9.82,0
9.923,0
10.038,0
10.124,0
10.236,0
10.316,0
10.377,0
10.518,0
10.616,0
10.72,0
10.836,0
10.923,0
11.001,0
11.143,0
11.229,0
11.321,0
11.431,0
11.521,0
11.625,0
11.729,0
11.814,0
11.925,0
12.01,0
12.114,0
12.231,0
12.331,0
12.404,0
12.509,0
12.614,0
12.733,0
12.828,0
12.9,0
13.026,0
13.122,0
13.223,0
13.346,0
13.437,0
13.534,0
13.622,0
13.731,0
13.829,0
13.926,0
14.028,0
14.122,0
14.223,0
14.317,0
14.414,1
14.523,0
14.64,0
14.726,0
14.821,0
14.919,0
15.017,0
15.124,0
15.218,0
15.325,0
15.433,1
15.529,1
15.61,1
15.715,1
15.822,1
15.918,1
15.997,1
16.139,1
16.216,1
16.331,1
16.421,0
16.509,0
16.625,1
16.724,1
16.832,1
16.921,1
17.025,1
17.123,1
17.236,1
17.328,1
17.414,1
17.514,1
17.626,1
17.724,1
17.825,1
17.899,0
18.014,0
18.122,1
18.224,1
18.321,1
18.425,1
18.516,1
18.62,1
18.738,1
18.824,1
18.927,1
19.042,1
19.141,1
19.217,1
19.32,1
19.433,1
19.514,1
19.618,1
19.731,1
19.797,1
19.938,1
20.043,1
20.138,1
20.232,1
20.322,1
20.418,1
20.536,1
20.637,1
20.732,1
20.809,1
20.928,1
21.032,1
21.141,1
21.223,1
21.317,1
21.439,1
21.535,1
21.619,1
21.726,1
21.827,1
21.913,1
22.022,1
22.113,1
22.236,1
22.301,1
22.421,1
22.524,1
22.639,1
22.718,1
22.831,1
22.944,1
23.022,1
23.128,1
23.22,1
23.337,1
23.44,1
23.52,1
23.634,1
23.722,1
23.831,1
23.927,1
24.028,1
24.12,1
24.16,1
24.343,1
24.443,1
24.539,1
24.62,1
24.728,1
24.781,1
24.931,1
25.016,1
25.157,1
25.239,1
25.325,1
25.414,1
25.524,1
25.618,1
25.724,1
25.833,1
25.923,1
26.053,1
26.118,1
26.226,1
26.331,1
26.416,1
26.528,1
26.626,1
26.719,1
26.826,1
26.912,1
27.017,1
27.13,1
27.231,1
27.336,1
27.413,1
27.519,1
27.614,1
27.724,1
27.834,1
27.894,1
28.018,1
28.122,1
28.216,1
28.326,1
28.445,1
28.523,1
28.625,1
28.73,1
28.849,1
28.922,1
29.024,1
29.113,1
29.175,1
29.342,1
29.434,1
29.54,1
29.636,1
29.726,1
29.793,1
29.934,1
30.026,1
30.112,1
30.232,1
30.323,1
30.402,1
30.545,1
30.645,1
30.734,0
30.807,1
30.93,1
31.084,1
31.135,1
31.24,1
31.326,1
31.443,1
31.537,1
31.642,1
31.687,1
31.836,1
31.936,1
32.036,1
32.15,1
32.238,1
32.301,1
32.423,1
32.532,1
32.637,1
32.72,2
32.831,2
