Time,Num Particles
0.0,1968
1.448,1237
2.448,709
3.445,501
4.449,501
5.438,501
6.469,501
7.643,501
14.625,3753
15.564,3773
16.551,1524
17.55,796
18.551,676
19.511,622
20.545,511
21.647,511
22.674,511
23.645,501
24.647,501
25.643,501
26.651,501
27.645,501
28.646,501
29.646,501
30.582,501
31.646,501
32.657,501
33.749,501
34.751,501
35.748,501
36.745,501
37.79,501
38.743,501
39.755,501
40.746,501
41.856,501
42.784,501
43.747,501
44.753,501
45.74,501
46.746,501
47.747,501
48.762,501
49.762,501
50.75,501
51.743,501
52.741,501
53.758,501
54.748,501
55.748,501
56.743,501
57.747,501
58.657,501
59.742,501
60.754,501
61.743,501
62.745,501
63.762,501
64.819,501
65.851,501
66.862,501
67.988,501
68.947,501
69.909,501
70.85,501
71.846,501
72.844,501
73.848,501
74.843,501
75.844,501
76.914,501
77.843,501
78.843,501
79.847,501
80.848,501
81.844,501
82.848,501
83.857,501
84.847,501
85.845,501
86.844,501
87.844,501
88.802,501
89.843,501
90.844,501
91.746,501
92.762,501
93.743,501
94.746,501
95.79,501
96.776,501
97.744,501
98.856,501
103.958,2073
104.947,1577
105.947,840
106.946,522
107.941,501
108.927,501
109.944,501
110.956,501
111.961,501
112.946,501
113.943,501
114.936,501
115.945,501
117.05,501
118.043,501
119.064,501
120.049,501
121.046,501
122.15,501
123.149,501
124.145,501
125.152,501
126.146,501
127.146,501
128.246,501
129.244,501
130.344,501
131.405,501
132.472,501
143.287,5000
146.062,5000
147.358,5000
148.625,5000
149.789,2973
150.872,1012
151.964,753
152.943,644
153.944,501
154.945,501
155.945,501
156.945,501
157.949,501
158.989,501
160.042,501
161.043,501
162.05,501
163.046,501
164.044,501
