Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.447,-0.0166240474427,0.045194327025,0.0481548143867,-1.2105790224,0.428453545756,0.434827819233
2.448,0.0115134966107,0.0582700155183,0.0593965934437,-0.677483552407,0.38648136177,0.382157254896
3.444,0.0447864595921,0.023212801818,0.0504446343137,-0.260231035923,0.316378866757,0.329908531834
4.446,0.0523230528858,0.0209383892478,0.0563570581878,-0.0585734670423,0.274747611171,0.307452849181
5.438,0.053669936222,0.0370008852981,0.065188400555,-0.490839261775,0.254589175751,0.270983047277
6.463,0.0517519178656,0.0166406658566,0.0543615007419,0.0852139719135,0.239872471594,0.244408820748
7.643,0.0262914277576,0.000693246704836,0.0263005658594,0.223096021224,0.205818674512,0.213305755482
14.543,-0.229748621209,0.0186048443584,0.230500692365,0.670748980975,1.71407894597,0.777029272747
15.555,-0.118256453682,0.0552079087954,0.130508628186,0.822551148255,1.69115070295,0.693418961951
16.551,-0.0718675654452,0.0837014605612,0.110321718003,0.554644049726,1.62852593939,0.633366748129
17.549,0.0325727585467,0.131773020018,0.135739137334,0.264841343094,1.57362365565,0.611057475838
18.541,0.0985438104705,0.169082708864,0.195703461949,0.195042331304,1.62736223662,0.635925561706
19.51,0.107966698123,0.182449955099,0.212001872678,0.063061665769,1.55687773575,0.600655199259
20.545,0.0960333952268,0.1642473247,0.190261915973,0.0309791629311,1.56946297427,0.533658088131
21.647,0.0955115276783,0.161474222124,0.187606973031,0.0854482791904,1.58663486572,0.539958898406
22.633,0.116140492363,0.141162204788,0.182798747334,0.046595247257,1.66300152603,0.534884748138
23.645,0.135602633296,0.154842887891,0.205826125862,0.00793618819478,1.64387634684,0.525406404647
24.641,0.12633430917,0.176412429751,0.216983186086,0.0481620384934,1.60193979726,0.573132142943
25.643,0.294609456141,0.205280426689,0.359074901976,-0.0148240215541,1.55767951238,0.56965819008
26.644,0.474124724806,0.192079741689,0.511555355597,-0.0696020243876,1.60209783952,0.557892319146
27.645,0.51720416449,0.173988959853,0.545685171062,-0.0685587330706,1.62802226553,0.553774258903
28.646,0.694677656154,0.210098093062,0.725753577096,-0.355983184855,1.67103971609,0.543858055372
