Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.167,-0.0333874452997,0.00421441882153,0.0336523822284,0.284416417253,0.400072993854,0.397728865798
1.245,-0.0400989248861,0.0290378454375,0.0495087895699,0.251074085029,0.404115696213,0.385209152139
2.243,-0.00465101474712,0.0448961932244,0.0451364609182,-0.000607409308543,0.364071442386,0.348059645728
2.246,-0.000789483955796,0.0765344761565,0.0765385479707,-0.514246160793,0.350088101508,0.349852050747
3.143,0.0173481518367,0.0580808088723,0.0606163239681,-0.212372335021,0.3567826751,0.330927598837
3.24,0.0509191594123,0.0393792309175,0.0643699046365,-0.280876137084,0.303676093566,0.327326763009
4.141,0.0504848734257,0.0457955584727,0.0681612472057,-0.480424227645,0.294432884806,0.300786641796
4.242,0.0834888620658,0.0386243545488,0.0919903845701,-0.41224605279,0.253055814418,0.312150606559
5.043,0.0655374673773,0.00147718763855,0.0655541128652,0.280881363683,0.252725851917,0.287970421733
5.247,0.0506003567465,-0.0098407714386,0.0515483936256,0.630958644638,0.219597398158,0.279703007018
6.04,0.0386420316784,-0.0159092983617,0.0417889026728,0.948286477335,0.220167796501,0.243785970384
6.247,0.0542868940284,-0.0140367960029,0.0560722614603,0.65957826308,0.19777301743,0.253127419384
6.972,0.0360861065205,-0.0206148235287,0.0415593314783,0.891501474542,0.20031266732,0.244741639725
7.24,0.043813704735,-0.0138487296307,0.0459502778554,0.607701364501,0.19613420479,0.246384088336
7.941,0.0335853319999,-0.0146796064542,0.0366533132363,0.697307191841,0.188231298678,0.229183583614
8.872,0.0271179120329,-0.0160421278085,0.0315076342757,0.935468100798,0.173690387025,0.193942544743
9.879,0.00696253134051,-0.014031074261,0.0156635847617,0.96737288608,0.16656666412,0.166858694328
10.765,0.0301988095591,-0.00408001560304,0.0304731787989,0.595625897684,0.162345456794,0.141037282306
11.769,0.0158966374618,0.00129751914681,0.0159495027674,0.613903171564,0.16985375748,0.120843131739
12.64,0.032454231501,0.00349257418483,0.0326416178637,0.762278556559,0.172432840727,0.100169870331
13.24,0.0194357464912,0.0101746261274,0.0219378954893,0.844508160661,0.153082413266,0.0872282863091
13.668,0.0029948160384,0.0146754754173,0.0149779338304,0.682091382831,0.159411266208,0.0846024816063
14.24,0.0127938719652,0.0212691269465,0.0248205342595,0.731190417264,0.154456261859,0.0821067740765
14.57,0.0111097819342,0.0129389033805,0.0170541043539,1.17740351799,0.149620593835,0.0787122140197
15.244,0.0216089235112,0.0120251582712,0.0247295371319,1.17224059983,0.139972254029,0.0759272278169
15.576,-0.00454587401835,0.00869529894823,0.00981189045953,1.23109228923,0.135354972446,0.0774539375996
16.241,0.0182720496114,0.0139154945861,0.0229675594389,0.978213210357,0.142571526096,0.0771689468861
16.462,0.0182211905686,0.0147882732253,0.0234671006033,0.918366680996,0.137878870763,0.0779956581305
