Time,Num Markers
0.028,0
0.143,1
0.206,1
0.328,1
0.428,0
0.53,0
0.621,1
0.724,1
0.836,1
0.954,0
1.048,0
1.119,1
1.23,0
1.332,0
1.429,1
1.542,1
1.626,1
1.729,0
1.824,0
1.915,1
2.017,1
2.153,1
2.234,1
2.324,1
2.42,1
2.517,0
2.629,1
2.705,1
2.833,1
2.923,1
3.026,1
3.113,1
3.227,0
3.344,1
3.451,1
3.534,1
3.621,1
3.74,1
3.829,1
3.927,1
4.042,1
4.124,1
4.224,1
4.324,1
4.43,1
4.532,1
4.604,1
4.739,1
4.834,1
4.934,1
5.044,1
5.133,1
5.238,1
5.339,1
5.427,1
5.536,1
5.62,1
5.727,1
5.827,1
5.924,1
6.04,1
6.129,1
6.234,1
6.326,1
6.433,1
6.531,1
6.619,1
6.744,1
6.831,1
6.924,1
7.028,1
7.125,1
7.226,1
7.338,1
7.426,1
7.535,1
7.635,1
7.731,1
7.839,1
7.919,0
8.021,0
8.135,0
8.225,0
8.349,0
8.405,0
8.523,0
8.624,0
8.733,0
8.829,0
8.921,0
9.015,0
9.135,0
9.243,0
9.334,0
9.439,0
9.53,0
9.624,0
9.729,0
9.833,0
9.929,0
10.022,0
10.123,0
10.238,0
10.299,0
10.422,0
10.532,0
10.626,0
10.719,0
10.84,0
10.921,0
11.038,0
11.126,0
11.233,0
11.329,0
11.43,0
11.529,0
11.648,0
11.729,0
11.835,0
11.939,0
12.027,0
12.128,0
12.182,0
12.324,0
12.432,0
12.528,0
12.64,0
12.752,0
12.787,0
12.928,0
13.022,0
13.126,1
13.229,0
13.329,0
13.411,0
13.539,0
13.622,0
13.741,0
13.826,0
13.937,1
14.017,0
14.139,1
14.227,0
14.332,0
14.437,0
14.538,0
14.64,0
14.732,0
14.834,1
14.949,1
15.042,1
15.153,1
15.244,1
15.326,1
15.44,1
15.526,1
15.637,1
15.757,1
15.845,0
15.911,0
16.046,1
16.127,1
16.241,1
16.343,1
16.454,1
16.577,1
16.63,1
16.733,1
16.81,1
16.927,1
17.02,0
17.13,1
17.238,1
17.337,1
17.441,1
17.523,0
17.632,1
17.743,0
17.83,1
17.93,1
18.03,0
18.129,0
18.227,0
18.331,1
18.393,1
18.528,1
18.646,1
18.739,1
18.832,1
18.937,1
19.02,1
19.134,1
