X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.6232985539,8.13616524461,11.6566859992,8.13195082579
11.607794511,8.1350556976,11.6478934359,8.10601785216
11.397763038,8.11977545623,11.4024140528,8.074879263
11.397763038,8.11977545623,11.398552522,8.04324098007
11.2038985067,8.10532965702,11.1865503549,8.04724884815
11.1808865562,8.10360579792,11.1299673967,8.06422656701
10.987465531,8.08881778538,10.9369806576,8.04302222691
10.9679495331,8.08732026505,10.884460671,8.0486959105
10.7936578288,8.07368031742,10.7281203614,8.07220312979
10.7495135185,8.07019810353,10.6989131617,8.08003887497
10.5794369353,8.05656618994,10.5407949036,8.0724754883
10.5351279494,8.05298394359,10.4808410553,8.0670207396
10.379445662,8.04022704719,10.3433595555,8.06084187072
10.322484722,8.03551757375,10.2786710172,8.04936630338
10.1738939764,8.02306903301,10.1403086444,8.03774863946
9.9758914324,8.00619586833,9.94877352037,8.02223799614
9.75642554439,7.98709696169,9.7496780934,8.00114692547
9.56837455515,7.97039600903,9.5381757456,7.97447602463
9.35199029532,7.95080054631,9.33609365786,7.94950302717
9.16505460885,7.93355164934,9.13260037735,7.93005907516
9.03628284337,7.92148928408,9.01684709688,7.91131465795
8.9485363309,7.91319044674,8.94554151486,7.89851497132
8.82234627409,7.90113817356,8.80955240212,7.87986904661
8.75285690509,7.89444490186,8.74174712316,7.88150599848
8.60994789765,7.88055216258,8.58833897414,7.86852700431
8.5366235864,7.8733523204,8.54116946042,7.86465702145
8.39759592037,7.85959080939,8.37932387075,7.84567531481
8.35021452679,7.85485828122,8.33199333622,7.84007000799
8.18090743158,7.85162030059,8.15801529053,7.82867684223
8.13629036215,7.85224302229,8.12780871412,7.82994845699
7.94513390967,7.85524256983,7.92798650811,7.82840792159
7.93524356638,7.8554168953,7.9044346385,7.82996467424
7.72495714124,7.85947058928,7.72828360791,7.83797958973
7.72495714124,7.85947058928,7.69152587429,7.83699096649
7.53446808167,7.86378510203,7.52441403533,7.83883097223
7.48925095052,7.86490580582,7.45194486803,7.84266141332
7.32250110105,7.86931466582,7.30485619069,7.84344653018
7.26410762816,7.87097552188,7.23378741864,7.84707551793
7.12945093373,7.87500257407,7.10449197997,7.85067955108
7.05452288557,7.8773883791,7.03565368926,7.85061327835
6.90965613848,7.88802422753,6.91554520737,7.8608093018
6.82302372509,7.90068782812,6.79884302697,7.87674485564
6.71541154758,7.91658887074,6.70077393332,7.89095868761
6.59908921007,7.93398447021,6.57759885179,7.91245776648
6.50128297985,7.94877227388,6.49890218792,7.91700680377
6.35816112144,7.97069565546,6.33201599553,7.94150116841
6.31733646298,7.9769911855,6.29293907576,7.9494046162
6.14929329221,8.00325577765,6.13032943845,7.97853604298
6.09691138958,8.01151257695,6.10167861056,7.98942792653
5.93946508352,8.0366558952,5.9151128593,8.01610234084
5.91397155933,8.04075050676,5.89582895195,8.01815513272
5.69967936474,8.07565229798,5.68355258125,8.04817457638
5.69694515318,8.0761013793,5.69102569573,8.05000828041
5.50488638781,8.10801948076,5.48029233713,8.08531539358
5.48485356616,8.11137253241,5.48365026201,8.08904427107
5.29102766561,8.14422132682,5.29137071443,8.12274286969
5.27942353668,8.14620727474,5.25726502089,8.13127717488
5.08847614171,8.17917682951,5.07721418221,8.16497098978
5.06526267687,8.18290150352,5.04414698343,8.16941892687
4.88733707501,8.20656476527,4.88324733583,8.19263655924
4.88120503837,8.20738967134,4.84815370211,8.194308951
4.67898423881,8.23490439154,4.6943882299,8.21890910169
4.65346211372,8.23843085403,4.63960172863,8.22505643726
4.48423532917,8.26202805796,4.49284903784,8.23919672099
4.4436966529,8.26775321582,4.42325594316,8.24468940372
4.29412517546,8.28910325803,4.28828881875,8.26699184244
4.22762940488,8.29870006252,4.20958859408,8.2830992008
4.08388291636,8.31970687279,4.08925889132,8.30184404319
4.01571263156,8.32978297721,3.99473463724,8.31127712364
3.87227841171,8.35122973349,3.88034594082,8.32721597061
3.81029256583,8.36060161538,3.77923469038,8.34195116563
3.68479964997,8.3797691046,3.67517330937,8.36255088221
3.58940945191,8.39450339452,3.57471169663,8.37642892095
3.46974958181,8.41319501957,3.47319417918,8.38856669393
3.36355909398,8.42997580856,3.35831630407,8.40423997187
3.27801842027,8.44363164647,3.26888991936,8.41309814279
3.16717968526,8.46149651593,3.1552106596,8.43320409023
3.06701544586,8.47781447057,3.07976372107,8.44554036913
2.93832016025,8.49899673847,2.95544650174,8.4663110353
2.86612270194,8.51102349324,2.89412765806,8.47919698007
2.70636079105,8.5378844805,2.71877642208,8.51052867059
2.66363655618,8.54514983996,2.67742239898,8.5123370765
2.49568686944,8.57394887027,2.50773410944,8.53698278222
2.46764075411,8.57881005815,2.50220444564,8.54264771901
2.27854919653,8.61187237973,2.32347791404,8.57876166096
2.2553877132,8.61596811366,2.29464571749,8.57613026134
