Time,Num Particles
0.0,2147
0.0,1545
1.168,774
1.245,600
2.254,501
2.254,501
3.148,501
3.24,501
4.141,501
4.246,501
5.044,501
5.31,501
6.04,501
6.246,501
6.973,501
7.241,501
7.944,501
8.873,501
9.88,501
10.765,501
11.777,501
12.64,501
13.24,501
13.676,501
14.242,501
14.57,501
15.244,501
15.58,501
16.242,501
16.466,501
17.242,501
17.452,501
18.341,501
18.394,501
19.37,501
19.37,501
20.239,501
20.474,501
21.241,501
21.548,501
22.127,501
22.472,501
23.146,501
23.567,501
24.069,501
24.65,501
25.071,501
25.742,501
25.941,501
26.744,501
26.975,501
27.73,501
27.84,501
28.844,501
28.849,501
29.774,501
29.871,501
30.769,501
30.872,501
31.746,501
31.843,501
32.681,501
32.771,501
33.67,501
33.774,501
34.625,501
34.788,501
35.48,501
35.78,501
36.509,501
36.777,501
37.444,501
37.782,501
38.404,501
38.776,501
39.344,501
39.841,501
40.268,501
40.78,501
41.24,501
41.84,501
42.185,501
42.947,501
43.139,501
43.945,501
44.071,501
44.98,501
45.074,501
45.876,501
45.983,501
46.881,501
46.945,501
47.879,501
47.947,501
48.778,501
48.896,501
49.87,501
50.112,501
50.769,501
50.98,501
51.745,501
51.98,501
52.677,501
53.059,501
53.641,501
54.073,501
54.579,501
55.081,501
55.575,501
56.145,501
56.44,501
57.072,501
57.466,501
58.208,501
58.351,501
59.141,501
59.343,501
60.077,501
60.243,501
61.072,501
61.219,501
62.184,501
62.242,501
63.072,501
63.244,501
64.075,501
64.239,501
65.066,501
65.24,501
65.976,501
66.242,501
66.94,501
67.243,501
67.87,501
68.168,501
68.87,501
69.243,501
69.848,501
70.24,501
70.776,501
71.242,501
71.778,501
72.175,501
72.677,501
73.155,501
73.636,501
74.15,501
74.577,501
75.252,501
75.553,501
76.34,501
76.475,501
77.27,501
77.472,501
78.369,501
78.44,501
79.347,501
79.347,501
80.273,501
80.462,501
81.242,501
81.376,501
82.144,501
82.452,501
83.178,501
83.376,501
84.077,501
84.376,501
85.079,501
85.395,501
85.965,501
86.444,501
86.976,501
87.444,501
87.86,501
88.548,501
88.877,501
89.543,501
89.788,501
90.645,501
90.78,501
91.599,501
91.64,501
92.644,501
92.661,501
93.545,501
93.64,501
94.574,501
94.646,501
95.462,501
95.641,501
96.446,501
96.649,501
97.359,501
97.647,501
98.343,501
98.647,501
99.351,501
99.667,501
100.36,501
101.664,501
102.66,501
102.745,501
103.774,501
103.845,501
104.767,501
104.942,501
105.78,501
105.941,501
106.673,501
106.948,501
107.644,501
107.87,501
108.542,501
108.955,501
109.578,501
109.942,501
110.469,501
110.864,501
111.473,501
111.941,501
112.343,501
112.943,501
113.343,501
113.941,501
114.27,501
114.975,501
115.241,501
115.968,501
116.15,501
117.04,501
117.14,501
117.975,501
118.171,501
119.049,501
119.078,501
120.066,501
120.165,501
121.049,501
121.165,501
122.057,501
122.167,501
123.067,501
123.344,501
124.15,501
124.442,501
125.142,501
125.47,501
126.24,501
126.656,501
127.276,501
127.776,501
128.369,501
128.943,501
129.466,501
129.965,501
130.441,501
130.941,501
131.475,501
131.954,501
132.379,501
133.074,501
133.473,501
134.479,501
135.467,501
136.441,501
137.428,501
138.476,501
139.469,501
140.463,501
141.481,501
142.444,501
143.473,501
144.571,501
145.161,501
145.972,501
146.468,501
147.04,501
147.57,501
148.168,501
148.644,501
149.144,501
149.642,501
150.14,501
150.655,501
151.072,501
151.65,501
152.043,501
152.642,501
152.977,501
153.642,501
153.963,501
154.672,501
154.867,501
155.844,501
155.845,501
156.767,501
156.81,501
157.746,501
157.746,501
158.663,501
158.845,501
159.644,501
159.843,501
160.553,501
160.843,501
161.545,501
161.87,501
162.475,501
162.844,501
163.442,501
163.842,501
