X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.596792799,8.13948071062,11.6451278411,8.07790488538
11.3981776803,8.12801503504,11.4184206806,8.05338208528
11.2099373345,8.11682818695,11.2108427163,8.02688246114
10.9958571922,8.10372741775,11.0163418342,7.98259840036
10.783602661,8.09785496813,10.8264839595,7.97743424679
10.5876764975,8.0970921012,10.6008262722,7.98916625662
10.3895936619,8.09599888527,10.3969313909,7.96016305356
10.1803033511,8.09441866502,10.1644899216,7.94768890889
9.97985769349,8.0924594462,9.93755630221,7.90702026569
9.77036220053,8.08993755208,9.75851644442,7.88301333537
9.57207807457,8.08710604488,9.57889417592,7.82066691077
9.36884273525,8.08376012042,9.37805197845,7.8457774918
9.16496811748,8.07994996891,9.18787128751,7.82724956044
8.96819418023,8.07584646648,8.94573275382,8.04425212549
8.75509405718,8.07092369379,8.74809753183,8.03327134644
8.54479773643,8.06558288825,8.52011714584,8.04452528758
8.33278977997,8.05971826765,8.33391415393,8.02720784352
8.13176657969,8.05371782979,8.14080891198,8.01210408809
7.9236615254,8.04704821929,7.90713525228,8.01139350944
7.72631451194,8.04029982598,7.70888556905,8.01022303087
7.51652285943,8.03266807886,7.5038686123,8.00387180566
7.30094207854,8.02434084875,7.29432387603,7.99695680495
7.10171287019,8.01621895247,7.11104850482,7.99306731512
6.9091449454,8.00797596157,6.91844434009,7.99013025901
6.69277842589,7.99824012109,6.74073577576,7.98255443133
6.49766757035,7.98905470153,6.53573633568,7.99215437965
6.28542361772,7.97860330729,6.33962552557,7.97759410044
6.09227677009,7.96869915949,6.11765199494,7.96233982622
5.87879601478,7.95728844871,5.92712309816,7.94418119019
5.66619445756,7.94546045133,5.74517238075,7.93363330921
5.46775926779,7.93400843556,5.52336300641,7.92009859209
5.25842321031,7.92148848217,5.33739733073,7.91264224493
5.0662631442,7.92115610536,5.12924428156,7.91429747467
4.86474894773,7.92306398091,4.93436309276,7.91543002477
4.65938790732,7.92571220182,4.73363815079,7.8990224428
4.45543099121,7.93404850801,4.53141100863,7.89418625627
4.25211173361,7.96361336158,4.3369617271,7.92547324978
4.05406506065,7.99025236775,4.13683053998,7.96305947421
3.84606040854,8.00029374367,3.91877793169,7.96247668225
3.64398198545,8.01068971915,3.69817305118,7.96882604209
3.4436677516,8.02166626143,3.48230612464,7.98351234116
3.23908105265,8.03356695075,3.27801947515,8.01104294062
3.02441388535,8.04680072681,3.0900070001,8.02121907507
2.82874466103,8.05952246295,2.88850237595,8.04946175722
2.61309278829,8.07427827046,2.65932681617,8.06351385381
2.41944842198,8.08816965991,2.46722147304,8.08087986638
2.20626902557,8.10417366772,2.29917498996,8.12169116686
1.9978780318,8.12053441321,2.08806265294,8.14163262873
1.79814535781,8.13687183973,1.88776008852,8.15092685603
1.60662463551,8.15314194147,1.64215951409,8.13976262364
1.40398457255,8.17100753226,1.44968588929,8.15375545057
1.19904428257,8.18975407854,1.2447378294,8.16987754714
0.990305819475,8.20953994518,1.03297304322,8.17859290228
0.793205483847,8.22886188276,0.815369372439,8.20239747414
0.575178168983,8.25096481036,0.620652491887,8.2302906962
0.372645214841,8.27217403787,0.405743926228,8.24242732738
0.178734129384,8.29308609333,0.201394324547,8.27109234983
-0.0211047231263,8.31526311923,-0.00747652617019,8.30284758521
-0.23155236396,8.33930381757,-0.205673654188,8.33501978222
-0.424007939527,8.35758553714,-0.415105069353,8.37937718791
-0.631164913029,8.36896622753,-0.630210267429,8.35911312609
-0.849765908078,8.37035453178,-0.835853536114,8.33543560113
-1.03254087938,8.37751476024,-1.04529832816,8.34489116469
-1.23897670938,8.38132812627,-1.24833808181,8.34701594598
-1.44882808613,8.38590410618,-1.47372976165,8.36988596536
-1.64666303746,8.3908600772,-1.66911365323,8.39762850474
-1.84600943849,8.3965009621,-1.85797301566,8.43092661255
-2.05749993316,8.40316911258,-2.06293154083,8.4222750129
-2.25075936185,8.40990266613,-2.27833595351,8.4008010695
-2.46267253261,8.41796309157,-2.45081249768,8.43624586689
-2.68093243804,8.42700324606,-2.64855596593,8.50632717324
-2.87263267638,8.43558532979,-2.86528528447,8.49882735339
-3.08316475729,8.43783610377,-3.07724351485,8.43850389042
-3.28178869963,8.43873611489,-3.29189138289,8.45938914042
-3.49026042958,8.44017396003,-3.44277038469,8.65031353494
-3.70660347499,8.44235088888,-3.64067258071,8.64243142345
-3.90619447096,8.44503951139,-3.8427426117,8.62175216617
-4.11414111332,8.44851960752,-4.04775527584,8.67874136057
-4.30719652833,8.45238160807,-4.25690333966,8.65826263646
-4.50843184338,8.45703579359,-4.46519893582,8.67246234525
-4.72201973287,8.45860052973,-4.66884503544,8.68532819164
-4.91390685067,8.44958680761,-4.92209077203,8.47149800419
-5.12520326991,8.42246731301,-5.13961775142,8.46989672238
-5.33554031832,8.40930599109,-5.34040953696,8.57037691766
-5.53016691571,8.39685478253,-5.53450550668,8.526329803
-5.72799998599,8.38378096219,-5.74653116693,8.54287382963
-5.94041389041,8.36927311274,-5.93855538487,8.49550937866
-6.14979057755,8.35450619928,-6.15955678474,8.44095433347
-6.34860478781,8.34005552866,-6.37550544741,8.45231647992
-6.54139020417,8.32563935132,-6.56552737345,8.43218208328
-6.7573047571,8.30901441594,-6.73606550796,8.49523150139
-6.95089406061,8.29368938216,-6.91825948334,8.4915482162
-7.15623295472,8.27700405359,-7.16351910233,8.4464475978
-7.35725394059,8.26023225765,-7.41115017688,8.24816046362
-7.56338038183,8.24259151177,-7.61554353205,8.20078071397
-7.77481234455,8.22403122111,-7.81959811672,8.18272868445
-7.98085646086,8.2054886869,-8.0117555288,8.18748450432
-8.18578809503,8.18660081874,-8.24337407591,8.15344981919
-8.38597582252,8.16772405113,-8.47042296845,8.07919036661
-8.5810558877,8.1489227325,-8.66305726652,8.04464377565
-8.78352176258,8.12898854111,-8.88223338535,8.03425467447
-8.98673847535,8.12056223259,-9.09298716807,7.99068809401
-9.20530169748,8.17806529295,-9.30136279893,8.06005071748
-9.40741129741,8.26646374591,-9.50953456322,8.11171582153
-9.61600871618,8.41201967941,-9.69886298288,8.30373203447
-9.80514432638,8.61975803569,-9.8925733938,8.39547803019
-9.95017974625,8.82921166897,-10.0491480956,8.63702673872
-10.0481103238,9.03199386804,-10.1536622093,8.83444890487
-10.1042479419,9.23936828965,-10.2128609746,9.02757208955
-10.0974628583,9.43080654071,-10.2042886229,9.27657129629
-10.0206668725,9.63599819626,-10.1366232921,9.45922665985
-9.9306378116,9.85438609549,-10.0594371174,9.65744611911
-9.84883804649,10.0513660428,-9.98433809318,9.8514542938
-9.75823367558,10.267956896,-9.88650916679,10.0659844375
-9.67533658625,10.4697408668,-9.79269899543,10.2960652946
-9.60688509743,10.6706228858,-9.72851337193,10.5472600689
-9.53689417658,10.8741674207,-9.66256992877,10.7799769238
-9.46563073982,11.0795525315,-9.63088029556,10.9273020618
-9.39557854782,11.2796395398,-9.5498034908,11.1585698118
-9.31864391976,11.4973261718,-9.46599885323,11.3398320193
-9.25339553749,11.6803987642,-9.40955433972,11.4679841182
-9.17773006721,11.8908342403,-9.33144423762,11.7616789563
-9.10530721775,12.0905349345,-9.23707117451,11.9861422687
-9.03153520845,12.2922416331,-9.14724127194,12.2528566177
-8.95728975194,12.4935577308,-9.081183461,12.478960781
-8.88685928777,12.6830021549,-8.98441079218,12.7096369669
-8.80723672269,12.8953883794,-8.88383712984,12.9270731366
-8.72983161756,13.1001325138,-8.84535253997,13.1273990911
-8.66363795186,13.3037115027,-8.78956902706,13.3316609052
-8.61834222496,13.5253402433,-8.74703069219,13.5484698904
-8.58190194094,13.7392250455,-8.72044457245,13.7493077918
-8.54741154952,13.9379455492,-8.66656627485,13.9498567055
-8.51179859199,14.1395306805,-8.64825232827,14.157502585
-8.47657435449,14.3355152129,-8.61724318637,14.3517833302
-8.43863106741,14.5430026435,-8.61299360748,14.5506571524
-8.40229412035,14.738383597,-8.57449847458,14.7606718549
-8.36370675071,14.9424763635,-8.53257340031,14.9537076004
-8.32319888829,15.1531707241,-8.45880184222,15.1620656391
-8.28190042598,15.3644105085,-8.40228288922,15.3762669863
-8.24285558344,15.5609689394,-8.37501306364,15.5640733514
-8.20117803762,15.767529276,-8.30971920364,15.7683034028
-8.16237767663,15.9569573677,-8.27434303611,15.9780183812
-8.11857822411,16.167633894,-8.23467982572,16.1782965025
-8.07411087066,16.3782253262,-8.17931756472,16.3938349871
-8.0450049256,16.5899390312,-8.15731794225,16.6000256268
-8.03420651996,16.8031535714,-8.15246940316,16.8180969031
-8.04303558709,17.0010570658,-8.15624106981,17.0312318241
-8.05395222127,17.2102568614,-8.14909133712,17.2420346296
-8.11641282975,17.3989228108,-8.1890067264,17.4470622629
-8.32168606131,17.6180151556,-8.35604632367,17.6559391423
-8.51549287641,17.736230753,-8.51721591018,17.7931976203
-8.72510145789,17.8248686177,-8.6894083274,17.8832853656
-8.92897883588,17.8860266901,-8.90631359154,17.952660151
-9.1342046095,17.9434467827,-9.07333608997,18.0302438519
-9.34205877511,17.9728782471,-9.27164510791,18.0574979702
-9.55408952098,17.982645104,-9.48956624765,18.0586960475
-9.75447029498,17.9925438599,-9.69185923819,18.0725941008
-9.95503326829,18.003111249,-9.93848796236,18.0714397784
-10.1607176374,18.0146325081,-10.1659942068,18.0841305617
-10.3524862932,18.0260061661,-10.4057888767,18.0939067394
-10.5670584713,18.0394308724,-10.6185479823,18.1087506976
-10.7786004339,18.0534034776,-10.8320750855,18.1167640069
-10.9770839903,18.0671798519,-11.0428049494,18.1240199706
-11.1791392453,18.0818626726,-11.2612035127,18.1450535426
-11.3806932923,18.097171044,-11.4704559268,18.1711004361
-11.5916286187,18.1138813956,-11.6823342346,18.1976003444
-11.7896449563,18.1302390444,-11.8903832754,18.2256851186
-12.0060335043,18.1488128489,-12.110365178,18.2455241126
-12.2135742665,18.167342804,-12.3109637782,18.2596099659
-12.4094951435,18.1854897312,-12.5204883036,18.2745495941
-12.6146919864,18.2051693401,-12.732058839,18.3017132764
