Time,Num Markers
0.022,0
0.155,0
0.238,1
0.352,0
0.461,0
0.562,1
0.638,0
0.766,1
0.857,0
0.95,1
1.044,1
1.15,0
1.247,0
1.348,1
1.448,1
1.563,0
1.653,1
1.753,1
1.86,0
1.907,1
2.043,1
2.15,1
2.251,1
2.361,1
2.457,1
2.545,1
2.649,0
2.766,0
2.843,1
2.948,0
3.064,1
3.158,1
3.263,1
3.349,1
3.462,1
3.555,1
3.648,1
3.757,1
3.863,1
3.946,1
4.045,1
4.151,1
4.251,1
4.358,1
4.478,1
4.564,1
4.651,1
4.754,1
4.86,1
4.955,1
5.078,1
5.147,1
5.253,1
5.353,1
5.46,1
5.549,1
5.637,1
5.746,1
5.847,1
5.953,1
6.05,1
6.149,1
6.245,1
6.368,1
6.448,1
6.541,1
6.645,1
6.748,1
6.856,1
6.927,1
7.069,1
7.159,1
7.254,1
7.349,1
7.452,1
7.552,1
7.643,1
7.751,1
7.856,1
7.962,1
8.058,0
8.156,0
8.25,0
8.351,0
8.456,0
8.54,0
8.669,0
8.746,0
8.816,0
8.958,0
9.042,0
9.16,0
9.246,0
9.35,0
9.441,0
9.55,0
9.644,0
9.745,0
9.844,0
9.952,0
10.045,0
10.133,0
10.245,0
10.346,0
10.442,0
10.541,0
10.66,0
10.752,0
10.853,0
10.942,0
11.045,0
11.143,0
11.251,0
11.338,0
11.419,0
11.545,0
11.66,0
11.745,0
11.857,0
11.947,0
12.038,0
12.155,0
12.255,0
12.36,0
12.451,0
12.553,0
12.66,0
12.724,0
12.858,0
12.946,0
13.057,0
13.16,0
13.248,0
13.342,0
13.46,0
13.545,0
13.646,0
13.743,0
13.868,0
13.958,0
14.054,0
14.168,0
14.245,0
14.358,0
14.449,1
14.547,1
14.65,0
14.745,0
14.854,0
14.949,0
15.054,0
15.142,0
15.26,0
15.346,0
15.447,1
15.55,1
15.674,1
15.706,1
15.858,1
15.956,1
16.061,1
16.156,1
16.286,1
16.359,1
16.458,1
16.572,1
16.652,1
16.754,0
16.838,0
16.951,1
17.069,1
17.164,1
17.261,1
17.359,1
17.461,1
17.564,1
17.62,1
17.762,1
17.866,0
17.971,1
18.05,1
18.155,1
18.264,0
18.35,0
18.443,1
18.551,1
18.664,1
18.764,1
18.855,1
18.962,1
19.045,1
19.15,1
19.264,1
19.346,1
19.462,1
19.582,1
19.661,1
19.759,1
19.864,1
19.949,1
20.067,1
20.142,1
20.258,1
20.353,1
20.457,1
20.569,1
20.648,1
20.757,1
20.856,1
20.958,1
21.068,1
21.16,1
21.249,1
21.362,1
21.456,1
21.561,1
21.647,1
21.736,1
21.849,1
21.965,1
22.019,1
22.16,1
22.261,1
22.361,1
22.451,1
22.568,1
22.633,1
22.764,1
22.857,1
22.962,1
23.053,1
23.151,1
23.247,1
23.356,1
23.467,1
23.558,1
23.671,1
23.743,1
23.848,1
23.926,1
24.057,1
24.162,1
24.262,1
24.376,1
24.443,1
24.59,1
24.652,1
24.754,1
24.865,1
24.958,1
25.064,1
25.156,1
25.247,1
25.348,1
25.462,1
25.564,1
25.663,1
25.759,1
25.858,1
25.964,1
26.051,1
26.151,1
26.249,1
26.351,1
26.434,1
26.573,1
26.657,1
26.763,1
26.858,1
26.963,1
27.057,1
27.147,1
27.271,1
27.359,1
27.469,1
27.568,1
27.656,1
27.745,1
27.876,1
27.952,1
28.078,1
28.159,1
28.256,1
28.354,1
28.452,1
28.556,1
28.661,1
28.748,1
28.844,1
28.973,1
29.059,1
29.16,1
29.27,1
29.366,1
29.463,1
29.611,1
29.663,1
29.754,1
29.87,1
29.97,1
30.055,1
30.165,1
30.294,1
30.368,1
30.482,1
30.547,1
30.656,1
30.757,1
30.882,1
30.968,1
31.058,1
31.151,1
31.264,1
31.365,1
31.469,1
31.579,1
31.655,1
31.756,1
31.869,1
31.973,1
32.045,1
32.181,1
32.291,1
32.362,1
32.47,1
32.575,1
32.641,1
32.758,1
32.856,1
32.982,1
33.058,1
33.155,1
33.255,2
33.383,2
33.449,2
33.563,2
33.683,1
33.763,1
33.873,1
33.934,2
34.053,2
34.161,2
34.276,2
34.351,1
34.475,2
34.559,2
34.667,2
34.766,2
34.873,2
34.982,3
35.052,3
35.171,2
35.21,3
35.371,3
35.469,3
35.557,3
35.653,3
