Time,Num Particles
0.0,2314
1.299,2083
2.291,1641
3.111,1344
4.138,1130
5.089,1055
6.045,969
6.915,818
7.906,665
8.812,665
9.81,567
10.713,533
11.714,511
12.611,501
13.59,501
14.518,501
15.491,501
16.493,501
17.41,501
18.387,501
19.308,501
20.293,501
21.288,501
22.214,501
23.115,501
24.109,501
25.012,501
26.057,501
26.911,501
27.895,501
28.888,501
29.86,501
30.786,501
31.778,501
32.619,501
33.625,501
34.509,501
35.515,501
36.415,501
37.389,501
38.31,501
39.289,501
40.22,501
41.217,501
42.12,501
43.113,501
44.016,501
45.01,501
45.983,501
46.914,501
47.813,501
48.781,501
49.713,501
50.69,501
51.614,501
52.617,501
53.588,501
54.528,501
55.416,501
56.404,501
57.316,501
58.355,501
59.286,501
60.157,501
61.121,501
62.063,501
63.007,501
63.995,501
64.912,501
65.896,501
66.806,501
67.816,501
68.712,501
69.685,501
70.61,501
71.586,501
72.585,501
73.519,501
74.485,501
75.385,501
76.317,501
77.32,501
78.214,501
79.218,501
80.19,501
81.094,501
82.014,501
83.013,501
83.991,501
84.918,501
85.813,501
86.813,501
87.718,501
88.686,501
89.614,501
90.59,501
91.571,501
92.524,501
93.488,501
94.417,501
95.342,501
96.288,501
98.807,501
99.889,501
100.919,501
102.087,501
103.388,501
104.59,501
105.614,501
106.616,501
107.512,501
108.512,501
109.615,501
110.613,501
111.689,501
112.717,501
113.715,501
114.715,501
115.712,501
116.716,501
117.787,501
118.723,501
119.709,501
120.719,501
121.712,501
122.712,501
123.713,501
124.714,501
125.715,501
126.717,501
127.788,501
128.794,501
129.724,501
130.693,501
131.612,501
132.585,501
133.521,501
134.487,501
135.487,501
136.487,501
137.419,501
138.384,501
139.321,501
140.29,501
141.288,501
142.289,501
143.295,501
144.219,501
145.188,501
146.151,501
147.587,501
148.695,501
149.704,501
150.713,501
151.704,501
152.711,501
153.687,501
154.623,501
155.632,501
156.511,501
157.41,501
158.412,501
159.397,501
160.311,501
161.286,501
162.212,501
163.189,501
164.108,501
165.115,501
166.094,501
167.016,501
167.987,501
