Time,Num Particles
0.0,2325
1.066,1862
1.725,1577
2.405,1482
3.02,1344
3.652,1109
4.327,1034
4.959,1001
5.655,796
6.251,567
6.924,501
7.554,501
8.223,501
8.819,501
9.418,501
10.047,501
10.752,501
11.424,501
12.05,501
12.827,501
13.566,501
14.432,501
15.16,501
15.821,501
16.525,501
17.112,501
17.817,501
18.494,501
19.052,501
19.7,501
20.328,501
21.025,501
21.722,501
22.32,501
22.95,501
23.62,501
24.226,501
24.823,501
25.429,501
26.047,501
26.723,501
27.35,501
28.021,501
28.652,501
29.322,501
29.919,501
30.62,501
31.222,501
31.854,501
32.52,501
33.151,501
33.823,501
34.606,501
35.236,501
36.052,501
36.722,501
37.421,501
38.121,501
38.822,501
39.596,501
40.444,501
41.222,501
41.921,501
42.543,501
43.22,501
43.847,501
44.523,501
45.144,501
45.819,501
46.447,501
47.12,501
47.747,501
48.414,501
49.042,501
49.721,501
50.363,501
51.022,501
51.644,501
52.323,501
52.942,501
53.62,501
54.246,501
54.92,501
55.544,501
56.245,501
57.022,501
57.822,501
58.633,501
59.345,501
60.037,501
60.733,501
61.522,501
62.34,501
63.138,501
63.841,501
64.542,501
65.226,501
65.921,501
66.536,501
67.143,501
67.82,501
68.451,501
69.12,501
69.745,501
70.422,501
71.046,501
71.72,501
72.344,501
73.02,501
73.635,501
74.32,501
74.943,501
75.621,501
76.243,501
76.921,501
77.539,501
78.222,501
78.839,501
79.524,501
80.144,501
80.848,501
81.441,501
82.119,501
83.121,501
83.719,501
