Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.963,-0.0179337386114,-0.02727319878,0.0326411757184,1.72588128162,0.411130052192,0.486709894876
1.075,-0.0118449845154,-0.0241781195333,0.0269236907265,2.68828699178,0.394918276141,0.493130427025
1.667,-0.00193752026754,-0.082636632265,0.0826593429498,1.23934701708,0.338182911965,0.461016907877
1.75,-0.0187425918924,-0.122283488003,0.123711503866,1.47791830214,0.319809629278,0.437568910087
2.306,-0.0156918938989,-0.196900403853,0.197524693575,1.49468357668,0.299204388247,0.407809103518
2.369,-0.016617367182,-0.168582886389,0.169399901049,1.40975617231,0.250196935444,0.36431564204
2.933,-0.0308705356186,-0.191310039914,0.193784729381,1.85522653158,0.230183067286,0.312490027446
3.062,-0.0206221215462,-0.176590242387,0.177790285458,1.32529882489,0.216142900588,0.284886278217
3.662,-0.0310420049066,-0.130621564727,0.13425944749,1.62813735863,0.219998871163,0.237736423766
3.86,-0.0304164278077,-0.154083978517,0.157057414713,1.65144467574,0.200784525654,0.199908988102
4.261,-0.0336779637844,-0.14699708621,0.150805665009,1.91894344245,0.193080442936,0.18188710079
4.563,-0.0251313223278,-0.158308881989,0.160291252034,1.84198051121,0.177128352988,0.182188280818
4.885,-0.00888424166753,-0.124628503335,0.124944762169,1.53649863413,0.178354440441,0.161866268012
5.162,-0.00910701692194,-0.162077379995,0.162333036881,1.50977447344,0.157228466784,0.135899788006
5.478,-0.0225858673685,-0.118846912805,0.120974005836,1.7838996155,0.147868270015,0.123180609714
5.961,-0.00966699576513,-0.106298979761,0.106737640527,1.57252493851,0.156446481502,0.122741602894
6.178,0.0103894330999,-0.0888505829849,0.0894559467945,1.36558436013,0.138681924131,0.0901407198761
6.561,0.0293386228799,-0.116273466521,0.119917779371,0.951651635327,0.119086098906,0.0754405322722
6.793,0.0337785711976,-0.0898604903459,0.0959994770682,0.868426988665,0.11586966338,0.0601997799701
7.265,0.0377165535648,-0.110592189323,0.116846783234,0.900793275381,0.110269433326,0.0604239672275
7.465,0.0330355488208,-0.0764192433467,0.0832541184541,0.953476076139,0.107080345044,0.0540101069638
7.935,0.0323925804728,-0.110363699079,0.115019239017,1.09407737602,0.0974617413606,0.0574836713108
8.106,0.0367207548917,-0.0774964900172,0.085756164821,0.984153710475,0.0939227239401,0.0518656646053
8.664,0.0473868216041,-0.0715567093705,0.085824667303,1.00766763385,0.0848452802541,0.052765527063
8.794,0.0497784709127,-0.0412294281499,0.0646356086996,0.911192693101,0.08443062453,0.048088813223
9.286,0.0478048279657,-0.0969474695121,0.108093077584,1.01550605591,0.0813471190292,0.0597694429192
9.392,0.0472677780193,-0.0574070286179,0.0743626907368,-1.77456702847,0.0837279665083,0.0552331280908
10.06,0.0368522225573,-0.0558505987341,0.0669131951589,1.52682995964,0.0796345188047,0.0632436688953
10.06,0.039940457819,-0.0396150299715,0.0562546955412,1.44016883927,0.0809304472269,0.0575346733198
10.659,0.054121250264,-0.053265745943,0.0759364828064,1.14938966415,0.0689017321583,0.0594517220728
10.659,0.0468618080947,-0.0781399443846,0.0911146528629,1.2745640567,0.0698679837217,0.0591329581624
11.29,0.0513390195152,-0.0431576915004,0.0670692273731,5.35873256449,0.0644637136341,0.0560427892342
11.36,0.0536734547657,-0.0658253565513,0.0849341940069,2.66225434947,0.0635333242277,0.0528259200578
11.959,0.067855869311,-0.0290702284975,0.0738207097287,7.04768279523,0.0603391551752,0.0500820429331
12.589,0.0770941982354,-0.0502126713845,0.0920044986353,1.47156005725,0.0531848402909,0.0601753240177
13.265,0.0900585364019,-0.0429914349181,0.0997938046933,6.17821489883,0.0502685719137,0.066748471731
13.96,0.105936706174,-0.0669945687118,0.125342961318,4.51967018672,0.0632395658321,0.0832511527262
14.062,0.112533863556,-0.0581497034975,0.126669879859,1.9243277216,0.0622075581038,0.0798849927322
14.688,0.0953388274744,-0.0829822847776,0.126394428719,1.76120204881,0.07171559452,0.0802179667974
14.859,0.123539769235,-0.0697582342919,0.141874190162,5.00493702323,0.0726624873817,0.0801987740967
15.36,0.0838797824661,-0.10124378225,0.131476695086,0.366193916789,0.0797621288939,0.0825635304563
15.564,0.113649539365,-0.0913835118976,0.145832657675,1.01962484324,0.0811883849315,0.0832467308894
16.161,0.0525168738959,-0.114908423049,0.126340681221,-0.114623417255,0.10060973478,0.0888597981834
16.198,0.095264966037,-0.104005700283,0.141041126787,-0.401633194608,0.104310392783,0.0883145536125
16.862,0.107717149567,-0.0995076408447,0.146644996155,4.75210129277,0.10746929811,0.0828021611322
16.956,0.0994924057139,-0.0947698004696,0.137404708347,2.02485793766,0.11085284335,0.0822137093302
17.467,0.104787883493,-0.0862097200511,0.135693096207,-0.422607663849,0.100519436637,0.0741158921374
17.559,0.0811987169891,-0.0809051472237,0.114624929609,-0.447671339848,0.0984975887165,0.0737854746027
18.159,0.120157364308,-0.067223649507,0.137683736333,-0.656255743837,0.0886180815208,0.0676284634061
18.261,0.109639283684,-0.0634842453532,0.126692627784,-0.602399015867,0.0888659277193,0.0679693614438
18.792,0.129301032167,-0.051078410166,0.139024317673,-0.749098031926,0.089846563725,0.0624439847706
18.898,0.11131997354,-0.0511162827755,0.122494942237,-0.584337069327,0.088040960095,0.061702719398
19.49,0.161439099097,-0.0420188806719,0.166817771985,-0.547084304699,0.0829882951452,0.0566789370225
19.66,0.134949030638,-0.0403958993983,0.140865430671,-0.604588293401,0.079216491458,0.0547129434055
20.088,0.139593261051,-0.0387200343878,0.144863796698,-0.644032042939,0.0785553085626,0.0487304726028
20.259,0.0995672246156,-0.0335062345975,0.105053795622,-0.594853718051,0.0764277052659,0.0474675149013
20.76,0.144040210635,-0.0291064623547,0.146951585328,-0.55841968607,0.0702303238004,0.0461027995807
20.963,0.113875765872,-0.0252415527938,0.116639727539,-0.451632337724,0.0730974028835,0.0467720580818
21.361,0.138321038875,-0.0203692092559,0.139812783683,-0.552651303184,0.0716729393225,0.0415535061754
21.796,0.110921119417,-0.020310955186,0.112765374266,-0.516559473731,0.0730067314184,0.040467238069
21.99,0.11918816397,-0.0146544103695,0.120085678471,-0.45387538248,0.0715013092293,0.0392417422764
22.48,0.0929946286033,-0.0134660322358,0.093964541042,-0.48901943816,0.0838711859678,0.0406389027002
22.591,0.0985047867087,-0.0122883136105,0.0992683013651,-0.487431468156,0.0812279723053,0.0413643791385
23.183,0.0823445248706,-0.0130962361009,0.0833794469649,-0.333096266054,0.0903010097343,0.041578754413
