Time,Num Particles
0.0,2325
0.0,1620
0.97,1109
1.147,850
1.667,501
1.762,501
2.368,501
2.37,501
3.008,501
3.062,501
3.669,501
3.86,501
4.261,501
4.565,501
4.891,501
5.162,501
5.494,501
5.961,501
6.188,501
6.562,501
6.793,501
7.265,501
7.467,501
8.002,501
8.106,501
8.665,501
8.794,501
9.286,501
9.392,501
10.06,501
10.066,501
10.659,501
10.659,501
11.291,501
11.362,501
11.965,501
12.589,501
13.265,501
13.96,501
14.071,501
14.688,501
14.861,501
15.361,501
15.564,501
16.161,501
16.199,501
16.863,501
16.956,501
17.467,501
17.559,501
18.159,501
18.261,501
18.793,501
18.898,501
19.49,501
19.66,501
20.094,501
20.259,501
20.761,501
21.018,501
21.362,501
21.799,501
21.991,501
22.48,501
22.594,501
23.183,501
23.292,501
23.863,501
23.863,501
24.499,501
24.562,501
25.161,501
25.163,501
25.788,501
25.872,501
26.389,501
26.624,501
27.071,501
27.363,501
27.691,501
27.965,501
28.365,501
28.753,501
28.961,501
29.462,501
29.562,501
30.062,501
30.193,501
30.699,501
30.861,501
31.361,501
31.583,501
32.064,501
32.16,501
32.739,501
32.817,501
33.417,501
33.417,501
34.06,501
34.165,501
34.603,501
34.762,501
35.461,501
35.489,501
36.162,501
37.062,501
37.79,501
38.393,501
38.957,501
39.661,501
40.379,501
41.26,501
41.987,501
42.761,501
43.382,501
44.059,501
44.683,501
45.36,501
45.986,501
46.686,501
47.29,501
47.969,501
48.605,501
49.262,501
49.886,501
50.56,501
51.179,501
51.863,501
52.489,501
53.161,501
53.789,501
54.462,501
55.086,501
55.763,501
56.463,501
57.261,501
58.085,501
58.889,501
59.588,501
60.273,501
60.983,501
61.66,501
61.788,501
62.462,501
62.561,501
63.162,501
63.26,501
63.86,501
63.963,501
64.563,501
64.679,501
65.309,501
65.36,501
65.985,501
66.062,501
66.661,501
66.661,501
67.36,501
67.36,501
67.963,501
68.089,501
68.665,501
68.856,501
69.263,501
69.47,501
69.965,501
70.159,501
70.563,501
70.856,501
71.184,501
71.56,501
71.86,501
72.16,501
72.481,501
72.859,501
73.159,501
73.562,501
73.782,501
74.261,501
74.461,501
74.959,501
75.083,501
75.666,501
75.76,501
76.381,501
76.387,501
76.963,501
77.063,501
77.674,501
77.675,501
78.362,501
78.373,501
78.985,501
79.072,501
79.661,501
79.761,501
80.288,501
80.462,501
80.986,501
81.16,501
81.624,501
81.861,501
82.26,501
82.56,501
82.859,501
