X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1740699681,15.3538919282,13.1920037067,15.381165127
13.1756908322,15.3926185962,13.1875358167,15.4167967157
13.1854170908,15.5855282733,13.1873546111,15.6681649056
13.1856869478,15.5907620625,13.2044295397,15.7130455505
13.1961660399,15.7911785104,13.2118579338,15.9880789143
13.1967431362,15.8019709633,13.2133605034,15.9705538497
13.2076328072,16.0026920428,13.2385033428,16.1940020827
13.209702962,16.0400169027,13.2303250835,16.2166071451
13.2160454408,16.2402663018,13.2470874457,16.3708878665
13.217134837,16.3039019668,13.2475512648,16.4579859453
13.2194853646,16.434046337,13.2531633284,16.5810434232
13.2214008106,16.5343792434,13.2465321329,16.6926881254
13.2235360452,16.6409384476,13.2324202868,16.7655669509
13.2253448836,16.7275108667,13.2344519006,16.8895882467
13.2276819062,16.8347170928,13.2502677736,16.9535640056
13.2312705727,16.9908135779,13.2409375684,17.0971125576
13.2330315734,17.0638753376,13.2226421403,17.1527259206
13.2360890581,17.1865098055,13.2067504352,17.302783272
13.2380218292,17.2612327532,13.204243258,17.3510932435
13.2422696516,17.4193223668,13.204553098,17.5299145561
13.2441461976,17.486452266,13.2111106488,17.5628715094
13.2486161041,17.6412353082,13.2162235236,17.7515990072
13.2501997283,17.6942827263,13.2134789734,17.7717792164
13.2557709342,17.87489223,13.2083841126,17.9464489394
13.2572622584,17.9218036855,13.2074837875,17.9630331136
13.2624168676,18.0790879156,13.2146120396,18.1760353851
13.2628883461,18.1128355826,13.2156205681,18.1702426112
13.2564834496,18.3324434335,13.219631227,18.3882940322
13.2564834496,18.3324434335,13.2165429917,18.3720584634
13.2505378059,18.5274707041,13.1964165556,18.5807364501
13.2505378059,18.5274707041,13.2036759978,18.6056106485
13.246769136,18.7398067608,13.1950780425,18.7776260885
13.2490099832,18.7634365023,13.1953365284,18.8292618588
13.287389175,18.9515816508,13.2195333056,18.9806518793
13.3606403867,19.1463758173,13.2835461885,19.1965884887
13.4477670936,19.3529717946,13.3577085572,19.3959632295
13.6028391207,19.5172759451,13.4969024145,19.5842705138
13.6280539077,19.5347942317,13.5155200441,19.5929439352
13.7970825362,19.6521537899,13.7017437088,19.7351360747
13.8346578971,19.6754705551,13.7111181279,19.7452287894
14.0005922629,19.747600348,13.9167124805,19.8488441303
14.062498284,19.7727374709,13.9488487447,19.8641209828
14.2519637131,19.8130726854,14.1994468392,19.9279811085
