Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.06,0.0112791842733,0.0787688128592,0.0795722682668,-0.830994616212,0.468125115901,0.508380462027
1.725,0.00926237209074,0.058556406603,0.0592844354869,-1.0132916577,0.444244242401,0.510592740102
2.341,-0.00225323230956,0.0223637224349,0.0224769467897,-1.80470896153,0.430312194855,0.500626431792
3.019,-0.00836681833679,-0.0015440510473,0.00850809865467,-1.82963740001,0.417767711828,0.480183838717
3.652,-0.00959942845235,0.00202753068271,0.00981121334398,-2.08184643341,0.42615260499,0.461052158216
4.326,-0.0221076401463,-0.0130957244505,0.0256952476486,-2.05378336996,0.41041253934,0.417427864504
4.959,-0.0265413460593,-0.022392398801,0.0347255320291,-1.91421189419,0.403383377739,0.380371228668
5.645,-0.0231108212206,-0.0234410057645,0.0329179405301,-1.71157586754,0.379946406866,0.341872661002
6.25,-0.0158250985322,-0.0592329187357,0.0613104591853,-1.4792982894,0.354756678557,0.292003195086
6.924,-0.0360256914639,-0.0641995176501,0.0736167678722,-1.72732765836,0.330451486667,0.241716283288
7.551,-0.00296776195346,-0.0679441822241,0.0680089663876,-1.54007840793,0.32718363834,0.197681424341
8.222,-0.0430593198387,-0.0490648828242,0.0652799184399,-1.01006477291,0.287391005938,0.171224941547
8.819,-0.041708504107,-0.0554893609,0.0694166297651,-0.636062828368,0.269440795455,0.175798875291
9.418,-0.0292636636707,-0.0544436325369,0.0618099598386,-0.170208914363,0.204787106721,0.120304893479
10.047,-0.0273978326296,-0.0621171586094,0.067890961302,-0.338524515366,0.181762920541,0.100269861125
10.752,-0.0176541704903,-0.0491938562355,0.0522657175118,-0.262455303425,0.135839453097,0.0778799606286
11.422,-0.0104765396906,-0.0280338136924,0.0299274555222,1.30249833037,0.126909934759,0.0739616171702
12.05,-0.00901103616863,-0.0542634504419,0.0550065525796,-0.383019966227,0.113535552548,0.0726171325015
12.821,0.00188517480095,-0.0414296045457,0.0414724730013,5.66691210711,0.117639836845,0.0713736190297
